Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;31;0;31;100
22433;0;21552.708079;24.962328;5;7;0;7;100
23588;0;8355.018475;16.209775;6;4;0;4;100
2club200v15p5scn;0;-96.055556;38.611111;7;139;4;143;100
30n20b8;0;5530;18.137303;2;98;4;102;100
30_70_45_05_100;0;105;0;5;826;2;828;100
30_70_45_095_100;0;58;0;5;743;2;745;100
30_70_45_095_98;0;369;0;6;835;4;839;100
50v-10;0;1493601.476062;0;2;5;0;5;100
a1c1s1;0;20912.873333;0.041667;2;37;0;37;100
a2c1s1;0;20866.0825;0;2;37;0;37;91.62
ab51-40-100;0;-6461729251;0;3;841;1;842;37.99
ab67-40-100;0;-7069213256;0;3;2611;2;2613;36.8
ab69-40-100;0;-7004957457;0;3;2002;2;2004;37.38
ab71-20-100;0;-6510510462;0;3;238;1;239;37.52
ab72-40-100;0;-6898618453.00001;0;3;748;1;749;38.33
academictimetablebig;0;32;1954.747118;2;2965;22;2987;100
academictimetablesmall;0;0;319.827672;2;209;3;212;100
acc-tight2;0;0;129.034401;1;33;0;33;100
acc-tight4;0;0;132.883185;1;57;0;57;100
acc-tight5;0;0;121.269585;1;247;0;247;100
acc-tight6;0;0;123.251301;1;251;0;251;100
adult-max5features;0;0.081316;0.266955;1;869;3;872;100
adult-regularized;0;0.077684;0.234052;1;1984;3;1987;100
aflow30a;0;983.167425;6.510845;1;5;0;5;100
aflow40b;0;1005.664817;8.247724;1;21;0;21;100
air03;0;338864.25;11.875;1;76;0;76;100
air04;0;55535.436388;52.288553;1;228;0;228;100
air05;0;25877.609268;46.215654;1;138;0;138;100
aligninq;0;2755;41.998482;2;15;0;15;100
allcolor10;0;6;678.251326;2;138;1;139;100
allcolor58;0;42;3910.528975;1;1056;4;1060;100
amaze22012-03-15i;0;0;0;1;44;1;45;0
amaze22012-06-28i;0;0;0;1;24;0;24;0
amaze22012-07-04i;0;0;0;1;29;0;29;0
app1-1;0;-2;0.179678;3;62;0;62;100
app1-2;0;-23;1e-06;2;3864;1;3865;100
app2-1;0;19298.5;0;2;34;0;34;0.02
