Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;29;0;29;100
22433;0;21552.708079;24.962328;5;5;0;5;100
23588;0;8355.018475;16.209775;6;3;0;3;100
2club200v15p5scn;0;-96.055556;38.611111;7;118;3;121;100
30n20b8;0;5530;18.137303;2;89;1;90;100
30_70_45_05_100;0;132;0;6;869;3;872;100
30_70_45_095_100;0;57;0;5;770;2;772;100
30_70_45_095_98;0;575;0;6;759;4;763;100
50v-10;0;1493601.476062;0;2;4;0;4;100
a1c1s1;0;20912.873333;0.041667;2;33;0;33;100
a2c1s1;0;20866.0825;0;2;34;0;34;91.62
ab51-40-100;0;-6462960122;0;3;829;1;830;37.98
ab67-40-100;0;-7069213256;0;3;2530;2;2532;36.8
ab69-40-100;0;-7004957457;0;3;2036;2;2038;37.38
ab71-20-100;0;-6512126462;0;3;233;1;234;37.51
ab72-40-100;0;-6898618453.00001;0;3;816;1;817;38.33
academictimetablebig;0;32;1954.747118;2;2943;21;2964;100
academictimetablesmall;0;0;319.827672;2;227;3;230;100
acc-tight2;0;0;129.034401;1;34;0;34;100
acc-tight4;0;0;132.883185;1;60;0;60;100
acc-tight5;0;0;121.269585;1;253;0;253;100
acc-tight6;0;0;123.251301;1;231;0;231;100
adult-max5features;0;0.081316;0.266955;1;843;3;846;100
adult-regularized;0;0.077684;0.234052;1;2203;3;2206;100
aflow30a;0;983.167425;6.510845;1;4;0;4;100
aflow40b;0;1005.664817;8.247724;1;21;0;21;100
air03;0;338864.25;11.875;1;65;0;65;100
air04;0;55535.436388;52.288553;1;233;0;233;100
air05;0;25877.609268;46.215654;1;166;0;166;100
aligninq;0;2755;41.998482;2;17;0;17;100
allcolor10;0;6;678.251326;2;172;1;173;100
allcolor58;0;42;3910.528975;1;1142;5;1147;100
amaze22012-03-15i;0;0;0;1;46;1;47;0
amaze22012-06-28i;0;0;0;1;26;0;26;0
amaze22012-07-04i;0;0;0;1;28;0;28;0
app1-1;0;-2;0.179678;3;57;0;57;100
app1-2;0;-23;1e-06;2;3868;1;3869;100
app2-1;0;19298.5;0;2;36;0;36;0.02
app2-2;0;219402.5;0;3;1;0;1;3.47
app3;0;5627412.287938;3.142492;1;40;0;40;100
arki001;0;7579599.807787;17.164714;2;33;0;33;100
assign1-10-4;0;353.992926;52;1;38;0;38;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.243206;325.689509;3;4527;6;4533;100
atm20-100;0;2141734.684878;218.990778;2;94;0;94;100
australia-abs-cta;0;0;42.688829;1;82;0;82;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69966.45;0;2;42;0;42;100
b2c1s1;0;70651.01;0;2;39;0;39;100
bab1;0;-286923.824223;50.52;1;251;5;256;100
bab2;0;-350926.440227;560.525267;2;8528;24;8552;100
bab3;0;-583276.153196;508.478505;2;30975;57;31032;100
bab5;0;-111134.599976;185.90025;2;551;2;553;100
bab6;0;-222813.467183;662.294028;2;5960;16;5976;100
bc;0;13.063318;0.063318;2;101;0;101;100
bc1;0;6.45558;0.016336;2;98;0;98;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;2;0;2;61.11
beasleyC3;0;958;0;2;6;0;6;27.06
beavma;0;407840.4;0;3;1;0;1;6.41
berlin;0;1741;0;2;26;0;26;66.76
berlin_5_8_0;0;52;67.593519;3;5;0;5;100
bg512142;0;323992.007013;52.989642;3;28;0;28;100
biella1;0;3060037.430763;98.771008;1;254;0;254;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;12;0;12;100
blend2;0;7.489992;0.492283;2;0;0;0;100
bley_xl1;0;265.742874;323.211102;6;19252;23;19275;100
bley_xs1;0;213538830.272187;107.27048;3;142;0;142;100
bley_xs1noM;0;260783449.512445;78.38821;8;117;2;119;100
bley_xs2;0;48593009.277766;66.02141;2;22;0;22;100
blp-ar98;0;17399.472853;7.353198;5;101;8;109;100
blp-ic97;0;5900.535862;2.930622;9;83;8;91;100
blp-ic98;0;12317.691873;0.708955;11;128;18;146;100
blp-ir98;0;6957.006424;2.497817;3;41;2;43;100
bmocbd;0;-32041010095048.5;0;1;706;6;712;0
bmocbd2;0;-31953009810558.2;0;1;765;6;771;0
bmocbd3;0;45423160355.8155;0;3;16075;17;16092;100
bmoipr2;0;-46628940.711141;0.174413;3;76;1;77;100
bnatt350;0;0;97.086087;8;69;1;70;100
bnatt400;0;0;110.074275;9;99;2;101;100
bppc4-08;0;51.59;11.594675;1;17;0;17;100
bppc6-02;0;108.34;11.886994;1;157;1;158;100
bppc6-06;0;200.633333;14.947367;1;147;1;148;100
bppc8-02;0;486.5;3.204377;1;1;0;1;100
bppc8-09;0;444.436047;5.98123;1;5;0;5;100
brasil;0;31819;0;2;26;0;26;100
brazil3;0;2;656.675844;1;951;1;952;100
breastcancer-regularized;0;0.00046;0.002809;1;9;0;9;100
bts4-cta;0;33524.637606;1130;1;587;0;587;100
buildingenergy;0;33246.215059;1468.85;2;16277;4;16281;100
cap6000;0;-2446875;0;3;41;1;42;0.18
cbs-cta;0;0;29.948722;1;108;0;108;100
cdc7-4-3-2;0;-232;0;3;36308;5;36313;19.44
chromaticindex1024-7;0;4;16002.682953;2;2364;9;2373;100
chromaticindex128-5;0;4;2021.163699;2;128;1;129;100
chromaticindex256-8;0;4;4069.477083;2;364;2;366;100
chromaticindex32-8;0;4;504.8875;2;17;0;17;100
chromaticindex512-7;0;4;8183.527137;2;1088;5;1093;100
ci-s4;0;4.963809;19.526141;2;60;0;60;100
circ10-3;0;140;154.374862;1;170;1;171;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;349;0;349;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;775;0;775;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;353;0;353;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;367;0;367;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1637;0;1637;100
CMS750_4;0;250;254.215077;3;121;1;122;100
co-100;0;1250429.774879;9.799423;2;270;21;291;100
cod105;0;-8;0;3;476;1;477;33.33
comp07-2idx;0;0;139.65;2;1206;2;1208;100
comp08-2idx;0;0;197.321317;2;202;1;203;100
comp12-2idx;0;11;244.467887;3;1408;2;1410;100
comp16-3idx;0;4;723.409056;1;8062;2;8064;100
comp21-2idx;0;0;197.95;2;828;1;829;100
control30-3-2-3;0;-20763026.787568;27.97054;1;6;0;6;100
core2536-691;0;798;0;3;1358;4;1362;15.82
core2586-950;0;1150;0;3;899;3;902;21.31
core4284-1064;0;1314;0;3;5345;5;5350;23.61
core4872-1529;0;1861;0;3;2669;6;2675;21.63
cost266-UUE;0;42001606.28;0;2;75;0;75;67.01
cov1075;0;56;0;3;6;0;6;100
cryptanalysiskb128n5obj16;0;0;7174.215397;2;839;8;847;100
csched007;0;269.251587;22.185714;1;42;0;42;100
csched008;0;171;18.883137;1;11;0;11;100
csched010;0;332.422727;20.376263;1;43;0;43;100
cvrpa-n64k9vrpi;0;0;209.553191;188;329;467;796;100
cvrpb-n45k5vrpi;0;0;147.183206;10;144;11;155;100
cvrpp-n16k8vrpi;0;0;53.977273;82;29;11;40;100
cvrpsimple2i;0;0;27.5;3;2;0;2;100
cvs08r139-94;0;-24;0;3;15;0;15;79.31
cvs16r106-72;0;-10;0;3;29;0;29;87.65
cvs16r128-89;0;-11;0;3;36;0;36;88.66
cvs16r70-62;0;-5;0;3;29;0;29;88.1
cvs16r89-60;0;-7;0;3;28;0;28;89.23
d10200;0;12425.583005;34.236879;1;51;0;51;100
d20200;0;12229.625788;62.339279;1;320;0;320;100
dale-cta;0;0;0.004715;1;269;0;269;100
dano3mip;0;576.23162;15.294513;1;1728;0;1728;100
dano3_3;0;576.23162;1.932181;1;1676;0;1676;100
dano3_5;0;576.23162;2.871834;1;1807;0;1807;100
danoint;0;62.63728;5.819184;1;15;0;15;100
dc1c;0;1754946.863638;139.215684;1;279;0;279;100
dc1l;0;522111667.267955;0;3;1241;17;1258;100
dcmulti;0;184858.396836;12.823814;3;3;0;3;100
decomp1;0;-120;96.333333;1;48;0;48;100
decomp2;0;-160;93.138889;1;52;0;52;100
dfn-bwin-DBE;0;797567.4;0;2;30;0;30;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1;100
dg012142;0;5895516.340434;39.442147;5;204;0;204;100
diameterc-mstc-v20a190d5i;0;291;53.666667;1;31;0;31;100
diameterc-msts-v40a100d5i;0;324;67.621212;1;31;0;31;100
disctom;0;-5000;51.166667;1;216;0;216;100
