Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;30;0;30;100
22433;0;21552.708079;24.962328;5;5;0;5;100
23588;0;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;0;-96.055556;38.611111;7;129;2;131;100
30n20b8;0;5530;18.137303;2;104;0;104;100
30_70_45_05_100;0;289;0;4;749;0;749;100
30_70_45_095_100;0;164;0;4;755;0;755;100
30_70_45_095_98;0;1464;0;5;791;1;792;100
50v-10;0;1493601.476062;0;2;5;0;5;100
a1c1s1;0;20912.873333;0.041667;2;34;0;34;100
a2c1s1;0;20866.0825;0;2;36;0;36;91.62
ab51-40-100;0;-326113675.000001;0;3;882;0;882;96.87
ab67-40-100;0;-1192206900;0;3;2601;0;2601;89.34
ab69-40-100;0;-1279234900;0;3;2049;0;2049;88.56
ab71-20-100;0;-288328675;0;3;226;0;226;97.23
ab72-40-100;0;-251099898.000007;0;3;772;0;772;97.76
academictimetablebig;0;32;1954.747118;2;2885;6;2891;100
academictimetablesmall;0;0;319.827672;2;215;1;216;100
acc-tight2;0;0;129.034401;1;33;0;33;100
acc-tight4;0;0;132.883185;1;59;0;59;100
acc-tight5;0;0;121.269585;1;254;0;254;100
acc-tight6;0;0;123.251301;1;290;0;290;100
adult-max5features;0;0.081316;0.266955;1;952;2;954;100
adult-regularized;0;0.077684;0.234052;1;2008;1;2009;100
aflow30a;0;983.167425;6.510845;1;5;0;5;100
aflow40b;0;1005.664817;8.247724;1;21;0;21;100
air03;0;338864.25;11.875;1;59;0;59;100
air04;0;55535.436388;52.288553;1;218;0;218;100
air05;0;25877.609268;46.215654;1;148;0;148;100
aligninq;0;2755;40.921868;7;20;0;20;100
allcolor10;0;6;678.251326;2;136;1;137;100
allcolor58;0;42;3910.528975;1;1076;3;1079;100
amaze22012-03-15i;0;0;0;1;41;0;41;0
amaze22012-06-28i;0;0;0;1;22;0;22;0
amaze22012-07-04i;0;0;0;1;34;0;34;0
app1-1;0;-2;0.179678;3;63;0;63;100
app1-2;0;-23;1e-06;2;3910;0;3910;100
app2-1;0;19907;0;2;37;0;37;3.18
app2-2;0;284740;0;2;1;0;1;34.29
app3;0;5627412.287938;3.142492;1;35;0;35;100
arki001;0;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;0;353.992926;52;1;36;0;36;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.243206;325.689509;3;4302;3;4305;100
atm20-100;0;2141734.684878;124.301066;2;104;0;104;100
australia-abs-cta;0;0;42.688829;1;78;0;78;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69966.45;0;2;31;0;31;100
b2c1s1;0;70651.01;0;2;36;0;36;100
bab1;0;-286923.824223;50.52;1;256;1;257;100
bab2;0;-350926.440227;560.525267;2;8244;4;8248;100
bab3;0;-583276.153196;508.478505;2;31847;11;31858;100
bab5;0;-111134.599976;185.90025;2;518;1;519;100
bab6;0;-222813.467183;662.294028;2;5972;3;5975;100
bc;0;13.063318;0.063318;2;101;0;101;100
bc1;0;6.45558;0.016336;2;96;0;96;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;2;0;2;61.11
beasleyC3;0;958;0;2;3;0;3;27.06
beavma;0;407840.4;0;3;1;0;1;6.41
berlin;0;1741;0;2;26;0;26;66.76
berlin_5_8_0;0;52;68.285438;3;5;0;5;100
bg512142;0;323992.007013;52.989642;3;27;0;27;100
biella1;0;3060037.430763;98.771008;1;244;0;244;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;7;0;7;100
blend2;0;7.489992;0.492283;2;0;0;0;100
bley_xl1;0;265.742874;323.211102;6;19591;5;19596;100
bley_xs1;0;213538830.272187;107.27048;3;143;0;143;100
bley_xs1noM;0;251120149.512445;78.38821;8;144;0;144;100
bley_xs2;0;48593009.277766;66.02141;2;23;0;23;100
blp-ar98;0;14303.194003;9.189386;9;97;1;98;100
blp-ic97;0;6123.238237;3.473359;16;89;1;90;100
blp-ic98;0;14141.050706;0.1;4;133;0;133;100
blp-ir98;0;5639.818879;2.497817;2;43;0;43;100
bmocbd;0;-32041010095048.5;0;1;731;3;734;0
bmocbd2;0;-31953009810558.2;0;1;765;3;768;0
bmocbd3;0;45423160355.8175;0;2;16511;6;16517;100
bmoipr2;0;-46628940.711141;0.174413;3;80;0;80;100
bnatt350;0;0;97.086087;8;73;0;73;100
bnatt400;0;0;110.074275;9;101;1;102;100
bppc4-08;0;51.59;11.594675;1;16;0;16;100
bppc6-02;0;108.34;11.886994;1;140;0;140;100
bppc6-06;0;200.633333;14.947367;1;161;0;161;100
bppc8-02;0;486.5;3.204377;1;3;0;3;100
bppc8-09;0;444.436047;5.98123;1;6;0;6;100
brasil;0;31819;0;2;30;0;30;100
brazil3;0;2;656.675844;1;956;0;956;100
breastcancer-regularized;0;0.00046;0.002809;1;7;0;7;100
bts4-cta;0;33524.637606;1130;1;621;0;621;100
buildingenergy;0;33246.215059;1468.85;2;17001;2;17003;100
cap6000;0;-2442801;0;2;45;0;45;0.35
cbs-cta;0;0;29.948722;1;119;0;119;100
cdc7-4-3-2;0;-4;0;2;36885;1;36886;98.61
chromaticindex1024-7;0;4;16002.682953;2;2547;9;2556;100
chromaticindex128-5;0;4;2021.163699;2;153;1;154;100
chromaticindex256-8;0;4;4069.477083;2;410;2;412;100
chromaticindex32-8;0;4;504.8875;2;20;0;20;100
chromaticindex512-7;0;4;8183.527137;2;1196;4;1200;100
ci-s4;0;4.963809;19.526141;2;69;0;69;100
circ10-3;0;140;154.374862;1;195;0;195;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;372;0;372;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;833;0;833;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;336;0;336;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;409;0;409;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1696;0;1696;100
CMS750_4;0;250;259.040703;3;110;0;110;100
co-100;0;1250429.774879;9.799423;2;284;1;285;100
