Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;33;0;33;100
22433;0;21552.708079;24.962328;5;8;0;8;100
23588;0;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;0;-96.055556;38.611111;7;129;2;131;100
30n20b8;0;5530;18.137303;2;82;0;82;100
30_70_45_05_100;0;97;0;6;944;2;946;100
30_70_45_095_100;0;59;0;6;834;2;836;100
30_70_45_095_98;0;309;0;7;859;3;862;100
50v-10;0;1493601.476062;0;2;4;0;4;100
a1c1s1;0;20912.873333;0.041667;2;42;0;42;100
a2c1s1;0;20866.0825;0;2;35;0;35;91.62
ab51-40-100;0;-6524184260;0;3;887;1;888;37.39
ab67-40-100;0;-7141459514;0;3;2576;1;2577;36.16
ab69-40-100;0;-7136789853;0;3;2045;1;2046;36.2
ab71-20-100;0;-6522821227;0;3;228;0;228;37.4
ab72-40-100;0;-7018756084.00001;0;3;787;1;788;37.26
academictimetablebig;0;32;1954.747118;2;2888;7;2895;100
academictimetablesmall;0;0;319.827672;2;218;1;219;100
acc-tight2;0;0;129.034401;1;33;0;33;100
acc-tight4;0;0;132.883185;1;57;0;57;100
acc-tight5;0;0;121.269585;1;261;0;261;100
acc-tight6;0;0;123.251301;1;232;0;232;100
adult-max5features;0;0.081316;0.266955;1;893;3;896;100
adult-regularized;0;0.077684;0.234052;1;2021;1;2022;100
aflow30a;0;983.167425;6.510845;1;5;0;5;100
aflow40b;0;1005.664817;8.247724;1;22;0;22;100
air03;0;338864.25;11.875;1;60;0;60;100
air04;0;55535.436388;52.288553;1;227;0;227;100
air05;0;25877.609268;46.215654;1;143;0;143;100
aligninq;0;2755;40.921868;7;17;0;17;100
allcolor10;0;6;678.251326;2;137;1;138;100
allcolor58;0;42;3910.528975;1;1114;4;1118;100
amaze22012-03-15i;0;0;0;1;49;1;50;0
amaze22012-06-28i;0;0;0;1;43;0;43;0
amaze22012-07-04i;0;0;0;1;27;0;27;0
app1-1;0;-2;0.179678;3;53;0;53;100
app1-2;0;-23;1e-06;2;4164;0;4164;100
app2-1;0;19298.5;0;2;25;0;25;0.02
app2-2;0;219402.5;0;3;1;0;1;3.47
app3;0;5627412.287938;3.142492;1;40;0;40;100
arki001;0;7579599.807787;17.164714;1;35;0;35;100
assign1-10-4;0;353.992926;52;1;42;0;42;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.243206;325.689509;3;4301;2;4303;100
atm20-100;0;2141734.684878;124.301066;2;100;0;100;100
australia-abs-cta;0;0;42.688829;1;79;0;79;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69966.45;0;2;35;0;35;100
