Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;30;0;30;100
22433;0;21552.708079;24.962328;5;5;0;5;100
23588;0;8355.018475;16.209775;6;3;0;3;100
2club200v15p5scn;0;-96.055556;38.611111;7;113;4;117;100
30n20b8;0;5530;18.137303;2;93;1;94;100
30_70_45_05_100;0;105;0;5;733;3;736;100
30_70_45_095_100;0;58;0;5;851;2;853;100
30_70_45_095_98;0;369;0;6;786;4;790;100
50v-10;0;1493601.476062;0;2;4;0;4;100
a1c1s1;0;20912.873333;0.041667;2;33;0;33;100
a2c1s1;0;20866.0825;0;2;34;0;34;91.62
ab51-40-100;0;-6461729251;0;3;834;1;835;37.99
ab67-40-100;0;-7069213256;0;3;2620;2;2622;36.8
ab69-40-100;0;-7004957457;0;3;2124;2;2126;37.38
ab71-20-100;0;-6510510462;0;3;226;1;227;37.52
ab72-40-100;0;-6898618453.00001;0;3;764;1;765;38.33
academictimetablebig;0;32;1954.747118;2;3046;21;3067;100
academictimetablesmall;0;0;319.827672;2;219;3;222;100
acc-tight2;0;0;129.034401;1;38;0;38;100
acc-tight4;0;0;132.883185;1;58;0;58;100
acc-tight5;0;0;121.269585;1;243;0;243;100
acc-tight6;0;0;123.251301;1;239;0;239;100
adult-max5features;0;0.081316;0.266955;1;906;3;909;100
adult-regularized;0;0.077684;0.234052;1;1957;3;1960;100
aflow30a;0;983.167425;6.510845;1;5;0;5;100
aflow40b;0;1005.664817;8.247724;1;20;0;20;100
air03;0;338864.25;11.875;1;64;0;64;100
air04;0;55535.436388;52.288553;1;222;0;222;100
air05;0;25877.609268;46.215654;1;149;0;149;100
aligninq;0;2755;41.998482;2;15;0;15;100
allcolor10;0;6;678.251326;2;152;1;153;100
allcolor58;0;42;3910.528975;1;1089;5;1094;100
amaze22012-03-15i;0;0;0;1;42;1;43;0
amaze22012-06-28i;0;0;0;1;26;0;26;0
amaze22012-07-04i;0;0;0;1;31;0;31;0
app1-1;0;-2;0.179678;3;58;0;58;100
app1-2;0;-23;1e-06;2;3918;1;3919;100
app2-1;0;19298.5;0;2;32;0;32;0.02
app2-2;0;219402.5;0;3;1;0;1;3.47
app3;0;5627412.287938;3.142492;1;34;0;34;100
arki001;0;7579599.807787;17.164714;2;39;0;39;100
assign1-10-4;0;353.992926;52;1;35;0;35;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.243206;325.689509;3;4329;6;4335;100
atm20-100;0;2141734.684878;218.990778;2;82;0;82;100
australia-abs-cta;0;0;42.688829;1;79;0;79;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69966.45;0;2;32;0;32;100
b2c1s1;0;70651.01;0;2;34;0;34;100
bab1;0;-286923.824223;50.52;1;265;6;271;100
bab2;0;-350926.440227;560.525267;2;8504;24;8528;100
bab3;0;-583276.153196;508.478505;2;32315;49;32364;100
bab5;0;-111134.599976;185.90025;2;572;2;574;100
bab6;0;-222813.467183;662.294028;2;6065;16;6081;100
bc;0;13.063318;0.063318;2;105;0;105;100
bc1;0;6.45558;0.016336;2;100;0;100;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;2;0;2;61.11
beasleyC3;0;958;0;2;3;0;3;27.06
beavma;0;407840.4;0;3;1;0;1;6.41
berlin;0;1741;0;2;28;0;28;66.76
berlin_5_8_0;0;52;67.593519;3;5;0;5;100
bg512142;0;323992.007013;52.989642;3;29;0;29;100
biella1;0;3060037.430763;98.771008;1;244;0;244;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;12;0;12;100
blend2;0;7.489992;0.492283;2;0;0;0;100
bley_xl1;0;265.742874;323.211102;6;19681;25;19706;100
bley_xs1;0;213538830.272187;107.27048;3;151;0;151;100
bley_xs1noM;0;251120149.512445;78.38821;8;157;2;159;100
bley_xs2;0;48593009.277766;66.02141;2;26;0;26;100
blp-ar98;0;17399.472853;7.353198;5;109;9;118;100
blp-ic97;0;5900.535862;2.930622;9;92;12;104;100
blp-ic98;0;12317.691873;0.708955;11;158;22;180;100
blp-ir98;0;6957.006424;2.497817;3;43;2;45;100
bmocbd;0;-32041010095048.5;0;1;750;7;757;0
bmocbd2;0;-31953009810558.2;0;1;849;7;856;0
bmocbd3;0;45423160355.8175;0;2;16767;12;16779;100
bmoipr2;0;-46628940.711141;0.174413;3;83;1;84;100
bnatt350;0;0;97.086087;8;77;1;78;100
bnatt400;0;0;110.074275;9;103;2;105;100
bppc4-08;0;51.59;11.594675;1;16;0;16;100
bppc6-02;0;108.34;11.886994;1;157;0;157;100
bppc6-06;0;200.633333;14.947367;1;160;0;160;100
bppc8-02;0;486.5;3.204377;1;1;0;1;100
bppc8-09;0;444.436047;5.98123;1;4;0;4;100
brasil;0;31819;0;2;23;0;23;100
brazil3;0;2;656.675844;1;967;1;968;100
breastcancer-regularized;0;0.00046;0.002809;1;8;0;8;100
bts4-cta;0;33524.637606;1130;1;616;0;616;100
buildingenergy;0;33246.215059;1468.85;2;15998;5;16003;100
cap6000;0;-2446875;0;3;41;1;42;0.18
cbs-cta;0;0;29.948722;1;122;0;122;100
cdc7-4-3-2;0;-231;0;3;37043;5;37048;19.79
chromaticindex1024-7;0;4;16002.682953;2;2401;10;2411;100
chromaticindex128-5;0;4;2021.163699;2;143;1;144;100
chromaticindex256-8;0;4;4069.477083;2;389;3;392;100
chromaticindex32-8;0;4;504.8875;2;18;0;18;100
chromaticindex512-7;0;4;8183.527137;2;1119;5;1124;100
ci-s4;0;4.963809;19.526141;2;76;0;76;100
circ10-3;0;140;154.374862;1;189;1;190;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;384;0;384;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;864;0;864;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;365;0;365;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;397;0;397;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1926;0;1926;100
CMS750_4;0;250;254.215077;3;112;1;113;100
