Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;29;0;29
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8355.018475;16.209775;6;3;0;3
2club200v15p5scn;0;-96.055556;38.611111;7;118;3;121
30n20b8;0;5530.000000;18.137303;2;89;1;90
30_70_45_05_100;0;132.000000;-0.000000;6;869;3;872
30_70_45_095_100;0;57.000000;-0.000000;5;770;2;772
30_70_45_095_98;0;575.000000;0.000000;6;759;4;763
50v-10;0;1493601.476062;-0.000000;2;4;0;4
a1c1s1;0;20912.873333;0.041667;2;33;0;33
a2c1s1;0;20866.082500;0.000000;2;34;0;34
ab51-40-100;0;-6462960122.000002;-0.000000;3;829;1;830
ab67-40-100;0;-7069213255.999999;0.000000;3;2530;2;2532
ab69-40-100;0;-7004957457.000000;-0.000000;3;2036;2;2038
ab71-20-100;0;-6512126462.000000;-0.000000;3;233;1;234
ab72-40-100;0;-6898618453.000008;-0.000000;3;816;1;817
academictimetablebig;0;32.000000;1954.747118;2;2943;21;2964
academictimetablesmall;0;0.000000;319.827672;2;227;3;230
acc-tight2;0;0.000000;129.034401;1;34;0;34
acc-tight4;0;0.000000;132.883185;1;60;0;60
acc-tight5;0;0.000000;121.269585;1;253;0;253
acc-tight6;0;0.000000;123.251301;1;231;0;231
adult-max5features;0;0.081316;0.266955;1;843;3;846
adult-regularized;0;0.077684;0.234052;1;2203;3;2206
aflow30a;0;983.167425;6.510845;1;4;0;4
aflow40b;0;1005.664817;8.247724;1;21;0;21
air03;0;338864.250000;11.875000;1;65;0;65
air04;0;55535.436388;52.288553;1;233;0;233
air05;0;25877.609268;46.215654;1;166;0;166
aligninq;0;2755.000000;41.998482;2;17;0;17
allcolor10;0;6.000000;678.251326;2;172;1;173
allcolor58;0;42.000000;3910.528975;1;1142;5;1147
amaze22012-03-15i;0;0.000000;0.000000;1;46;1;47
amaze22012-06-28i;0;0.000000;0.000000;1;26;0;26
amaze22012-07-04i;0;0.000000;0.000000;1;28;0;28
app1-1;0;-2.000000;0.179678;3;57;0;57
app1-2;0;-23.000000;0.000001;2;3868;1;3869
app2-1;0;19298.500000;0.000000;2;36;0;36
app2-2;0;219402.500000;0.000000;3;1;0;1
app3;0;5627412.287938;3.142492;1;40;0;40
arki001;0;7579599.807787;17.164714;2;33;0;33
assign1-10-4;0;353.992926;52.000000;1;38;0;38
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.243206;325.689509;3;4527;6;4533
atm20-100;0;2141734.684878;218.990778;2;94;0;94
australia-abs-cta;0;0.000000;42.688829;1;82;0;82
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69966.450000;0.000000;2;42;0;42
b2c1s1;0;70651.010000;0.000000;2;39;0;39
bab1;0;-286923.824223;50.520000;1;251;5;256
bab2;0;-350926.440227;560.525267;2;8528;24;8552
bab3;0;-583276.153196;508.478505;2;30975;57;31032
bab5;0;-111134.599976;185.900250;2;551;2;553
bab6;0;-222813.467183;662.294028;2;5960;16;5976
bc;0;13.063318;0.063318;2;101;0;101
bc1;0;6.455580;0.016336;2;98;0;98
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;2;0;2
beasleyC3;0;958.000000;-0.000000;2;6;0;6
beavma;0;407840.400000;0.000000;3;1;0;1
berlin;0;1741.000000;0.000000;2;26;0;26
berlin_5_8_0;0;52.000000;67.593519;3;5;0;5
bg512142;0;323992.007013;52.989642;3;28;0;28
biella1;0;3060037.430763;98.771008;1;254;0;254
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;12;0;12
blend2;0;7.489992;0.492283;2;0;0;0
bley_xl1;0;265.742874;323.211102;6;19252;23;19275
bley_xs1;0;213538830.272187;107.270480;3;142;0;142
bley_xs1noM;0;260783449.512445;78.388210;8;117;2;119
bley_xs2;0;48593009.277766;66.021410;2;22;0;22
blp-ar98;0;17399.472853;7.353198;5;101;8;109
blp-ic97;0;5900.535862;2.930622;9;83;8;91
blp-ic98;0;12317.691873;0.708955;11;128;18;146
blp-ir98;0;6957.006424;2.497817;3;41;2;43
bmocbd;0;-32041010095048.539062;0.000000;1;706;6;712
bmocbd2;0;-31953009810558.203125;0.000000;1;765;6;771
bmocbd3;0;45423160355.815491;0.000000;3;16075;17;16092
bmoipr2;0;-46628940.711141;0.174413;3;76;1;77
bnatt350;0;0.000000;97.086087;8;69;1;70
bnatt400;0;0.000000;110.074275;9;99;2;101
bppc4-08;0;51.590000;11.594675;1;17;0;17
bppc6-02;0;108.340000;11.886994;1;157;1;158
bppc6-06;0;200.633333;14.947367;1;147;1;148
bppc8-02;0;486.500000;3.204377;1;1;0;1
bppc8-09;0;444.436047;5.981230;1;5;0;5
brasil;0;31819.000000;0.000000;2;26;0;26
brazil3;0;2.000000;656.675844;1;951;1;952
breastcancer-regularized;0;0.000460;0.002809;1;9;0;9
bts4-cta;0;33524.637606;1130.000000;1;587;0;587
buildingenergy;0;33246.215059;1468.850000;2;16277;4;16281
cap6000;0;-2446875.000000;0.000000;3;41;1;42
cbs-cta;0;0.000000;29.948722;1;108;0;108
cdc7-4-3-2;0;-232.000000;-0.000000;3;36308;5;36313
chromaticindex1024-7;0;4.000000;16002.682953;2;2364;9;2373
chromaticindex128-5;0;4.000000;2021.163699;2;128;1;129
chromaticindex256-8;0;4.000000;4069.477083;2;364;2;366
chromaticindex32-8;0;4.000000;504.887500;2;17;0;17
chromaticindex512-7;0;4.000000;8183.527137;2;1088;5;1093
ci-s4;0;4.963809;19.526141;2;60;0;60
circ10-3;0;140.000000;154.374862;1;170;1;171
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;349;0;349
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;775;0;775
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;353;0;353
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;367;0;367
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1637;0;1637
CMS750_4;0;250.000000;254.215077;3;121;1;122
co-100;0;1250429.774879;9.799423;2;270;21;291
cod105;0;-8.000000;0.000000;3;476;1;477
comp07-2idx;0;0.000000;139.650000;2;1206;2;1208
comp08-2idx;0;0.000000;197.321317;2;202;1;203
comp12-2idx;0;11.000000;244.467887;3;1408;2;1410
comp16-3idx;0;4.000000;723.409056;1;8062;2;8064
comp21-2idx;0;0.000000;197.950000;2;828;1;829
control30-3-2-3;0;-20763026.787568;27.970540;1;6;0;6
core2536-691;0;798.000000;0.000000;3;1358;4;1362
core2586-950;0;1150.000000;0.000000;3;899;3;902
core4284-1064;0;1314.000000;-0.000000;3;5345;5;5350
core4872-1529;0;1861.000000;0.000000;3;2669;6;2675
cost266-UUE;0;42001606.280000;-0.000000;2;75;0;75
cov1075;0;56.000000;0.000000;3;6;0;6
cryptanalysiskb128n5obj16;0;0.000000;7174.215397;2;839;8;847
csched007;0;269.251587;22.185714;1;42;0;42
csched008;0;171.000000;18.883137;1;11;0;11
csched010;0;332.422727;20.376263;1;43;0;43
cvrpa-n64k9vrpi;0;0.000000;209.553191;188;329;467;796
cvrpb-n45k5vrpi;0;0.000000;147.183206;10;144;11;155
cvrpp-n16k8vrpi;0;0.000000;53.977273;82;29;11;40
cvrpsimple2i;0;0.000000;27.500000;3;2;0;2
cvs08r139-94;0;-24.000000;-0.000000;3;15;0;15
cvs16r106-72;0;-10.000000;-0.000000;3;29;0;29
cvs16r128-89;0;-11.000000;0.000000;3;36;0;36
cvs16r70-62;0;-5.000000;0.000000;3;29;0;29
cvs16r89-60;0;-7.000000;0.000000;3;28;0;28
d10200;0;12425.583005;34.236879;1;51;0;51
d20200;0;12229.625788;62.339279;1;320;0;320
dale-cta;0;0.000000;0.004715;1;269;0;269
dano3mip;0;576.231620;15.294513;1;1728;0;1728
dano3_3;0;576.231620;1.932181;1;1676;0;1676
dano3_5;0;576.231620;2.871834;1;1807;0;1807
danoint;0;62.637280;5.819184;1;15;0;15
dc1c;0;1754946.863638;139.215684;1;279;0;279
dc1l;0;522111667.267955;-0.000000;3;1241;17;1258
dcmulti;0;184858.396836;12.823814;3;3;0;3
decomp1;0;-120.000000;96.333333;1;48;0;48
decomp2;0;-160.000000;93.138889;1;52;0;52
dfn-bwin-DBE;0;797567.400000;0.000000;2;30;0;30
dfn-gwin-UUM;0;27467.257235;5.653537;1;1;0;1
dg012142;0;5895516.340434;39.442147;5;204;0;204
diameterc-mstc-v20a190d5i;0;291.000000;53.666667;1;31;0;31
diameterc-msts-v40a100d5i;0;324.000000;67.621212;1;31;0;31
disctom;0;-5000.000000;51.166667;1;216;0;216
disktom;0;-5000.000000;51.166667;1;186;0;186
dolom1;0;6556066.068315;110.727743;1;461;1;462
drayage-100-12;0;21458.311901;46.026463;1;57;0;57
drayage-100-23;0;11714.141979;43.924470;1;137;0;137
drayage-25-23;0;11714.141979;42.862104;1;131;0;131
drayage-25-27;0;26785.797043;43.727905;1;56;0;56
drayage-25-32;0;32519.997253;42.366841;1;62;0;62
ds-big;0;86.820068;30.669231;1;7735;24;7759
ds;0;57.234565;33.463549;1;995;7;1002
dws008-01;0;708.876687;16.484655;2;58;0;58
dws008-03;0;713.120881;8.976636;2;119;1;120
dws012-01;0;3454.189654;25.988823;2;119;1;120
dws012-02;0;1587.939100;18.836864;2;214;2;216
dws012-03;0;1598.560608;20.577095;2;355;4;359
eil33-2;0;811.278996;3.615630;1;35;0;35
eilA101-2;0;803.373888;7.408683;1;846;7;853
eilB101;0;1075.247691;12.807028;1;20;0;20
eilC76-2;0;725.754458;7.780208;1;278;2;280
ej;0;1.000000;0.243844;1;0;0;0
elitserienhandball11i;0;0.000000;1421.352265;1;248;1;249
elitserienhandball13i;0;0.000000;1357.692232;1;246;1;247
elitserienhandball14i;0;0.000000;1543.757700;1;266;1;267
elitserienhandball3i;0;0.000000;1525.315516;1;247;1;248
enlight13;0;0.000000;0.500000;1;0;0;0
enlight15;0;0.000000;0.500000;1;0;0;0
enlight8;0;0.000000;0.500000;1;0;0;0
enlight_hard;0;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;0;-497.247729;1.038251;1;413;0;413
eva1aprime6x6opt;0;-495.492430;7.017665;1;1840;0;1840
ex10;0;100.000000;100.000000;1;17076;7;17083
ex1010-pi;0;304.000000;0.000000;3;845;6;851
ex9;0;81.000000;81.000000;1;1834;3;1837
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2
f2000;0;1383.000000;1280.000000;2;4148;0;4148
f2gap201600;0;76429.862296;1.402159;1;4;0;4
f2gap401600;0;82274.237434;1.190020;1;4;0;4
f2gap40400;0;20650.898154;3.253580;1;1;0;1
f2gap801600;0;86570.120867;5.266841;1;5;0;5
fast0507;0;214.000000;-0.000000;3;597;14;611
fastxgemm-n2r6s0t2;0;27.000000;9.000000;1;35;0;35
fastxgemm-n2r7s4t1;0;27.000000;9.000000;1;37;0;37
fastxgemm-n3r21s3t6;0;84.000000;27.000000;1;2442;0;2442
fastxgemm-n3r22s4t6;0;84.000000;27.000000;1;2591;0;2591
fastxgemm-n3r23s5t6;0;84.000000;27.000000;1;2553;0;2553
fhnw-binpack4-48;0;0.000000;333.285714;2;124;0;124
fhnw-binpack4-58;0;0.000000;467.321429;2;131;1;132
fhnw-binpack4-77;0;0.000000;207.310714;2;113;0;113
fhnw-binschedule0;0;12632.888779;685.581929;3;11626;40;11666
fhnw-binschedule2;0;1706.886254;169.991138;3;225;4;229
fhnw-schedule-paira100;0;-36.643681;5.147307;2;125;0;125
fhnw-schedule-paira200;0;-73.826479;8.938667;2;253;2;255
fhnw-schedule-paira400;0;-146.941079;19.264310;2;1407;11;1418
fhnw-schedule-pairb200;0;-73.826479;516.184695;2;1167;6;1173
fhnw-schedule-pairb400;0;-146.941079;2338.646383;2;6946;24;6970
fhnw-sq2;0;0.000000;15.502573;1;5;0;5
fiball;0;137.069168;72.208175;1;143;1;144
fiber;0;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;0;0.000000;0.000000;1;26;0;26
fixnet6;0;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;0;216.000000;0.000000;1;49;1;50
flugpl;0;1167185.725592;3.538918;1;0;0;0
g200x740;0;45614.000000;-0.000000;2;2;0;2
g200x740i;0;44069.000000;-0.000000;2;2;0;2
gasprod1-1;0;4539.907530;51.519800;7885;813;6772;7585
gasprod1-2;0;1691.141291;51.497411;6853;554;4941;5495
gasprod1-3;0;3682.336923;49.221179;8368;549;5992;6541
gasprod2-1;0;1306101.609201;404.201103;19;1685;16;1701
gasprod2-2;0;1330631.091637;502.800224;36;1788;29;1817
gen-ip002;0;-511.036897;0.000000;3;0;0;0
gen-ip016;0;-9505.628173;1.906914;1;0;0;0
gen-ip021;0;6642.052620;2.217259;4;0;0;0
gen-ip036;0;-2162.833562;0.000000;3;0;0;0
gen-ip054;0;16786.476526;1.032398;5;0;0;0
gen;0;112130.040664;7.929263;1;3;0;3
genus-g31-8;0;-27.000000;94.724138;2;1064;3;1067
genus-g61-25;0;-58.000000;242.754550;1;839;2;841
genus-sym-g31-8;0;-27.000000;154.805251;2;3746;3;3749
genus-sym-g62-2;0;-54.000000;256.205696;2;25714;3;25717
genus-sym-grafo5708-48;0;-27.000000;115.405493;1;1299;0;1299
ger50-17-ptp-pop-3t;0;3466.324873;45.213645;1;117;0;117
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;85;0;85
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;149;1;150
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;160;1;161
ger50_17_trans;0;6850.628623;48.226110;1;142;1;143
germanrr;0;46672614.461982;53.234848;4;682;9;691
germany50-DBM;0;438028.000000;23.400000;1;139;0;139
germany50-UUM;0;597932.500000;24.400000;1;34;0;34
gesa2-o;0;25748173.191117;13.380406;2;5;0;5
gesa2;0;25477017.874283;13.267370;2;8;0;8
gfd-schedulen180f7d50m30k18-16i;0;18.000000;107.002753;2;5610;161;5771
gfd-schedulen180f7d50m30k18;0;1.000000;5037.697107;2;3601;23;3624
gfd-schedulen25f5d20m10k3i;0;3.000000;13.619895;2;63;2;65
gfd-schedulen55f2d50m30k3i;0;3.000000;27.695911;2;158;5;163
ghoulomb4-9-10i;0;9.000000;0.000000;1;61;2;63
glass-sc;0;29.000000;0.000000;3;119;1;120
glass4;0;800002400.000000;2.059524;1;1;0;1
gmu-35-40;0;-2400283.756506;1.911023;2;10;0;10
gmu-35-50;0;-2606307.146543;3.420099;2;21;0;21
gmut-75-50;0;-14182312.661731;4.988967;2;602;14;616
gmut-76-40;0;-14171086.316075;9.054451;2;218;4;222
gmut-76-50;0;-14173884.188063;4.201959;2;489;13;502
gmut-77-40;0;-14173396.636852;2.973250;2;245;4;249
