Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;30;0;30
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;0;-96.055556;38.611111;7;129;2;131
30n20b8;0;5530.000000;18.137303;2;104;0;104
30_70_45_05_100;0;289.000000;-0.000000;4;749;0;749
30_70_45_095_100;0;164.000000;-0.000000;4;755;0;755
30_70_45_095_98;0;1464.000000;0.000000;5;791;1;792
50v-10;0;1493601.476062;-0.000000;2;5;0;5
a1c1s1;0;20912.873333;0.041667;2;34;0;34
a2c1s1;0;20866.082500;0.000000;2;36;0;36
ab51-40-100;0;-326113675.000001;-0.000000;3;882;0;882
ab67-40-100;0;-1192206900.000000;0.000000;3;2601;0;2601
ab69-40-100;0;-1279234900.000000;-0.000000;3;2049;0;2049
ab71-20-100;0;-288328675.000000;-0.000000;3;226;0;226
ab72-40-100;0;-251099898.000007;-0.000000;3;772;0;772
academictimetablebig;0;32.000000;1954.747118;2;2885;6;2891
academictimetablesmall;0;0.000000;319.827672;2;215;1;216
acc-tight2;0;0.000000;129.034401;1;33;0;33
acc-tight4;0;0.000000;132.883185;1;59;0;59
acc-tight5;0;0.000000;121.269585;1;254;0;254
acc-tight6;0;0.000000;123.251301;1;290;0;290
adult-max5features;0;0.081316;0.266955;1;952;2;954
adult-regularized;0;0.077684;0.234052;1;2008;1;2009
aflow30a;0;983.167425;6.510845;1;5;0;5
aflow40b;0;1005.664817;8.247724;1;21;0;21
air03;0;338864.250000;11.875000;1;59;0;59
air04;0;55535.436388;52.288553;1;218;0;218
air05;0;25877.609268;46.215654;1;148;0;148
aligninq;0;2755.000000;40.921868;7;20;0;20
allcolor10;0;6.000000;678.251326;2;136;1;137
allcolor58;0;42.000000;3910.528975;1;1076;3;1079
amaze22012-03-15i;0;0.000000;0.000000;1;41;0;41
amaze22012-06-28i;0;0.000000;0.000000;1;22;0;22
amaze22012-07-04i;0;0.000000;0.000000;1;34;0;34
app1-1;0;-2.000000;0.179678;3;63;0;63
app1-2;0;-23.000000;0.000001;2;3910;0;3910
app2-1;0;19907.000000;0.000000;2;37;0;37
app2-2;0;284740.000000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;35;0;35
arki001;0;7579599.807787;17.164714;1;32;0;32
assign1-10-4;0;353.992926;52.000000;1;36;0;36
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.243206;325.689509;3;4302;3;4305
atm20-100;0;2141734.684878;124.301066;2;104;0;104
australia-abs-cta;0;0.000000;42.688829;1;78;0;78
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69966.450000;0.000000;2;31;0;31
b2c1s1;0;70651.010000;0.000000;2;36;0;36
bab1;0;-286923.824223;50.520000;1;256;1;257
bab2;0;-350926.440227;560.525267;2;8244;4;8248
bab3;0;-583276.153196;508.478505;2;31847;11;31858
bab5;0;-111134.599976;185.900250;2;518;1;519
bab6;0;-222813.467183;662.294028;2;5972;3;5975
bc;0;13.063318;0.063318;2;101;0;101
bc1;0;6.455580;0.016336;2;96;0;96
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;2;0;2
beasleyC3;0;958.000000;-0.000000;2;3;0;3
beavma;0;407840.400000;0.000000;3;1;0;1
berlin;0;1741.000000;0.000000;2;26;0;26
berlin_5_8_0;0;52.000000;68.285438;3;5;0;5
bg512142;0;323992.007013;52.989642;3;27;0;27
biella1;0;3060037.430763;98.771008;1;244;0;244
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.492283;2;0;0;0
bley_xl1;0;265.742874;323.211102;6;19591;5;19596
bley_xs1;0;213538830.272187;107.270480;3;143;0;143
bley_xs1noM;0;251120149.512445;78.388210;8;144;0;144
bley_xs2;0;48593009.277766;66.021410;2;23;0;23
blp-ar98;0;14303.194003;9.189386;9;97;1;98
blp-ic97;0;6123.238237;3.473359;16;89;1;90
blp-ic98;0;14141.050706;0.100000;4;133;0;133
blp-ir98;0;5639.818879;2.497817;2;43;0;43
bmocbd;0;-32041010095048.539062;0.000000;1;731;3;734
bmocbd2;0;-31953009810558.203125;0.000000;1;765;3;768
bmocbd3;0;45423160355.817528;0.000000;2;16511;6;16517
bmoipr2;0;-46628940.711141;0.174413;3;80;0;80
bnatt350;0;0.000000;97.086087;8;73;0;73
bnatt400;0;0.000000;110.074275;9;101;1;102
bppc4-08;0;51.590000;11.594675;1;16;0;16
bppc6-02;0;108.340000;11.886994;1;140;0;140
bppc6-06;0;200.633333;14.947367;1;161;0;161
bppc8-02;0;486.500000;3.204377;1;3;0;3
bppc8-09;0;444.436047;5.981230;1;6;0;6
brasil;0;31819.000000;0.000000;2;30;0;30
brazil3;0;2.000000;656.675844;1;956;0;956
breastcancer-regularized;0;0.000460;0.002809;1;7;0;7
bts4-cta;0;33524.637606;1130.000000;1;621;0;621
buildingenergy;0;33246.215059;1468.850000;2;17001;2;17003
cap6000;0;-2442801.000000;0.000000;2;45;0;45
cbs-cta;0;0.000000;29.948722;1;119;0;119
cdc7-4-3-2;0;-4.000000;-0.000000;2;36885;1;36886
chromaticindex1024-7;0;4.000000;16002.682953;2;2547;9;2556
chromaticindex128-5;0;4.000000;2021.163699;2;153;1;154
chromaticindex256-8;0;4.000000;4069.477083;2;410;2;412
chromaticindex32-8;0;4.000000;504.887500;2;20;0;20
chromaticindex512-7;0;4.000000;8183.527137;2;1196;4;1200
ci-s4;0;4.963809;19.526141;2;69;0;69
circ10-3;0;140.000000;154.374862;1;195;0;195
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;372;0;372
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;833;0;833
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;336;0;336
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;409;0;409
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1696;0;1696
CMS750_4;0;250.000000;259.040703;3;110;0;110
