Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;35;0;35
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;0;-96.055556;38.611111;7;138;3;141
30n20b8;0;5530.000000;18.137303;2;104;0;104
30_70_45_05_100;0;112.000000;-0.000000;6;848;2;850
30_70_45_095_100;0;59.000000;-0.000000;6;743;2;745
30_70_45_095_98;0;438.000000;0.000000;7;817;3;820
50v-10;0;1493601.476062;-0.000000;2;4;0;4
a1c1s1;0;20912.873333;0.041667;2;34;0;34
a2c1s1;0;20866.082500;0.000000;2;33;0;33
ab51-40-100;0;-6525415131.000002;-0.000000;3;874;1;875
ab67-40-100;0;-7141459513.999999;0.000000;3;2608;1;2609
ab69-40-100;0;-7136789853.000000;-0.000000;3;2123;1;2124
ab71-20-100;0;-6524437227.000000;-0.000000;3;212;0;212
ab72-40-100;0;-7018756084.000008;-0.000000;3;771;1;772
academictimetablebig;0;32.000000;1954.747118;2;3071;7;3078
academictimetablesmall;0;0.000000;319.827672;2;261;1;262
acc-tight2;0;0.000000;129.034401;1;37;0;37
acc-tight4;0;0.000000;132.883185;1;58;0;58
acc-tight5;0;0.000000;121.269585;1;266;0;266
acc-tight6;0;0.000000;123.251301;1;231;0;231
adult-max5features;0;0.081316;0.266955;1;851;2;853
adult-regularized;0;0.077684;0.234052;1;2041;1;2042
aflow30a;0;983.167425;6.510845;1;5;0;5
aflow40b;0;1005.664817;8.247724;1;21;0;21
air03;0;338864.250000;11.875000;1;60;0;60
air04;0;55535.436388;52.288553;1;223;0;223
air05;0;25877.609268;46.215654;1;142;0;142
aligninq;0;2755.000000;40.921868;7;15;0;15
allcolor10;0;6.000000;678.251326;2;143;1;144
allcolor58;0;42.000000;3910.528975;1;1113;3;1116
amaze22012-03-15i;0;0.000000;0.000000;1;61;1;62
amaze22012-06-28i;0;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;0;0.000000;0.000000;1;27;0;27
app1-1;0;-2.000000;0.179678;3;55;0;55
app1-2;0;-23.000000;0.000001;2;3823;0;3823
app2-1;0;19298.500000;0.000000;2;32;0;32
app2-2;0;219402.500000;0.000000;3;1;0;1
app3;0;5627412.287938;3.142492;1;41;0;41
arki001;0;7579599.807787;17.164714;1;33;0;33
assign1-10-4;0;353.992926;52.000000;1;36;0;36
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.243206;325.689509;3;4394;3;4397
atm20-100;0;2141734.684878;124.301066;2;86;0;86
australia-abs-cta;0;0.000000;42.688829;1;81;0;81
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69966.450000;0.000000;2;30;0;30
b2c1s1;0;70651.010000;0.000000;2;35;0;35
bab1;0;-286923.824223;50.520000;1;265;1;266
bab2;0;-350926.440227;560.525267;2;8469;5;8474
bab3;0;-583276.153196;508.478505;2;31570;13;31583
bab5;0;-111134.599976;185.900250;2;524;0;524
bab6;0;-222813.467183;662.294028;2;6047;3;6050
bc;0;13.063318;0.063318;2;107;0;107
bc1;0;6.455580;0.016336;2;107;0;107
beasleyC1;0;102.000000;0.000000;2;2;0;2
