Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;30;0;30
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8355.018475;16.209775;6;3;0;3
2club200v15p5scn;0;-96.055556;38.611111;7;113;4;117
30n20b8;0;5530.000000;18.137303;2;93;1;94
30_70_45_05_100;0;105.000000;-0.000000;5;733;3;736
30_70_45_095_100;0;58.000000;-0.000000;5;851;2;853
30_70_45_095_98;0;369.000000;0.000000;6;786;4;790
50v-10;0;1493601.476062;-0.000000;2;4;0;4
a1c1s1;0;20912.873333;0.041667;2;33;0;33
a2c1s1;0;20866.082500;0.000000;2;34;0;34
ab51-40-100;0;-6461729251.000002;-0.000000;3;834;1;835
ab67-40-100;0;-7069213255.999998;0.000000;3;2620;2;2622
ab69-40-100;0;-7004957457.000000;-0.000000;3;2124;2;2126
ab71-20-100;0;-6510510462.000000;-0.000000;3;226;1;227
ab72-40-100;0;-6898618453.000008;-0.000000;3;764;1;765
academictimetablebig;0;32.000000;1954.747118;2;3046;21;3067
academictimetablesmall;0;0.000000;319.827672;2;219;3;222
acc-tight2;0;0.000000;129.034401;1;38;0;38
acc-tight4;0;0.000000;132.883185;1;58;0;58
acc-tight5;0;0.000000;121.269585;1;243;0;243
acc-tight6;0;0.000000;123.251301;1;239;0;239
adult-max5features;0;0.081316;0.266955;1;906;3;909
adult-regularized;0;0.077684;0.234052;1;1957;3;1960
aflow30a;0;983.167425;6.510845;1;5;0;5
aflow40b;0;1005.664817;8.247724;1;20;0;20
air03;0;338864.250000;11.875000;1;64;0;64
air04;0;55535.436388;52.288553;1;222;0;222
air05;0;25877.609268;46.215654;1;149;0;149
aligninq;0;2755.000000;41.998482;2;15;0;15
allcolor10;0;6.000000;678.251326;2;152;1;153
allcolor58;0;42.000000;3910.528975;1;1089;5;1094
amaze22012-03-15i;0;0.000000;0.000000;1;42;1;43
amaze22012-06-28i;0;0.000000;0.000000;1;26;0;26
amaze22012-07-04i;0;0.000000;0.000000;1;31;0;31
app1-1;0;-2.000000;0.179678;3;58;0;58
app1-2;0;-23.000000;0.000001;2;3918;1;3919
app2-1;0;19298.500000;0.000000;2;32;0;32
app2-2;0;219402.500000;0.000000;3;1;0;1
app3;0;5627412.287938;3.142492;1;34;0;34
arki001;0;7579599.807787;17.164714;2;39;0;39
assign1-10-4;0;353.992926;52.000000;1;35;0;35
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.243206;325.689509;3;4329;6;4335
atm20-100;0;2141734.684878;218.990778;2;82;0;82
australia-abs-cta;0;0.000000;42.688829;1;79;0;79
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69966.450000;0.000000;2;32;0;32
b2c1s1;0;70651.010000;0.000000;2;34;0;34
bab1;0;-286923.824223;50.520000;1;265;6;271
bab2;0;-350926.440227;560.525267;2;8504;24;8528
bab3;0;-583276.153196;508.478505;2;32315;49;32364
bab5;0;-111134.599976;185.900250;2;572;2;574
bab6;0;-222813.467183;662.294028;2;6065;16;6081
bc;0;13.063318;0.063318;2;105;0;105
bc1;0;6.455580;0.016336;2;100;0;100
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;2;0;2
beasleyC3;0;958.000000;-0.000000;2;3;0;3
beavma;0;407840.400000;0.000000;3;1;0;1
berlin;0;1741.000000;0.000000;2;28;0;28
berlin_5_8_0;0;52.000000;67.593519;3;5;0;5
bg512142;0;323992.007013;52.989642;3;29;0;29
biella1;0;3060037.430763;98.771008;1;244;0;244
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;12;0;12
blend2;0;7.489992;0.492283;2;0;0;0
bley_xl1;0;265.742874;323.211102;6;19681;25;19706
bley_xs1;0;213538830.272187;107.270480;3;151;0;151
bley_xs1noM;0;251120149.512445;78.388210;8;157;2;159
bley_xs2;0;48593009.277766;66.021410;2;26;0;26
blp-ar98;0;17399.472853;7.353198;5;109;9;118
blp-ic97;0;5900.535862;2.930622;9;92;12;104
blp-ic98;0;12317.691873;0.708955;11;158;22;180
blp-ir98;0;6957.006424;2.497817;3;43;2;45
bmocbd;0;-32041010095048.539062;0.000000;1;750;7;757
bmocbd2;0;-31953009810558.203125;0.000000;1;849;7;856
bmocbd3;0;45423160355.817528;0.000000;2;16767;12;16779
bmoipr2;0;-46628940.711141;0.174413;3;83;1;84
bnatt350;0;0.000000;97.086087;8;77;1;78
bnatt400;0;0.000000;110.074275;9;103;2;105
bppc4-08;0;51.590000;11.594675;1;16;0;16
bppc6-02;0;108.340000;11.886994;1;157;0;157
bppc6-06;0;200.633333;14.947367;1;160;0;160
bppc8-02;0;486.500000;3.204377;1;1;0;1
bppc8-09;0;444.436047;5.981230;1;4;0;4
brasil;0;31819.000000;0.000000;2;23;0;23
brazil3;0;2.000000;656.675844;1;967;1;968
breastcancer-regularized;0;0.000460;0.002809;1;8;0;8
bts4-cta;0;33524.637606;1130.000000;1;616;0;616
buildingenergy;0;33246.215059;1468.850000;2;15998;5;16003
cap6000;0;-2446875.000000;0.000000;3;41;1;42
cbs-cta;0;0.000000;29.948722;1;122;0;122
cdc7-4-3-2;0;-231.000000;-0.000000;3;37043;5;37048
chromaticindex1024-7;0;4.000000;16002.682953;2;2401;10;2411
chromaticindex128-5;0;4.000000;2021.163699;2;143;1;144
chromaticindex256-8;0;4.000000;4069.477083;2;389;3;392
chromaticindex32-8;0;4.000000;504.887500;2;18;0;18
chromaticindex512-7;0;4.000000;8183.527137;2;1119;5;1124
ci-s4;0;4.963809;19.526141;2;76;0;76
circ10-3;0;140.000000;154.374862;1;189;1;190
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;384;0;384
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;864;0;864
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;365;0;365
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;397;0;397
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1926;0;1926
CMS750_4;0;250.000000;254.215077;3;112;1;113
