Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;30;0;30;100
22433;1206151;21552.708079;24.962328;5;7;0;7;100
23588;1206151;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;1206151;-96.055556;38.611111;7;121;3;124;100
30n20b8;1206151;5530;16.175931;2;81;1;82;100
30_70_45_05_100;1206151;132;0;6;1002;4;1006;100
30_70_45_095_100;1206151;57;0;5;945;2;947;100
30_70_45_095_98;1206151;575;0;6;826;4;830;100
50v-10;1206151;1493601.476062;0;2;4;0;4;100
a1c1s1;1206151;20912.873333;0.041667;2;34;0;34;100
a2c1s1;1206151;20866.0825;0;2;34;0;34;91.62
ab51-40-100;1206151;-6462960122;0;3;851;1;852;37.98
ab67-40-100;1206151;-7069213256;0;3;2950;1;2951;36.8
ab69-40-100;1206151;-7004957457;0;3;2056;1;2057;37.38
ab71-20-100;1206151;-6512126462;0;3;227;1;228;37.51
ab72-40-100;1206151;-6898618453.00001;0;3;802;2;804;38.33
academictimetablebig;1206151;32;1997.079231;2;3302;33;3335;100
academictimetablesmall;1206151;0;324.85601;2;269;3;272;100
acc-tight2;1206151;0;129.034401;1;35;0;35;100
acc-tight4;1206151;0;135.271717;1;56;0;56;100
acc-tight5;1206151;0;121.269585;1;276;0;276;100
acc-tight6;1206151;0;123.251301;1;250;0;250;100
adult-max5features;1206151;0.081316;0.266955;1;882;5;887;100
adult-regularized;1206151;0.077684;0.234052;1;3691;3;3694;100
aflow30a;1206151;983.167425;6.510845;1;5;0;5;100
aflow40b;1206151;1005.664817;8.247724;1;21;0;21;100
air03;1206151;338864.25;11.875;1;59;0;59;100
air04;1206151;55535.436388;52.288553;1;216;0;216;100
air05;1206151;25877.609268;46.215654;1;153;0;153;100
aligninq;1206151;2755;40.921868;7;16;0;16;100
allcolor10;1206151;6;749.769481;2;150;1;151;100
allcolor58;1206151;42;3883.60245;1;1206;6;1212;100
amaze22012-03-15i;1206151;0;0;1;40;1;41;0
amaze22012-06-28i;1206151;0;0;1;23;0;23;0
amaze22012-07-04i;1206151;0;0;1;27;0;27;0
app1-1;1206151;-2;0.179678;3;59;0;59;100
app1-2;1206151;-23;1e-06;2;4175;1;4176;100
app2-1;1206151;19298.5;0;2;32;0;32;0.02
app2-2;1206151;219402.5;0;3;1;0;1;3.47
app3;1206151;5627412.287938;3.142492;1;36;0;36;100
arki001;1206151;7579599.807787;17.164714;1;35;0;35;100
assign1-10-4;1206151;353.992926;52;1;39;0;39;100
assign1-5-8;1206151;183.362555;24;1;2;0;2;100
atlanta-ip;1206151;81.243206;325.689509;3;4823;6;4829;100
atm20-100;1206151;2141734.684878;124.301066;2;93;0;93;100
australia-abs-cta;1206151;0;39.202778;1;81;0;81;100
b-ball;1206151;-1.818182;4.818182;1;0;0;0;100
b1c1s1;1206151;69966.45;0;2;34;0;34;100
b2c1s1;1206151;70651.01;0;2;40;0;40;100
bab1;1206151;-286923.824223;50.52;1;311;5;316;100
bab2;1206151;-350926.440227;560.525267;2;8732;23;8755;100
bab3;1206151;-579370.271196;518.325237;2;33311;47;33358;100
bab5;1206151;-111134.599976;185.90025;2;514;2;516;100
bab6;1206151;-224575.783183;667.210836;2;5848;16;5864;100
bc;1206151;13.063318;0.063318;2;100;0;100;100
bc1;1206151;6.45558;0.016336;2;107;0;107;100
beasleyC1;1206151;102;0;2;2;0;2;20
beasleyC2;1206151;232;0;2;3;0;3;61.11
beasleyC3;1206151;958;0;2;3;0;3;27.06
beavma;1206151;407840.4;0;3;1;0;1;6.41
berlin;1206151;1741;0;2;28;0;28;66.76
berlin_5_8_0;1206151;52;70.73383;3;5;0;5;100
bg512142;1206151;323992.007013;52.989642;3;27;0;27;100
biella1;1206151;3060037.430763;98.771008;1;262;0;262;100
bienst1;1206151;11.724138;4.390524;1;2;0;2;100
bienst2;1206151;11.724138;5.390524;1;2;0;2;100
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7;100
blend2;1206151;7.489992;0.492283;2;0;0;0;100
bley_xl1;1206151;265.699568;343.861165;6;21647;24;21671;100
bley_xs1;1206151;213538830.272187;107.27048;3;137;0;137;100
bley_xs1noM;1206151;260783449.512445;78.38821;8;114;2;116;100
bley_xs2;1206151;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;1206151;14303.194003;9.189386;9;112;15;127;100
blp-ic97;1206151;6123.238237;3.473359;16;83;16;99;100
blp-ic98;1206151;14141.050706;0.1;4;117;6;123;100
blp-ir98;1206151;5639.818879;2.497817;2;41;1;42;100
bmocbd;1206151;-32041010095048.5;0;1;722;6;728;0
bmocbd2;1206151;-31953009810558.2;0;1;696;6;702;0
bmocbd3;1206151;45423160355.8155;0;3;16258;16;16274;100
bmoipr2;1206151;-46628940.711141;0.184434;3;80;1;81;100
bnatt350;1206151;0;93.793362;6;66;1;67;100
bnatt400;1206151;0;109.069591;9;75;2;77;100
bppc4-08;1206151;51.59;9.776528;1;15;0;15;100
bppc6-02;1206151;108.34;11.886994;1;151;1;152;100
bppc6-06;1206151;200.633333;14.947367;1;158;0;158;100
bppc8-02;1206151;486.5;3.204377;1;1;0;1;100
bppc8-09;1206151;444.436047;5.98123;1;4;0;4;100
brasil;1206151;31819;0;2;29;0;29;100
brazil3;1206151;2;656.675844;1;1006;1;1007;100
breastcancer-regularized;1206151;0.00046;0.002809;1;8;0;8;100
bts4-cta;1206151;33524.637606;1130;1;578;0;578;100
buildingenergy;1206151;33246.215059;1468.85;2;16072;4;16076;100
cap6000;1206151;-2446875;0;3;47;1;48;0.18
cbs-cta;1206151;0;27.74603;1;107;0;107;100
