Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;36;0;36
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-96.055556;38.611111;7;144;7;151
30n20b8;1206151;5530.000000;16.175931;2;100;1;101
30_70_45_05_100;1206151;105.000000;-0.000000;5;905;3;908
30_70_45_095_100;1206151;58.000000;-0.000000;5;747;2;749
30_70_45_095_98;1206151;369.000000;0.000000;6;835;3;838
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20912.873333;0.041667;2;32;0;32
a2c1s1;1206151;20866.082500;0.000000;2;33;0;33
ab51-40-100;1206151;-6461729251.000002;-0.000000;3;907;1;908
ab67-40-100;1206151;-7069213256.000004;-0.000000;3;2631;2;2633
ab69-40-100;1206151;-7004957456.999997;-0.000000;3;2003;1;2004
ab71-20-100;1206151;-6510510462.000000;-0.000000;3;236;1;237
ab72-40-100;1206151;-6898618453.000008;-0.000000;3;813;1;814
academictimetablebig;1206151;32.000000;1997.079231;2;3246;23;3269
academictimetablesmall;1206151;0.000000;324.856010;2;242;3;245
acc-tight2;1206151;0.000000;129.034401;1;33;0;33
acc-tight4;1206151;0.000000;135.271717;1;61;0;61
acc-tight5;1206151;0.000000;121.269585;1;249;0;249
acc-tight6;1206151;0.000000;123.251301;1;297;0;297
adult-max5features;1206151;0.081316;0.266955;1;869;3;872
adult-regularized;1206151;0.077684;0.234052;1;1979;3;1982
aflow30a;1206151;983.167425;6.510845;1;5;0;5
aflow40b;1206151;1005.664817;8.247724;1;21;0;21
air03;1206151;338864.250000;11.875000;1;71;0;71
air04;1206151;55535.436388;52.288553;1;228;0;228
air05;1206151;25877.609268;46.215654;1;147;0;147
aligninq;1206151;2755.000000;40.921868;7;16;0;16
allcolor10;1206151;6.000000;749.769481;2;152;1;153
allcolor58;1206151;42.000000;3883.602450;1;1174;5;1179
amaze22012-03-15i;1206151;0.000000;0.000000;1;41;2;43
amaze22012-06-28i;1206151;0.000000;0.000000;1;31;0;31
amaze22012-07-04i;1206151;0.000000;0.000000;1;25;0;25
app1-1;1206151;-2.000000;0.179678;3;59;0;59
app1-2;1206151;-23.000000;0.000001;2;3892;1;3893
app2-1;1206151;19298.500000;0.000000;2;33;0;33
app2-2;1206151;219402.500000;0.000000;3;1;0;1
app3;1206151;5627412.287938;3.142492;1;36;0;36
arki001;1206151;7579599.807787;17.164714;1;33;0;33
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.243206;325.689509;3;4400;6;4406
atm20-100;1206151;2141734.684878;124.301066;2;96;0;96
australia-abs-cta;1206151;0.000000;39.202778;1;84;0;84
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69966.450000;0.000000;2;30;0;30
b2c1s1;1206151;70651.010000;0.000000;2;33;0;33
bab1;1206151;-286923.824223;50.520000;1;259;5;264
bab2;1206151;-350926.440227;560.525267;2;8602;24;8626
bab3;1206151;-579370.271196;518.325237;2;33572;47;33619
