Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;28;0;28;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-96.055556;38.611111;7;125;3;128;100
30n20b8;37029;5530;15.589981;2;100;0;100;100
30_70_45_05_100;37029;289;0;4;882;0;882;100
30_70_45_095_100;37029;164;0;4;724;0;724;100
30_70_45_095_98;37029;1501;0;5;863;1;864;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;35;0;35;100
a2c1s1;37029;20866.0825;0;2;34;0;34;91.62
ab51-40-100;37029;-326113675.000001;0;3;902;0;902;96.87
ab67-40-100;37029;-1192206900;0;3;2673;0;2673;89.34
ab69-40-100;37029;-1279234899.99999;0;3;2155;0;2155;88.56
ab71-20-100;37029;-288328675;0;3;229;0;229;97.23
ab72-40-100;37029;-251099898.000007;0;3;777;0;777;97.76
academictimetablebig;37029;57;2027.119953;2;3266;7;3273;100
academictimetablesmall;37029;0;327.222248;2;251;1;252;100
acc-tight2;37029;0;129.034401;1;34;0;34;100
acc-tight4;37029;0;133.878393;1;58;0;58;100
acc-tight5;37029;0;121.269585;1;255;0;255;100
acc-tight6;37029;0;120.058761;1;242;0;242;100
adult-max5features;37029;0.081316;0.266955;1;905;2;907;100
adult-regularized;37029;0.077684;0.234052;1;2132;1;2133;100
aflow30a;37029;983.167425;6.510845;1;5;0;5;100
aflow40b;37029;1005.664817;8.247724;1;21;0;21;100
air03;37029;338864.25;11.875;1;62;0;62;100
air04;37029;55535.436388;52.288553;1;222;0;222;100
air05;37029;25877.609268;46.215654;1;176;0;176;100
aligninq;37029;2755;40.921868;7;17;0;17;100
allcolor10;37029;6;755.781169;2;156;1;157;100
allcolor58;37029;42;3660.566767;1;1236;4;1240;100
amaze22012-03-15i;37029;0;0;1;40;0;40;0
amaze22012-06-28i;37029;0;0;1;21;0;21;0
amaze22012-07-04i;37029;0;0;1;27;0;27;0
app1-1;37029;-2;0.179678;3;53;0;53;100
app1-2;37029;-23;1e-06;2;4129;0;4129;100
app2-1;37029;19907;0;2;32;0;32;3.18
app2-2;37029;284740;0;2;1;0;1;34.29
app3;37029;5627412.287938;3.142492;1;40;0;40;100
arki001;37029;7579599.807787;17.164714;1;35;0;35;100
assign1-10-4;37029;353.992926;52;1;43;0;43;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.243206;325.689509;3;4417;2;4419;100
atm20-100;37029;2141734.684878;124.301066;2;85;0;85;100
australia-abs-cta;37029;0;38.750723;1;83;0;83;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;40;0;40;100
b2c1s1;37029;70651.01;0;2;34;0;34;100
bab1;37029;-286923.824223;50.52;1;271;1;272;100
bab2;37029;-353606.266494;534.575488;2;8357;5;8362;100
bab3;37029;-557391.946196;518.63538;2;30901;13;30914;100
bab5;37029;-111176.514726;175.63525;2;506;0;506;100
bab6;37029;-224575.783183;661.616846;2;5978;3;5981;100
bc;37029;13.063318;0.063318;2;104;0;104;100
bc1;37029;6.45558;0.016336;2;95;0;95;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;36;0;36;66.76
berlin_5_8_0;37029;52;64.959947;3;5;0;5;100
bg512142;37029;323992.007013;52.989642;3;28;0;28;100
biella1;37029;3060037.430763;98.771008;1;240;0;240;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.492283;2;0;0;0;100
bley_xl1;37029;265.571332;336.926676;6;21289;5;21294;100
bley_xs1;37029;213538830.272187;107.27048;3;158;0;158;100
bley_xs1noM;37029;251120149.512445;78.38821;8;115;0;115;100
bley_xs2;37029;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;37029;14303.194003;9.189386;9;107;1;108;100
blp-ic97;37029;6123.238237;3.473359;16;80;1;81;100
blp-ic98;37029;14141.050706;0.1;4;122;0;122;100
blp-ir98;37029;5639.818879;2.497817;2;41;0;41;100
bmocbd;37029;-32041010095048.5;0;1;701;3;704;0
bmocbd2;37029;-31953009810558.2;0;1;702;3;705;0
bmocbd3;37029;45423160355.8175;0;2;16384;6;16390;100
bmoipr2;37029;-46628940.711141;0.160693;3;82;0;82;100
bnatt350;37029;0;91.914943;4;70;0;70;100
bnatt400;37029;0;98.918149;7;76;0;76;100
bppc4-08;37029;51.59;8.850948;1;18;0;18;100
bppc6-02;37029;108.34;11.886994;1;146;0;146;100
bppc6-06;37029;200.633333;14.947367;1;132;0;132;100
bppc8-02;37029;486.5;3.204377;1;1;0;1;100
bppc8-09;37029;444.436047;5.98123;1;7;0;7;100
brasil;37029;31819;0;2;27;0;27;100
brazil3;37029;2;656.675844;1;967;0;967;100
breastcancer-regularized;37029;0.00046;0.002809;1;7;0;7;100
bts4-cta;37029;33524.637606;1130;1;625;0;625;100
buildingenergy;37029;33246.215059;1468.85;2;15992;3;15995;100
cap6000;37029;-2442801;0;2;36;0;36;0.35
cbs-cta;37029;0;28.754656;1;119;0;119;100
cdc7-4-3-2;37029;-4;0;2;36726;1;36727;98.61
chromaticindex1024-7;37029;4;16002.682953;2;2443;8;2451;100
chromaticindex128-5;37029;4;2021.163699;2;144;1;145;100
chromaticindex256-8;37029;4;4069.477083;2;369;2;371;100
chromaticindex32-8;37029;4;504.8875;2;18;0;18;100
chromaticindex512-7;37029;4;8183.527137;2;1132;4;1136;100
ci-s4;37029;4.963809;19.526141;2;67;0;67;100
circ10-3;37029;140;154.207692;1;186;0;186;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;368;0;368;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;876;0;876;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;368;0;368;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;373;0;373;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1867;0;1867;100
CMS750_4;37029;250;258.046726;3;120;0;120;100
co-100;37029;1250429.774879;9.799423;2;264;1;265;100
cod105;37029;-1;0;2;510;0;510;91.67
comp07-2idx;37029;0;139.65;2;1261;1;1262;100
comp08-2idx;37029;0;183.178592;3;189;0;189;100
comp12-2idx;37029;16;249.122949;3;1392;1;1393;100
comp16-3idx;37029;4;722.299516;1;8322;1;8323;100
comp21-2idx;37029;0;197.95;2;761;0;761;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;9;0;9;100
core2536-691;37029;1054;0;2;1387;0;1387;52.98
core2586-950;37029;1659;0;2;888;0;888;75
core4284-1064;37029;1916;0;2;4896;1;4897;80.24
core4872-1529;37029;2622;0;2;3123;1;3124;71.37
cost266-UUE;37029;42001606.28;0;2;77;0;77;67.01
cov1075;37029;35;0;2;6;0;6;75
cryptanalysiskb128n5obj16;37029;0;7174.215397;2;907;9;916;100
csched007;37029;269.251587;22.185714;1;43;0;43;100
csched008;37029;171;19.809478;1;12;0;12;100
csched010;37029;332.422727;20.035354;1;37;0;37;100
cvrpa-n64k9vrpi;37029;0;211.276596;1;439;1;440;100
cvrpb-n45k5vrpi;37029;0;153.312977;1;162;0;162;100
cvrpp-n16k8vrpi;37029;0;50.625;1;35;0;35;100
cvrpsimple2i;37029;0;25.8;1;3;0;3;100
cvs08r139-94;37029;-5;0;2;17;0;17;95.69
cvs16r106-72;37029;-2;0;2;32;0;32;97.53
cvs16r128-89;37029;-2;0;2;36;0;36;97.94
cvs16r70-62;37029;0;0;2;33;0;33;100
cvs16r89-60;37029;0;0;2;28;0;28;100
d10200;37029;12425.583005;34.236879;1;54;0;54;100
d20200;37029;12229.625788;62.339279;1;333;0;333;100
dale-cta;37029;0;0.00473;1;304;0;304;100
dano3mip;37029;576.23162;15.294513;1;2100;0;2100;100
dano3_3;37029;576.23162;1.932181;1;1771;0;1771;100
dano3_5;37029;576.23162;2.871834;1;1794;0;1794;100
danoint;37029;62.63728;5.819184;1;16;0;16;100
dc1c;37029;1754946.863638;139.779852;1;295;0;295;100
dc1l;37029;248409565.930124;0;2;1527;1;1528;100
dcmulti;37029;184858.396836;12.823814;3;3;0;3;100
decomp1;37029;-120;98.888889;1;49;0;49;100
decomp2;37029;-160;93.138889;1;56;0;56;100
dfn-bwin-DBE;37029;797567.4;0;2;33;0;33;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1;100
dg012142;37029;5895516.340434;39.442147;5;189;0;189;100
diameterc-mstc-v20a190d5i;37029;291;62;1;35;0;35;100
