Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;33;0;33;100
22433;37029;21552.708079;24.962328;5;6;0;6;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-96.055556;38.611111;7;116;3;119;100
30n20b8;37029;5530;15.589981;2;104;0;104;100
30_70_45_05_100;37029;112;0;6;797;4;801;100
30_70_45_095_100;37029;59;0;6;892;2;894;100
30_70_45_095_98;37029;438;0;7;892;3;895;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;35;0;35;100
a2c1s1;37029;20866.0825;0;2;36;0;36;91.62
ab51-40-100;37029;-6525415131;0;3;896;1;897;37.38
ab67-40-100;37029;-7141459514;0;3;2458;1;2459;36.16
ab69-40-100;37029;-7136789852.99999;0;3;2112;1;2113;36.2
ab71-20-100;37029;-6524437227;0;3;234;0;234;37.39
ab72-40-100;37029;-7018756084.00001;0;3;797;1;798;37.26
academictimetablebig;37029;57;2027.119953;2;3238;7;3245;100
academictimetablesmall;37029;0;327.222248;2;238;1;239;100
acc-tight2;37029;0;129.034401;1;39;0;39;100
acc-tight4;37029;0;133.878393;1;61;0;61;100
acc-tight5;37029;0;121.269585;1;257;0;257;100
acc-tight6;37029;0;120.058761;1;241;0;241;100
adult-max5features;37029;0.081316;0.266955;1;921;2;923;100
adult-regularized;37029;0.077684;0.234052;1;2057;1;2058;100
aflow30a;37029;983.167425;6.510845;1;5;0;5;100
aflow40b;37029;1005.664817;8.247724;1;21;0;21;100
air03;37029;338864.25;11.875;1;59;0;59;100
air04;37029;55535.436388;52.288553;1;222;0;222;100
air05;37029;25877.609268;46.215654;1;146;0;146;100
aligninq;37029;2755;40.921868;7;14;0;14;100
allcolor10;37029;6;755.781169;2;146;1;147;100
allcolor58;37029;42;3660.566767;1;1236;3;1239;100
amaze22012-03-15i;37029;0;0;1;47;1;48;0
amaze22012-06-28i;37029;0;0;1;23;0;23;0
amaze22012-07-04i;37029;0;0;1;25;0;25;0
app1-1;37029;-2;0.179678;3;60;0;60;100
app1-2;37029;-23;1e-06;2;4237;0;4237;100
app2-1;37029;19298.5;0;2;33;0;33;0.02
app2-2;37029;219402.5;0;3;1;0;1;3.47
app3;37029;5627412.287938;3.142492;1;43;0;43;100
arki001;37029;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;37029;353.992926;52;1;36;0;36;100
assign1-5-8;37029;183.362555;24;1;3;0;3;100
atlanta-ip;37029;81.243206;325.689509;3;4370;3;4373;100
atm20-100;37029;2141734.684878;124.301066;2;86;0;86;100
australia-abs-cta;37029;0;38.750723;1;95;0;95;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;32;0;32;100
b2c1s1;37029;70651.01;0;2;33;0;33;100
bab1;37029;-286923.824223;50.52;1;261;1;262;100
bab2;37029;-353606.266494;534.575488;2;8534;5;8539;100
bab3;37029;-557391.946196;518.63538;2;30685;12;30697;100
bab5;37029;-111176.514726;175.63525;2;529;0;529;100
bab6;37029;-224575.783183;661.616846;2;5905;3;5908;100
bc;37029;13.063318;0.063318;2;110;0;110;100
bc1;37029;6.45558;0.016336;2;97;0;97;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;2;0;2;61.11
beasleyC3;37029;958;0;2;3;0;3;27.06
beavma;37029;407840.4;0;3;1;0;1;6.41
berlin;37029;1741;0;2;25;0;25;66.76
berlin_5_8_0;37029;52;64.959947;3;5;0;5;100
bg512142;37029;323992.007013;52.989642;3;30;0;30;100
biella1;37029;3060037.430763;98.771008;1;250;0;250;100
bienst1;37029;11.724138;4.390524;1;2;0;2;100
bienst2;37029;11.724138;5.390524;1;2;0;2;100
binkar10_1;37029;6637.188027;9.084811;1;7;0;7;100
blend2;37029;7.489992;0.492283;2;1;0;1;100
bley_xl1;37029;265.571332;336.926676;6;21568;4;21572;100
bley_xs1;37029;213538830.272187;107.27048;3;143;0;143;100
bley_xs1noM;37029;260783449.512445;78.38821;8;118;0;118;100
bley_xs2;37029;48593009.277766;66.02141;2;21;0;21;100
blp-ar98;37029;14303.194003;9.189386;9;98;1;99;100
blp-ic97;37029;6123.238237;3.473359;16;79;1;80;100
blp-ic98;37029;14141.050706;0.1;4;147;0;147;100
blp-ir98;37029;5639.818879;2.497817;2;41;0;41;100
bmocbd;37029;-32041010095048.5;0;1;806;6;812;0
bmocbd2;37029;-31953009810558.2;0;1;703;6;709;0
bmocbd3;37029;45423160355.8155;0;3;16515;15;16530;100
bmoipr2;37029;-46628940.711141;0.160693;3;85;0;85;100
bnatt350;37029;0;91.914943;4;81;0;81;100
bnatt400;37029;0;98.918149;7;69;0;69;100
bppc4-08;37029;51.59;8.850948;1;20;0;20;100
bppc6-02;37029;108.34;11.886994;1;143;0;143;100
bppc6-06;37029;200.633333;14.947367;1;140;0;140;100
bppc8-02;37029;486.5;3.204377;1;3;0;3;100
bppc8-09;37029;444.436047;5.98123;1;6;0;6;100
brasil;37029;31819;0;2;27;0;27;100
brazil3;37029;2;656.675844;1;1020;0;1020;100
breastcancer-regularized;37029;0.00046;0.002809;1;8;0;8;100
bts4-cta;37029;33524.637606;1130;1;594;0;594;100
buildingenergy;37029;33246.215059;1468.85;2;16196;2;16198;100
cap6000;37029;-2444651;0;3;41;0;41;0.27
cbs-cta;37029;0;28.754656;1;117;0;117;100
cdc7-4-3-2;37029;-232;0;3;36759;4;36763;19.44
chromaticindex1024-7;37029;4;16002.682953;2;2499;9;2508;100
chromaticindex128-5;37029;4;2021.163699;2;139;1;140;100
chromaticindex256-8;37029;4;4069.477083;2;393;2;395;100
chromaticindex32-8;37029;4;504.8875;2;19;0;19;100
chromaticindex512-7;37029;4;8183.527137;2;1205;4;1209;100
ci-s4;37029;4.963809;19.526141;2;72;0;72;100
circ10-3;37029;140;154.207692;1;185;0;185;100
cmflsp40-24-10-7;37029;52605868.952858;70.70093;3;381;0;381;100
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;897;0;897;100
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;423;0;423;100
cmflsp50-24-8-8;37029;59814378.749021;131.86946;3;411;0;411;100
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1861;0;1861;100
CMS750_4;37029;250;258.046726;3;125;0;125;100
co-100;37029;1250429.774879;9.799423;2;290;1;291;100
cod105;37029;-8;0;3;483;1;484;33.33
comp07-2idx;37029;0;139.65;2;1543;0;1543;100
comp08-2idx;37029;0;183.178592;3;269;0;269;100
comp12-2idx;37029;16;249.122949;3;1488;1;1489;100
comp16-3idx;37029;4;722.299516;1;8652;1;8653;100
comp21-2idx;37029;0;197.95;2;925;0;925;100
control30-3-2-3;37029;-20763026.787568;27.97054;1;5;0;5;100
core2536-691;37029;788;0;3;1370;2;1372;14.37
core2586-950;37029;1150;0;3;843;2;845;21.31
core4284-1064;37029;1320;0;3;5009;4;5013;24.18
core4872-1529;37029;1863;0;3;2836;5;2841;21.76
cost266-UUE;37029;42001606.28;0;2;80;0;80;67.01
cov1075;37029;56;0;3;5;0;5;100
cryptanalysiskb128n5obj16;37029;0;7174.215397;2;917;5;922;100
csched007;37029;269.251587;22.185714;1;38;0;38;100
csched008;37029;171;19.809478;1;11;0;11;100
csched010;37029;332.422727;20.035354;1;34;0;34;100
cvrpa-n64k9vrpi;37029;0;211.276596;1;341;1;342;100
cvrpb-n45k5vrpi;37029;0;153.312977;1;574;0;574;100
cvrpp-n16k8vrpi;37029;0;50.625;1;33;0;33;100
cvrpsimple2i;37029;0;25.8;1;2;0;2;100
cvs08r139-94;37029;-24;0;3;14;0;14;79.31
cvs16r106-72;37029;-10;0;3;31;0;31;87.65
cvs16r128-89;37029;-11;0;3;35;0;35;88.66
cvs16r70-62;37029;-5;0;3;28;0;28;88.1
cvs16r89-60;37029;-7;0;3;29;0;29;89.23
d10200;37029;12425.583005;34.236879;1;57;0;57;100
d20200;37029;12229.625788;62.339279;1;337;0;337;100
dale-cta;37029;0;0.00473;1;269;0;269;100
dano3mip;37029;576.23162;15.294513;1;1690;0;1690;100
dano3_3;37029;576.23162;1.932181;1;1805;0;1805;100
dano3_5;37029;576.23162;2.871834;1;1684;0;1684;100
danoint;37029;62.63728;5.819184;1;17;0;17;100
dc1c;37029;1754946.863638;139.779852;1;296;0;296;100
dc1l;37029;522111667.267955;0;3;1215;11;1226;100
dcmulti;37029;184858.396836;12.823814;3;3;0;3;100
decomp1;37029;-120;98.888889;1;47;0;47;100
decomp2;37029;-160;93.138889;1;54;0;54;100
dfn-bwin-DBE;37029;797567.4;0;2;35;0;35;100
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1;100
dg012142;37029;5895516.340434;39.442147;5;184;0;184;100
diameterc-mstc-v20a190d5i;37029;291;62;1;31;0;31;100
diameterc-msts-v40a100d5i;37029;324;100.621212;1;30;0;30;100
disctom;37029;-5000;51.166667;1;204;0;204;100
disktom;37029;-5000;51.166667;1;192;0;192;100
dolom1;37029;6556066.068315;110.72091;1;512;0;512;100
drayage-100-12;37029;21458.311901;43.599962;1;58;0;58;100
drayage-100-23;37029;11714.141979;43.32781;1;129;0;129;100
drayage-25-23;37029;11714.141979;42.142735;1;144;0;144;100
drayage-25-27;37029;26785.797043;43.712602;1;56;0;56;100
drayage-25-32;37029;32519.997253;43.268141;1;56;0;56;100
ds-big;37029;86.820068;30.669231;1;8161;3;8164;100
ds;37029;57.234565;33.463549;1;1049;1;1050;100
dws008-01;37029;708.876687;16.484655;2;56;0;56;100
dws008-03;37029;716.047081;7.806469;2;123;0;123;100
dws012-01;37029;3473.575073;26.230322;2;118;0;118;100
dws012-02;37029;2128.039491;19.344808;2;243;1;244;100
dws012-03;37029;2125.884828;18.678617;2;347;1;348;100
eil33-2;37029;811.278996;3.61563;1;36;0;36;100
eilA101-2;37029;803.373888;7.408683;1;884;1;885;100
eilB101;37029;1075.247691;12.807028;1;21;0;21;100
eilC76-2;37029;725.754458;7.780208;1;294;0;294;100
ej;37029;1;0.243844;1;0;0;0;100
elitserienhandball11i;37029;0;1421.352265;1;256;0;256;100
elitserienhandball13i;37029;0;1357.692232;1;267;0;267;100
elitserienhandball14i;37029;0;1543.7577;1;261;0;261;100
elitserienhandball3i;37029;0;1525.315516;1;270;0;270;100
enlight13;37029;0;0.5;1;0;0;0;100
enlight15;37029;0;0.5;1;0;0;0;100
enlight8;37029;0;0.5;1;0;0;0;100
enlight_hard;37029;0;14.5;1;0;0;0;100
eva1aprime5x5opt;37029;-497.247729;0.844656;1;386;0;386;100
eva1aprime6x6opt;37029;-495.49243;7.714269;1;1936;0;1936;100
ex10;37029;100;100;1;16839;1;16840;100
ex1010-pi;37029;304;0;3;767;4;771;29.36
ex9;37029;81;81;1;1820;1;1821;100
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2;100
f2000;37029;1383;1280;2;3535;0;3535;100
f2gap201600;37029;76429.862296;1.402159;1;3;0;3;100
f2gap401600;37029;82274.237434;1.19002;1;4;0;4;100
f2gap40400;37029;20650.898154;3.25358;1;1;0;1;100
f2gap801600;37029;86570.120867;5.266841;1;5;0;5;100
fast0507;37029;214;0;3;572;10;582;22.99
fastxgemm-n2r6s0t2;37029;27;9;1;33;0;33;100
fastxgemm-n2r7s4t1;37029;27;9;1;38;0;38;100
fastxgemm-n3r21s3t6;37029;84;27;1;2429;0;2429;100
fastxgemm-n3r22s4t6;37029;84;27;1;2718;0;2718;100
fastxgemm-n3r23s5t6;37029;84;27;1;2698;0;2698;100
fhnw-binpack4-48;37029;0;333.285714;2;136;0;136;100
fhnw-binpack4-58;37029;0;467.321429;2;158;1;159;100
fhnw-binpack4-77;37029;0;207.310714;2;123;0;123;100
fhnw-binschedule0;37029;12632.888779;685.581929;3;11916;15;11931;100
fhnw-binschedule2;37029;1706.886254;185.026392;3;189;1;190;100
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;129;0;129;100
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;265;2;267;100
fhnw-schedule-paira400;37029;-146.941079;19.26431;2;1373;12;1385;100
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1131;3;1134;100
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7204;12;7216;100
fhnw-sq2;37029;0;14.298419;1;4;0;4;100
fiball;37029;137.069168;82.028566;1;116;0;116;100
fiber;37029;1023943.76;9.839127;2;3;0;3;100
fillomino7x7-0i;37029;0;0;1;29;0;29;0
fixnet6;37029;12170;0;2;1;0;1;100
fjspeasy01i;37029;216;0;1;54;0;54;0
flugpl;37029;1167185.725592;3.538918;1;0;0;0;100
g200x740;37029;45614;0;2;2;0;2;2.93
g200x740i;37029;44069;0;2;2;0;2;46.48
gasprod1-1;37029;4861.104633;51.656628;7885;902;2759;3661;100
gasprod1-2;37029;1691.141291;51.497411;6853;541;866;1407;100
gasprod1-3;37029;3682.336923;49.221179;8368;558;1080;1638;100
gasprod2-1;37029;1306101.609201;404.201103;19;1747;7;1754;100
gasprod2-2;37029;1330631.091637;502.800224;36;1778;16;1794;100
gen-ip002;37029;-511.036897;0;3;0;0;0;89.32
gen-ip016;37029;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;37029;6642.05262;2.217259;4;0;0;0;100
gen-ip036;37029;-2162.833562;0;3;0;0;0;53.05
gen-ip054;37029;8365.610388;1.135203;5;0;0;0;100
gen;37029;112130.040664;7.929263;1;3;0;3;100
genus-g31-8;37029;-27;83;1;1044;0;1044;100
genus-g61-25;37029;-58;249.312678;1;696;0;696;100
genus-sym-g31-8;37029;-27;154.805251;2;3817;1;3818;100
genus-sym-g62-2;37029;-54;251.108763;2;23216;2;23218;100
genus-sym-grafo5708-48;37029;-27;115.061005;1;1423;0;1423;100
ger50-17-ptp-pop-3t;37029;3466.324873;45.213645;1;101;0;101;100
ger50-17-ptp-pop-6t;37029;6804.447088;50.477969;1;93;0;93;100
ger50-17-trans-dfn-3t;37029;3453.475245;37.741927;1;164;0;164;100
ger50-17-trans-pop-3t;37029;3456.252922;49.487013;1;174;0;174;100
ger50_17_trans;37029;6850.628623;48.22611;1;143;0;143;100
germanrr;37029;46445702.956442;53.468182;2;748;0;748;100
germany50-DBM;37029;438028;23.4;1;139;0;139;100
germany50-UUM;37029;597932.5;24.4;1;32;0;32;100
gesa2-o;37029;25748173.191117;13.380406;2;5;0;5;100
gesa2;37029;25477017.874283;13.26737;2;6;0;6;100
gfd-schedulen180f7d50m30k18-16i;37029;18;108.864749;1;5860;45;5905;100
gfd-schedulen180f7d50m30k18;37029;1;4971.136881;2;3583;15;3598;100
gfd-schedulen25f5d20m10k3i;37029;3;13.619895;1;70;0;70;100
gfd-schedulen55f2d50m30k3i;37029;3;27.695911;1;156;1;157;100
ghoulomb4-9-10i;37029;9;0;1;61;2;63;0
glass-sc;37029;29;0;3;120;1;121;26.09
glass4;37029;800002400;2.059524;1;1;0;1;100
gmu-35-40;37029;-2400283.756506;1.911023;2;9;0;9;100
gmu-35-50;37029;-2606307.146543;3.420099;2;20;0;20;100
gmut-75-50;37029;-14182312.661731;4.988967;1;585;1;586;100
gmut-76-40;37029;-14171086.316075;9.054451;1;234;0;234;100
gmut-76-50;37029;-14173884.188063;4.201959;1;465;1;466;100
gmut-77-40;37029;-14173396.636852;2.97325;1;243;0;243;100
go19;37029;95;0;3;5;0;5;13.1
gr4x6;37029;229.05;0;2;0;0;0;13.19
graph20-20-1rand;37029;-37;48.5;1;55;0;55;100
graph20-80-1rand;37029;-117;142;1;1655;1;1656;100
graph40-20-1rand;37029;-157;183.5;1;3986;2;3988;100
graph40-40-1rand;37029;-300;327;1;91793;9;91802;100
graphdraw-domain;37029;12672;18.037296;1;3;0;3;100
graphdraw-gemcutter;37029;4310;10.690226;1;1;0;1;100
graphdraw-grafo2;37029;35762;325.965485;1;758;2;760;100
graphdraw-mainerd;37029;30496;102.656285;1;83;0;83;100
graphdraw-opmanager;37029;54717;178.181738;1;435;0;435;100
gsvm2rl11;37029;35640.343493;0;3;380;0;380;96.67
gsvm2rl12;37029;50;0;3;575;0;575;100
gsvm2rl3;37029;0.6;0;3;4;0;4;78.29
gsvm2rl5;37029;10;0;3;8;0;8;84.4
gsvm2rl9;37029;16356.825869;0;3;59;0;59;100
gt2;37029;13460.233074;0.728107;1;0;0;0;100
h50x2450;37029;11147.731511;3.696751;1;26;0;26;100
h80x6320;37029;3700;0;1;23;0;23;0
h80x6320d;37029;5325.160104;2.515625;1;38;0;38;100
hanoi5;37029;1931;324;4;149;0;149;100
haprp;37029;3665963.213506;96.940858;1;5;0;5;100
harp2;37029;-74353341.5023;5.485338;1;6;0;6;100
hgms-det;37029;-53824.391476;32.676364;1;213;0;213;100
hgms30;37029;-53349.215497;60.694272;1;9341;0;9341;100
hgms62;37029;-53416.649907;61.317531;1;27431;0;27431;100
hypothyroid-k1;37029;-2902.852586;39.591978;1;8163;2;8165;100
ic97_potential;37029;4060;54.466667;2;4;0;4;100
ic97_tension;37029;3911;15.366667;2;2;0;2;100
icir97_potential;37029;6620;169.333333;2;44;0;44;100
icir97_tension;37029;6302;97.366667;2;4;0;4;100
iis-100-0-cov;37029;35;0;3;107;0;107;20.69
iis-bupa-cov;37029;46;0;3;158;1;159;27.78
iis-glass-cov;37029;26;0;3;128;1;129;23.81
iis-hc-cov;37029;22;0;3;176;3;179;29.41
iis-pima-cov;37029;39;0;3;221;1;222;18.18
irp;37029;12123.530222;6;1;70;0;70;100
istanbul-no-cutoff;37029;51.11;3.607411;1;424;0;424;100
ivu06-big;37029;135.427718;95.799872;1;55265;44;55309;100
ivu06;37029;135.901353;97.120377;1;15631;22;15653;100
ivu52;37029;480.250439;83.13028;1;7106;3;7109;100
ivu59;37029;884.456993;122.834601;1;108459;52;108511;100
janos-us-DDM;37029;1488134.75;22.375;1;5;0;5;100
k16x240;37029;11359;0;2;0;0;0;6.42
k16x240b;37029;12874;0;2;0;0;0;13
k1mushroom;37029;-4165.061224;43.877551;1;16866;7;16873;100
k1mushroomi;37029;-4208;0;1;194;7;201;0
khb05250;37029;126785464;0;2;1;0;1;18.56
l2p12;37029;2;1084.341227;1;338;0;338;100
l2p1i;37029;1;186.848182;1;799;6;805;100
l2p2i;37029;1;9.888081;1;65;0;65;100
lectsched-1-obj;37029;0;5.975758;2;228;2;230;100
lectsched-1;37029;0;3.151515;2;186;2;188;100
lectsched-2;37029;0;17.32803;5;116;2;118;100
lectsched-3;37029;0;25.257576;6;211;5;216;100
lectsched-4-obj;37029;0;12.074242;4;75;2;77;100
lectsched-5-obj;37029;0;4.117424;2;208;2;210;100
leo1;37029;1181219706.24;0;3;72;1;73;100
leo2;37029;1344214233.44;0;3;186;2;188;100
liu;37029;346;10.938399;2;5;0;5;100
loopha13;37029;6.279;1.10216;2;183;0;183;100
lotsize;37029;1335747.052789;7.405615;2;5;0;5;100
lr1dr02vc05v8a-t360;37029;120706.326475;174.298112;1;999;0;999;100
lr1dr04vc05v17a-t360;37029;247111.69248;335.090553;1;1806;1;1807;100
lr1dr12vc10v70b-t360;37029;983950.247945;1069.593454;1;43789;4;43793;100
lr2-22dr3-333vc4v17a-t60;37029;-72838.215835;239.748662;2;37378;3;37381;100
lrn;37029;42701141.648089;65.099086;2;580;0;580;100
m100n500k4r1;37029;-18;0;3;7;0;7;28
macrophage;37029;0;339;1;35;0;35;100
mad;37029;0;3.084841;1;1;0;1;100
manna81;37029;-10107;0;3;43;0;43;23.22
map06;37029;-406.181173;7.868443;1;2490;1;2491;100
map10;37029;-602.176181;11.248146;1;2513;0;2513;100
map14;37029;-778.549324;11.962355;1;2239;0;2239;100
map14860-20;37029;-998.836419;10.400693;1;2598;0;2598;100
map16715-04;37029;-296.267898;4.997036;1;2356;1;2357;100
map18;37029;-932.782685;11.173489;1;4098;0;4098;100
map20;37029;-998.836419;10.400693;1;2608;0;2608;100
mappingmesh3x3mpeg2i;37029;87.555556;87.202393;1;33;0;33;100
mario-t-hard5i;37029;-4482;10.942559;1;1354;1;1355;100
markshare1;37029;230;0;2;0;0;0;100
markshare2;37029;454;0;2;0;0;0;100
markshare_4_0;37029;226;0;2;0;0;0;100
markshare_5_0;37029;337;0;2;0;0;0;100
mas74;37029;10482.79528;3.103514;1;1;0;1;100
mas76;37029;38893.903641;2.555097;1;1;0;1;100
maxgasflow;37029;-70929535.9;647.128713;2;54;0;54;100
mc11;37029;13509;0;2;28;0;28;15.57
mc7;37029;5796;0;2;29;0;29;69.62
mc8;37029;1929;0;2;29;0;29;23.18
mcsched;37029;193774.753707;340.221655;1;125;0;125;100
methanosarcina;37029;0;313;1;100;0;100;100
mik-250-1-100-1;37029;0;0;2;2;0;2;100
mik-250-20-75-1;37029;0;0;2;3;0;3;100
mik-250-20-75-2;37029;0;0;2;3;0;3;100
mik-250-20-75-3;37029;0;0;2;3;0;3;100
mik-250-20-75-4;37029;0;0;2;3;0;3;100
mik-250-20-75-5;37029;0;0;2;3;0;3;100
milo-v12-6-r1-58-1;37029;410986.648167;146.256423;1;144;0;144;100
milo-v12-6-r1-75-1;37029;669700.757896;230.843427;1;186;0;186;100
milo-v12-6-r2-40-1;37029;205532.322265;97.799498;1;60;0;60;100
milo-v13-4-3d-3-0;37029;23359.288017;1.476277;1;13;0;13;100
milo-v13-4-3d-4-0;37029;34031.171805;2.550972;1;21;0;21;100
mine-166-5;37029;-821763677.673139;187.331384;1;193;0;193;100
mine-90-10;37029;-887165318.510226;202.375368;1;160;0;160;100
mining;37029;-880002941.351456;8441.692935;19530;106446;238309;344755;100
minutedispatchstrategy;37029;1898.391429;412.137934;2;1368;1;1369;100
misc07;37029;1415;8;1;2;0;2;100
