Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;33;0;33;100
22433;37029;21552.708079;24.962328;5;8;0;8;100
23588;37029;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;37029;-96.055556;38.611111;7;120;4;124;100
30n20b8;37029;5530;15.589981;2;105;1;106;100
30_70_45_05_100;37029;105;0;5;812;2;814;100
30_70_45_095_100;37029;58;0;5;769;2;771;100
30_70_45_095_98;37029;375;0;6;862;4;866;100
50v-10;37029;1493601.476062;0;2;4;0;4;100
a1c1s1;37029;20912.873333;0.041667;2;32;0;32;100
a2c1s1;37029;20866.0825;0;2;40;0;40;91.62
ab51-40-100;37029;-6461729251;0;3;870;1;871;37.99
ab67-40-100;37029;-7069213256;0;3;2619;1;2620;36.8
ab69-40-100;37029;-7004957456.99999;0;3;2041;1;2042;37.38
ab71-20-100;37029;-6510510462;0;3;213;1;214;37.52
ab72-40-100;37029;-6898618453.00001;0;3;766;1;767;38.33
academictimetablebig;37029;57;2027.119953;2;3231;20;3251;100
academictimetablesmall;37029;0;327.222248;2;227;3;230;100
acc-tight2;37029;0;129.034401;1;33;0;33;100
acc-tight4;37029;0;133.878393;1;60;0;60;100
acc-tight5;37029;0;121.269585;1;255;0;255;100
acc-tight6;37029;0;120.058761;1;241;0;241;100
adult-max5features;37029;0.081316;0.266955;1;886;3;889;100
adult-regularized;37029;0.077684;0.234052;1;2059;3;2062;100
aflow30a;37029;983.167425;6.510845;1;5;0;5;100
aflow40b;37029;1005.664817;8.247724;1;19;0;19;100
air03;37029;338864.25;11.875;1;66;0;66;100
air04;37029;55535.436388;52.288553;1;229;0;229;100
air05;37029;25877.609268;46.215654;1;145;0;145;100
aligninq;37029;2755;40.921868;7;15;0;15;100
allcolor10;37029;6;755.781169;2;155;1;156;100
allcolor58;37029;42;3660.566767;1;1256;5;1261;100
amaze22012-03-15i;37029;0;0;1;44;1;45;0
amaze22012-06-28i;37029;0;0;1;23;0;23;0
amaze22012-07-04i;37029;0;0;1;26;0;26;0
app1-1;37029;-2;0.179678;3;61;0;61;100
app1-2;37029;-23;1e-06;2;3812;1;3813;100
app2-1;37029;19298.5;0;2;35;0;35;0.02
app2-2;37029;219402.5;0;3;1;0;1;3.47
app3;37029;5627412.287938;3.142492;1;41;0;41;100
arki001;37029;7579599.807787;17.164714;1;32;0;32;100
assign1-10-4;37029;353.992926;52;1;42;0;42;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.243206;325.689509;3;4387;10;4397;100
atm20-100;37029;2141734.684878;124.301066;2;86;0;86;100
australia-abs-cta;37029;0;38.750723;1;96;0;96;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69966.45;0;2;33;0;33;100
b2c1s1;37029;70651.01;0;2;41;0;41;100
bab1;37029;-286923.824223;50.52;1;256;5;261;100
