Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;29;0;29
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;119;3;122
30n20b8;37029;5530.000000;15.589981;2;98;1;99
30_70_45_05_100;37029;105.000000;-0.000000;5;784;2;786
30_70_45_095_100;37029;58.000000;-0.000000;5;779;2;781
30_70_45_095_98;37029;375.000000;-0.000000;6;864;3;867
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;36;0;36
a2c1s1;37029;20866.082500;0.000000;2;35;0;35
ab51-40-100;37029;-6461729251.000002;-0.000000;3;914;1;915
ab67-40-100;37029;-7069213255.999996;-0.000000;3;2547;1;2548
ab69-40-100;37029;-7004957456.999993;-0.000000;3;2092;1;2093
ab71-20-100;37029;-6510510462.000000;-0.000000;3;227;1;228
ab72-40-100;37029;-6898618453.000008;-0.000000;3;781;1;782
academictimetablebig;37029;57.000000;2027.119953;2;3237;20;3257
academictimetablesmall;37029;0.000000;327.222248;2;232;4;236
acc-tight2;37029;0.000000;129.034401;1;35;0;35
acc-tight4;37029;0.000000;133.878393;1;59;0;59
acc-tight5;37029;0.000000;121.269585;1;250;0;250
acc-tight6;37029;0.000000;120.058761;1;238;0;238
adult-max5features;37029;0.081316;0.266955;1;912;3;915
adult-regularized;37029;0.077684;0.234052;1;2016;3;2019
aflow30a;37029;983.167425;6.510845;1;4;0;4
aflow40b;37029;1005.664817;8.247724;1;21;0;21
air03;37029;338864.250000;11.875000;1;56;0;56
air04;37029;55535.436388;52.288553;1;220;0;220
air05;37029;25877.609268;46.215654;1;159;0;159
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;6.000000;755.781169;2;157;1;158
allcolor58;37029;42.000000;3660.566767;1;1247;4;1251
amaze22012-03-15i;37029;0.000000;0.000000;1;44;1;45
amaze22012-06-28i;37029;0.000000;0.000000;1;21;0;21
amaze22012-07-04i;37029;0.000000;0.000000;1;26;0;26
app1-1;37029;-2.000000;0.179678;3;55;0;55
app1-2;37029;-23.000000;0.000001;2;3949;1;3950
app2-1;37029;19298.500000;0.000000;2;33;0;33
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;35;0;35
arki001;37029;7579599.807787;17.164714;1;33;0;33
assign1-10-4;37029;353.992926;52.000000;1;37;0;37
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.243206;325.689509;3;4349;6;4355
atm20-100;37029;2141734.684878;124.301066;2;104;0;104
australia-abs-cta;37029;0.000000;38.750723;1;97;0;97
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;36;0;36
b2c1s1;37029;70651.010000;0.000000;2;35;0;35
bab1;37029;-286923.824223;50.520000;1;260;5;265
bab2;37029;-353606.266494;534.575488;2;8311;29;8340
bab3;37029;-557391.946196;518.635380;2;30864;47;30911
bab5;37029;-111176.514726;175.635250;2;509;2;511
bab6;37029;-224575.783183;661.616846;2;5944;15;5959
bc;37029;13.063318;0.063318;2;103;0;103
bc1;37029;6.455580;0.016336;2;114;0;114
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;27;0;27
berlin_5_8_0;37029;52.000000;64.959947;3;5;0;5
bg512142;37029;323992.007013;52.989642;3;28;0;28
biella1;37029;3060037.430763;98.771008;1;238;0;238
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.492283;2;0;0;0
bley_xl1;37029;265.571332;336.926676;6;21325;24;21349
bley_xs1;37029;213538830.272187;107.270480;3;155;0;155
bley_xs1noM;37029;251120149.512445;78.388210;8;138;2;140
bley_xs2;37029;48593009.277766;66.021410;2;23;0;23
blp-ar98;37029;14303.194003;9.189386;9;106;17;123
blp-ic97;37029;6123.238237;3.473359;16;80;19;99
blp-ic98;37029;14141.050706;0.100000;4;123;7;130
blp-ir98;37029;5639.818879;2.497817;2;43;1;44
bmocbd;37029;-32041010095048.539062;0.000000;1;723;6;729
bmocbd2;37029;-31953009810558.203125;0.000000;1;826;6;832
bmocbd3;37029;45423160355.817528;0.000000;2;16406;14;16420
bmoipr2;37029;-46628940.711141;0.160693;3;95;1;96
bnatt350;37029;0.000000;91.914943;4;78;0;78
bnatt400;37029;0.000000;98.918149;7;67;1;68
bppc4-08;37029;51.590000;8.850948;1;18;0;18
bppc6-02;37029;108.340000;11.886994;1;149;0;149
bppc6-06;37029;200.633333;14.947367;1;165;0;165
bppc8-02;37029;486.500000;3.204377;1;1;0;1
bppc8-09;37029;444.436047;5.981230;1;4;0;4
brasil;37029;31819.000000;0.000000;2;28;0;28
brazil3;37029;2.000000;656.675844;1;1013;1;1014
breastcancer-regularized;37029;0.000460;0.002809;1;7;0;7
bts4-cta;37029;33524.637606;1130.000000;1;615;0;615
buildingenergy;37029;33246.215059;1468.850000;2;15659;7;15666
cap6000;37029;-2446875.000000;0.000000;3;46;1;47
cbs-cta;37029;0.000000;28.754656;1;112;0;112
cdc7-4-3-2;37029;-231.000000;-0.000000;3;36607;5;36612
chromaticindex1024-7;37029;4.000000;16002.682953;2;2338;11;2349
chromaticindex128-5;37029;4.000000;2021.163699;2;161;1;162
chromaticindex256-8;37029;4.000000;4069.477083;2;388;2;390
chromaticindex32-8;37029;4.000000;504.887500;2;18;0;18
chromaticindex512-7;37029;4.000000;8183.527137;2;1058;4;1062
ci-s4;37029;4.963809;19.526141;2;66;0;66
circ10-3;37029;140.000000;154.207692;1;180;1;181
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;390;0;390
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;822;0;822
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;338;0;338
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;328;0;328
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1718;0;1718
CMS750_4;37029;250.000000;258.046726;3;110;1;111
co-100;37029;1250429.774879;9.799423;2;276;19;295
cod105;37029;-8.000000;0.000000;3;461;1;462
comp07-2idx;37029;0.000000;139.650000;2;1383;1;1384
comp08-2idx;37029;0.000000;183.178592;3;189;1;190
comp12-2idx;37029;11.000000;249.122949;3;1253;2;1255
comp16-3idx;37029;4.000000;722.299516;1;8284;2;8286
comp21-2idx;37029;0.000000;197.950000;2;1030;1;1031
control30-3-2-3;37029;-20763026.787568;27.970540;1;6;0;6
core2536-691;37029;797.000000;0.000000;3;1444;3;1447
core2586-950;37029;1164.000000;0.000000;3;877;3;880
core4284-1064;37029;1303.000000;0.000000;3;4906;6;4912
core4872-1529;37029;1837.000000;-0.000000;3;2832;5;2837
cost266-UUE;37029;42001606.280000;-0.000000;2;72;0;72
cov1075;37029;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;7174.215397;2;897;7;904
csched007;37029;269.251587;22.185714;1;38;0;38
csched008;37029;171.000000;19.809478;1;12;0;12
csched010;37029;332.422727;20.035354;1;33;0;33
cvrpa-n64k9vrpi;37029;0.000000;211.276596;1;347;3;350
cvrpb-n45k5vrpi;37029;0.000000;153.312977;1;148;1;149
cvrpp-n16k8vrpi;37029;0.000000;50.625000;1;36;0;36
cvrpsimple2i;37029;0.000000;25.800000;1;2;0;2
cvs08r139-94;37029;-24.000000;-0.000000;3;14;0;14
cvs16r106-72;37029;-10.000000;-0.000000;3;31;0;31
cvs16r128-89;37029;-11.000000;0.000000;3;36;0;36
cvs16r70-62;37029;-5.000000;-0.000000;3;29;0;29
cvs16r89-60;37029;-7.000000;0.000000;3;27;0;27
d10200;37029;12425.583005;34.236879;1;50;0;50
d20200;37029;12229.625788;62.339279;1;312;0;312
dale-cta;37029;0.000000;0.004730;1;277;0;277
dano3mip;37029;576.231620;15.294513;1;1685;0;1685
dano3_3;37029;576.231620;1.932181;1;1916;0;1916
dano3_5;37029;576.231620;2.871834;1;1774;0;1774
danoint;37029;62.637280;5.819184;1;16;0;16
dc1c;37029;1754946.863638;139.779852;1;349;1;350
dc1l;37029;203610672.021484;-0.000000;3;1397;17;1414
dcmulti;37029;184858.396836;12.823814;3;3;0;3
decomp1;37029;-120.000000;98.888889;1;48;0;48
decomp2;37029;-160.000000;93.138889;1;53;0;53
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;33;0;33
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;5895516.340434;39.442147;5;206;0;206
diameterc-mstc-v20a190d5i;37029;291.000000;62.000000;1;36;0;36
diameterc-msts-v40a100d5i;37029;324.000000;100.621212;1;35;0;35
disctom;37029;-5000.000000;51.166667;1;213;0;213
disktom;37029;-5000.000000;51.166667;1;217;0;217
dolom1;37029;6556066.068315;110.720910;1;485;1;486
drayage-100-12;37029;21458.311901;43.599962;1;65;0;65
drayage-100-23;37029;11714.141979;43.327810;1;131;0;131
drayage-25-23;37029;11714.141979;42.142735;1;135;0;135
drayage-25-27;37029;26785.797043;43.712602;1;58;0;58
drayage-25-32;37029;32519.997253;43.268141;1;58;0;58
ds-big;37029;86.820068;30.669231;1;7768;21;7789
ds;37029;57.234565;33.463549;1;949;6;955
dws008-01;37029;708.876687;16.484655;2;58;0;58
dws008-03;37029;716.047081;7.806469;2;126;1;127
dws012-01;37029;3473.575073;26.230322;2;132;1;133
dws012-02;37029;2128.039491;19.344808;2;246;3;249
dws012-03;37029;2125.884828;18.678617;2;330;4;334
eil33-2;37029;811.278996;3.615630;1;35;0;35
eilA101-2;37029;803.373888;7.408683;1;906;6;912
eilB101;37029;1075.247691;12.807028;1;20;0;20
eilC76-2;37029;725.754458;7.780208;1;287;2;289
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;1421.352265;1;252;1;253
elitserienhandball13i;37029;0.000000;1357.692232;1;302;1;303
elitserienhandball14i;37029;0.000000;1543.757700;1;256;1;257
elitserienhandball3i;37029;0.000000;1525.315516;1;273;1;274
enlight13;37029;0.000000;0.500000;1;0;0;0
enlight15;37029;0.000000;0.500000;1;0;0;0
enlight8;37029;0.000000;0.500000;1;0;0;0
enlight_hard;37029;0.000000;14.500000;1;0;0;0
eva1aprime5x5opt;37029;-497.247729;0.844656;1;419;0;419
eva1aprime6x6opt;37029;-495.492430;7.714269;1;2051;0;2051
ex10;37029;100.000000;100.000000;1;17317;6;17323
ex1010-pi;37029;314.000000;-0.000000;3;660;8;668
ex9;37029;81.000000;81.000000;1;1830;3;1833
exp-1-500-5-5;37029;97666.305541;4.045842;2;2;0;2
f2000;37029;1383.000000;1280.000000;2;3512;0;3512
f2gap201600;37029;76429.862296;1.402159;1;3;0;3
f2gap401600;37029;82274.237434;1.190020;1;3;0;3
f2gap40400;37029;20650.898154;3.253580;1;1;0;1
f2gap801600;37029;86570.120867;5.266841;1;4;0;4
fast0507;37029;221.000000;-0.000000;3;566;13;579
fastxgemm-n2r6s0t2;37029;27.000000;9.000000;1;31;0;31
fastxgemm-n2r7s4t1;37029;27.000000;9.000000;1;33;0;33
fastxgemm-n3r21s3t6;37029;84.000000;27.000000;1;2438;0;2438
fastxgemm-n3r22s4t6;37029;84.000000;27.000000;1;2656;0;2656
fastxgemm-n3r23s5t6;37029;84.000000;27.000000;1;2730;0;2730
fhnw-binpack4-48;37029;0.000000;333.285714;2;115;0;115
fhnw-binpack4-58;37029;0.000000;467.321429;2;132;1;133
fhnw-binpack4-77;37029;0.000000;207.310714;2;108;0;108
fhnw-binschedule0;37029;12632.888779;685.581929;3;11687;38;11725
fhnw-binschedule2;37029;1706.886254;185.026392;3;190;3;193
fhnw-schedule-paira100;37029;-36.643681;5.147307;2;139;0;139
fhnw-schedule-paira200;37029;-73.826479;8.938667;2;272;2;274
fhnw-schedule-paira400;37029;-146.941079;19.264310;2;1175;12;1187
fhnw-schedule-pairb200;37029;-73.826479;516.184695;2;1127;5;1132
fhnw-schedule-pairb400;37029;-146.941079;2338.646383;2;7597;21;7618
fhnw-sq2;37029;0.000000;14.298419;1;4;0;4
fiball;37029;137.069168;82.028566;1;127;1;128
fiber;37029;1023943.760000;9.839127;2;3;0;3
fillomino7x7-0i;37029;0.000000;0.000000;1;33;0;33
fixnet6;37029;12170.000000;-0.000000;2;1;0;1
fjspeasy01i;37029;216.000000;0.000000;1;38;0;38
flugpl;37029;1167185.725592;3.538918;1;0;0;0
g200x740;37029;45614.000000;-0.000000;2;2;0;2
g200x740i;37029;44069.000000;-0.000000;2;2;0;2
gasprod1-1;37029;4539.907530;51.519800;7885;796;6508;7304
gasprod1-2;37029;1691.141291;51.497411;6853;546;4808;5354
gasprod1-3;37029;3682.336923;49.221179;8368;554;6022;6576
gasprod2-1;37029;1306101.609201;404.201103;19;1799;15;1814
gasprod2-2;37029;1330631.091637;502.800224;36;1759;27;1786
