Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;28;0;28
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;146;4;150
30n20b8;37029;5530.000000;15.589981;2;93;1;94
30_70_45_05_100;37029;132.000000;-0.000000;6;906;3;909
30_70_45_095_100;37029;57.000000;-0.000000;5;742;2;744
30_70_45_095_98;37029;548.000000;-0.000000;6;816;3;819
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;34;0;34
a2c1s1;37029;20866.082500;0.000000;2;36;0;36
ab51-40-100;37029;-6462960122.000002;-0.000000;3;893;1;894
ab67-40-100;37029;-7069213255.999996;-0.000000;3;2585;1;2586
ab69-40-100;37029;-7004957456.999994;-0.000000;3;2088;1;2089
ab71-20-100;37029;-6512126462.000000;-0.000000;3;235;1;236
ab72-40-100;37029;-6898618453.000008;-0.000000;3;793;1;794
academictimetablebig;37029;57.000000;2027.119953;2;3139;20;3159
academictimetablesmall;37029;0.000000;327.222248;2;232;3;235
acc-tight2;37029;0.000000;129.034401;1;32;0;32
acc-tight4;37029;0.000000;133.878393;1;56;0;56
acc-tight5;37029;0.000000;121.269585;1;233;0;233
acc-tight6;37029;0.000000;120.058761;1;243;0;243
adult-max5features;37029;0.081316;0.266955;1;912;3;915
adult-regularized;37029;0.077684;0.234052;1;2048;3;2051
aflow30a;37029;983.167425;6.510845;1;5;0;5
aflow40b;37029;1005.664817;8.247724;1;22;0;22
air03;37029;338864.250000;11.875000;1;59;0;59
air04;37029;55535.436388;52.288553;1;219;0;219
air05;37029;25877.609268;46.215654;1;145;0;145
aligninq;37029;2755.000000;40.921868;7;15;1;16
allcolor10;37029;6.000000;755.781169;2;138;1;139
allcolor58;37029;42.000000;3660.566767;1;1223;5;1228
amaze22012-03-15i;37029;0.000000;0.000000;1;45;1;46
amaze22012-06-28i;37029;0.000000;0.000000;1;24;0;24
amaze22012-07-04i;37029;0.000000;0.000000;1;26;0;26
app1-1;37029;-2.000000;0.179678;3;56;0;56
app1-2;37029;-23.000000;0.000001;2;3889;1;3890
app2-1;37029;19298.500000;0.000000;2;32;0;32
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;38;0;38
arki001;37029;7579599.807787;17.164714;1;33;0;33
assign1-10-4;37029;353.992926;52.000000;1;36;0;36
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.243206;325.689509;3;4301;6;4307
atm20-100;37029;2141734.684878;124.301066;2;120;0;120
australia-abs-cta;37029;0.000000;38.750723;1;92;0;92
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;34;0;34
b2c1s1;37029;70651.010000;0.000000;2;35;0;35
bab1;37029;-286923.824223;50.520000;1;250;5;255
bab2;37029;-353606.266494;534.575488;2;8328;23;8351
bab3;37029;-557391.946196;518.635380;2;30494;48;30542
bab5;37029;-111176.514726;175.635250;2;565;2;567
bab6;37029;-224575.783183;661.616846;2;5858;15;5873
bc;37029;13.063318;0.063318;2;108;0;108
bc1;37029;6.455580;0.016336;2;96;0;96
beasleyC1;37029;102.000000;0.000000;2;3;0;3
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;30;0;30
berlin_5_8_0;37029;52.000000;64.959947;3;5;0;5
bg512142;37029;323992.007013;52.989642;3;27;0;27
biella1;37029;3060037.430763;98.771008;1;246;0;246
