Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;28;0;28
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;125;3;128
30n20b8;37029;5530.000000;15.589981;2;100;0;100
30_70_45_05_100;37029;289.000000;-0.000000;4;882;0;882
30_70_45_095_100;37029;164.000000;-0.000000;4;724;0;724
30_70_45_095_98;37029;1501.000000;-0.000000;5;863;1;864
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;35;0;35
a2c1s1;37029;20866.082500;0.000000;2;34;0;34
ab51-40-100;37029;-326113675.000001;-0.000000;3;902;0;902
ab67-40-100;37029;-1192206899.999997;-0.000000;3;2673;0;2673
ab69-40-100;37029;-1279234899.999994;-0.000000;3;2155;0;2155
ab71-20-100;37029;-288328675.000000;-0.000000;3;229;0;229
ab72-40-100;37029;-251099898.000007;-0.000000;3;777;0;777
academictimetablebig;37029;57.000000;2027.119953;2;3266;7;3273
academictimetablesmall;37029;0.000000;327.222248;2;251;1;252
acc-tight2;37029;0.000000;129.034401;1;34;0;34
acc-tight4;37029;0.000000;133.878393;1;58;0;58
acc-tight5;37029;0.000000;121.269585;1;255;0;255
acc-tight6;37029;0.000000;120.058761;1;242;0;242
adult-max5features;37029;0.081316;0.266955;1;905;2;907
adult-regularized;37029;0.077684;0.234052;1;2132;1;2133
aflow30a;37029;983.167425;6.510845;1;5;0;5
aflow40b;37029;1005.664817;8.247724;1;21;0;21
air03;37029;338864.250000;11.875000;1;62;0;62
air04;37029;55535.436388;52.288553;1;222;0;222
air05;37029;25877.609268;46.215654;1;176;0;176
aligninq;37029;2755.000000;40.921868;7;17;0;17
allcolor10;37029;6.000000;755.781169;2;156;1;157
allcolor58;37029;42.000000;3660.566767;1;1236;4;1240
amaze22012-03-15i;37029;0.000000;0.000000;1;40;0;40
amaze22012-06-28i;37029;0.000000;0.000000;1;21;0;21
amaze22012-07-04i;37029;0.000000;0.000000;1;27;0;27
app1-1;37029;-2.000000;0.179678;3;53;0;53
app1-2;37029;-23.000000;0.000001;2;4129;0;4129
app2-1;37029;19907.000000;0.000000;2;32;0;32
app2-2;37029;284740.000000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;40;0;40
arki001;37029;7579599.807787;17.164714;1;35;0;35
assign1-10-4;37029;353.992926;52.000000;1;43;0;43
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.243206;325.689509;3;4417;2;4419
atm20-100;37029;2141734.684878;124.301066;2;85;0;85
australia-abs-cta;37029;0.000000;38.750723;1;83;0;83
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;40;0;40
b2c1s1;37029;70651.010000;0.000000;2;34;0;34
bab1;37029;-286923.824223;50.520000;1;271;1;272
bab2;37029;-353606.266494;534.575488;2;8357;5;8362
bab3;37029;-557391.946196;518.635380;2;30901;13;30914
bab5;37029;-111176.514726;175.635250;2;506;0;506
bab6;37029;-224575.783183;661.616846;2;5978;3;5981
bc;37029;13.063318;0.063318;2;104;0;104
bc1;37029;6.455580;0.016336;2;95;0;95
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;36;0;36
berlin_5_8_0;37029;52.000000;64.959947;3;5;0;5
bg512142;37029;323992.007013;52.989642;3;28;0;28
biella1;37029;3060037.430763;98.771008;1;240;0;240
