Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;30;0;30
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;129;3;132
30n20b8;37029;5530.000000;15.589981;2;108;0;108
30_70_45_05_100;37029;97.000000;-0.000000;6;847;2;849
30_70_45_095_100;37029;59.000000;-0.000000;6;823;2;825
30_70_45_095_98;37029;298.000000;-0.000000;7;880;3;883
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;34;0;34
a2c1s1;37029;20866.082500;0.000000;2;34;0;34
ab51-40-100;37029;-6524184260.000002;-0.000000;3;862;1;863
ab67-40-100;37029;-7141459513.999996;-0.000000;3;2476;1;2477
ab69-40-100;37029;-7136789852.999994;-0.000000;3;2081;1;2082
ab71-20-100;37029;-6522821227.000000;-0.000000;3;229;0;229
ab72-40-100;37029;-7018756084.000008;-0.000000;3;797;1;798
academictimetablebig;37029;57.000000;2027.119953;2;3204;8;3212
academictimetablesmall;37029;0.000000;327.222248;2;234;1;235
acc-tight2;37029;0.000000;129.034401;1;32;0;32
acc-tight4;37029;0.000000;133.878393;1;58;0;58
acc-tight5;37029;0.000000;121.269585;1;245;0;245
acc-tight6;37029;0.000000;120.058761;1;240;0;240
adult-max5features;37029;0.081316;0.266955;1;909;3;912
adult-regularized;37029;0.077684;0.234052;1;1996;1;1997
aflow30a;37029;983.167425;6.510845;1;4;0;4
aflow40b;37029;1005.664817;8.247724;1;19;0;19
air03;37029;338864.250000;11.875000;1;65;0;65
air04;37029;55535.436388;52.288553;1;307;0;307
air05;37029;25877.609268;46.215654;1;159;0;159
aligninq;37029;2755.000000;40.921868;7;16;0;16
allcolor10;37029;6.000000;755.781169;2;151;1;152
allcolor58;37029;42.000000;3660.566767;1;1220;3;1223
amaze22012-03-15i;37029;0.000000;0.000000;1;39;1;40
amaze22012-06-28i;37029;0.000000;0.000000;1;21;0;21
amaze22012-07-04i;37029;0.000000;0.000000;1;26;0;26
app1-1;37029;-2.000000;0.179678;3;56;0;56
app1-2;37029;-23.000000;0.000001;2;3959;0;3959
app2-1;37029;19298.500000;0.000000;2;32;0;32
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;36;0;36
arki001;37029;7579599.807787;17.164714;1;32;0;32
assign1-10-4;37029;353.992926;52.000000;1;37;0;37
assign1-5-8;37029;183.362555;24.000000;1;3;0;3
atlanta-ip;37029;81.243206;325.689509;3;4407;2;4409
atm20-100;37029;2141734.684878;124.301066;2;106;0;106
australia-abs-cta;37029;0.000000;38.750723;1;94;0;94
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;34;0;34
b2c1s1;37029;70651.010000;0.000000;2;43;0;43
bab1;37029;-286923.824223;50.520000;1;264;1;265
bab2;37029;-353606.266494;534.575488;2;8477;4;8481
bab3;37029;-557391.946196;518.635380;2;31369;11;31380
bab5;37029;-111176.514726;175.635250;2;526;0;526
bab6;37029;-224575.783183;661.616846;2;6752;3;6755
bc;37029;13.063318;0.063318;2;97;0;97
bc1;37029;6.455580;0.016336;2;97;0;97
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
