Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;56;0;56;100
22433;0;21552.708079;24.962328;5;6;0;6;100
23588;0;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;0;-100.423077;39.038462;5;130;3;133;100
30n20b8;0;5530;41.625765;2;124;0;124;100
30_70_45_05_100;0;67;0;5;829;2;831;100
30_70_45_095_100;0;48;0;5;772;3;775;100
30_70_45_095_98;0;384;0;6;913;3;916;100
50v-10;0;1493601.476062;0;2;4;0;4;100
a1c1s1;0;20885.065088;0.498062;2;8;0;8;100
a2c1s1;0;21087.746318;0;2;8;0;8;93.66
ab51-40-100;0;-437558462.000004;11.05;2;411;1;412;100
ab67-40-100;0;-11186253442;0;1;312;0;312;0
ab69-40-100;0;-11186281442;0;1;290;0;290;0
ab71-20-100;0;-2390446504.4;12.5;2;230;0;230;100
ab72-40-100;0;-11186620442;0;1;322;0;322;0
academictimetablebig;0;427;1969.364079;2;36906;17;36923;100
academictimetablesmall;0;0;292.4364;2;226;2;228;100
acc-tight2;0;0;120.187623;1;26;0;26;100
acc-tight4;0;0;120.929764;1;23;0;23;100
acc-tight5;0;0;103.994633;1;198;0;198;100
acc-tight6;0;0;101.648651;1;223;0;223;100
adult-max5features;0;10710.000597;0.023689;2;933;7;940;100
adult-regularized;0;7841;0;3;2060;9;2069;11.65
aflow30a;0;1402.717622;2.301497;3;1;0;1;100
aflow40b;0;1129.417647;2.760099;3;6;0;6;100
air03;0;338864.25;11.375;1;64;0;64;100
air04;0;55535.436388;51.829962;1;176;0;176;100
air05;0;25877.609268;45.880497;1;133;0;133;100
aligninq;0;2755;40.921868;7;15;1;16;100
allcolor10;0;1802.284773;270.271003;3;104;1;105;100
allcolor58;0;7158.427015;1797.339216;3;828;9;837;100
amaze22012-03-15i;0;0;60.779484;2;106;2;108;100
amaze22012-06-28i;0;0;31.445788;2;34;0;34;100
amaze22012-07-04i;0;0;42.838914;2;44;0;44;100
app1-1;0;-2;1.945752;2;8;0;8;100
app1-2;0;-23;1.399234;3;368;1;369;100
app2-1;0;19294.25;0;2;30;0;30;0
app2-2;0;212092.5;0;2;1;0;1;0.02
app3;0;5627412.287938;3.142492;1;10;0;10;100
arki001;0;7579621.83084;15.45467;1;34;0;34;100
