Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;31;0;31;100
22433;0;21552.708079;24.962328;5;5;0;5;100
23588;0;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;0;-100.423077;39.038462;5;129;2;131;100
30n20b8;0;5530;41.625765;2;147;0;147;100
30_70_45_05_100;0;177;0;4;818;1;819;100
30_70_45_095_100;0;163;0;4;718;0;718;100
30_70_45_095_98;0;1596;0;5;855;1;856;100
50v-10;0;1493601.476062;0;2;5;0;5;100
a1c1s1;0;20885.065088;0.498062;2;9;0;9;100
a2c1s1;0;21087.746318;0;2;8;0;8;93.66
ab51-40-100;0;-273738546.000004;11.05;2;418;0;418;100
ab67-40-100;0;-11186253442;0;1;330;0;330;0
ab69-40-100;0;-11186281442;0;1;312;0;312;0
ab71-20-100;0;-2390446504.4;12.5;2;219;0;219;100
ab72-40-100;0;-11186620442;0;1;328;0;328;0
academictimetablebig;0;427;1969.364079;2;35314;6;35320;100
academictimetablesmall;0;0;292.4364;2;225;0;225;100
acc-tight2;0;0;120.187623;1;30;0;30;100
acc-tight4;0;0;120.929764;1;23;0;23;100
acc-tight5;0;0;103.994633;1;178;0;178;100
acc-tight6;0;0;101.648651;1;199;0;199;100
adult-max5features;0;10710.000597;0.023689;2;884;6;890;100
adult-regularized;0;7841;0;3;2098;2;2100;11.65
aflow30a;0;1402.717622;2.301497;3;1;0;1;100
aflow40b;0;1129.417647;2.760099;3;6;0;6;100
air03;0;338864.25;11.375;1;59;0;59;100
air04;0;55535.436388;51.829962;1;168;0;168;100
air05;0;25877.609268;45.880497;1;128;0;128;100
aligninq;0;2755;40.921868;7;17;0;17;100
allcolor10;0;1802.284773;270.271003;3;93;1;94;100
allcolor58;0;7158.427015;1797.339216;3;761;6;767;100
amaze22012-03-15i;0;0;60.779484;2;84;1;85;100
amaze22012-06-28i;0;0;31.445788;2;27;0;27;100
amaze22012-07-04i;0;0;42.838914;2;39;0;39;100
app1-1;0;-2;1.945752;2;6;0;6;100
app1-2;0;-23;1.399234;3;323;0;323;100
app2-1;0;21344.25;0;2;22;0;22;10.63
app2-2;0;236812.5;0;2;1;0;1;11.68
app3;0;5627412.287938;3.142492;1;9;0;9;100
arki001;0;7579621.83084;15.45467;1;33;0;33;100
assign1-10-4;0;353.992926;52;1;34;0;34;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.321096;294.518627;2;6034;1;6035;100
atm20-100;0;2141734.684878;120.774021;2;68;0;68;100
australia-abs-cta;0;0;41.456087;1;62;0;62;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69995.09;0;2;7;0;7;100
b2c1s1;0;69710.66;0;2;13;0;13;100
bab1;0;-228225.182825;27.775;1;93;0;93;100
bab2;0;-333527.631;251.166667;2;11272;4;11276;100
bab3;0;-570105.793583;410.027865;2;28396;11;28407;100
bab5;0;-106670.40085;101.9;2;630;0;630;100
bab6;0;-247189.899525;444.18254;2;5689;3;5692;100
bc;0;13.915046;0.268421;2;91;0;91;100
bc1;0;4.550543;0.028778;2;93;0;93;100
beasleyC1;0;102;0;2;3;0;3;20
beasleyC2;0;232;0;2;3;0;3;61.11
beasleyC3;0;951;0;2;4;0;4;26.13
beavma;0;395292.332242;3.472328;2;1;0;1;100
berlin;0;1951;0;2;30;0;30;86.88
berlin_5_8_0;0;52;56.334191;3;2;0;2;100
bg512142;0;506799.440536;51.840309;3;30;0;30;100
biella1;0;3060037.430763;98.993456;1;245;0;245;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;7;0;7;100
blend2;0;7.489992;0.686573;2;0;0;0;100
bley_xl1;0;265.338492;317.245986;8;20151;6;20157;100
bley_xs1;0;47020884.968217;85.931545;3;78;0;78;100
bley_xs1noM;0;51435831.085758;85.192705;2;63;0;63;100
bley_xs2;0;30478761.025431;42.229522;12;12;0;12;100
blp-ar98;0;9897.887536;11.800505;21;103;2;105;100
blp-ic97;0;5635.617511;1.292605;12;89;0;89;100
blp-ic98;0;8655.346362;1.65791;4;126;0;126;100
blp-ir98;0;3496.997496;3.875758;3;47;0;47;100
bmocbd3;0;40072386849.8422;0;2;17769;6;17775;100
bmoipr2;0;-46628940.711029;7.840017;1;60;0;60;100
bnatt350;0;0;109.731023;17;106;1;107;100
bnatt400;0;0;124.271041;12;100;1;101;100
bppc4-08;0;51.59;10.603204;1;20;0;20;100
bppc6-02;0;108.34;11.296538;1;155;0;155;100
bppc6-06;0;200.633333;13.59537;1;150;0;150;100
bppc8-02;0;486.5;3.194588;1;1;0;1;100
bppc8-09;0;444.436047;4.7751;1;3;0;3;100
brasil;0;32311;0;2;30;0;30;100
brazil3;0;2;303.450558;1;238;0;238;100
breastcancer-regularized;0;105.150036;0.002191;2;8;0;8;100
bts4-cta;0;33524.637606;1130;1;563;0;563;100
buildingenergy;0;33246.215059;1468.85;2;16149;2;16151;100
cap6000;0;-2442801;0;2;40;0;40;0.35
cbs-cta;0;0;29.948722;1;109;0;109;100
cdc7-4-3-2;0;-4;0;2;36590;1;36591;98.61
chromaticindex1024-7;0;4;16002.682953;2;2366;9;2375;100
chromaticindex128-5;0;4;2021.163699;2;137;1;138;100
chromaticindex256-8;0;4;4069.477083;2;370;2;372;100
chromaticindex32-8;0;4;504.8875;2;17;0;17;100
chromaticindex512-7;0;4;8183.527137;2;1122;3;1125;100
ci-s4;0;17.644894;41.309507;2;11;0;11;100
circ10-3;0;140;209.309855;1;2277;0;2277;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;370;0;370;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;900;0;900;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;395;0;395;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;342;0;342;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1780;0;1780;100
CMS750_4;0;250;227.976728;3;64;0;64;100
co-100;0;1246685.546783;10.401691;2;339;0;339;100
cod105;0;-1;0;2;457;0;457;91.67
comp07-2idx;0;0;114.416667;2;1998;0;1998;100
comp08-2idx;0;0;164.617047;3;218;0;218;100
comp12-2idx;0;3;261.572878;1;1169;0;1169;100
comp16-3idx;0;4;719.325252;1;7245;1;7246;100
comp21-2idx;0;0;282.023529;3;489;0;489;100
control30-3-2-3;0;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;0;1075;0;2;713;0;713;56.02
core2586-950;0;1640;0;2;608;0;608;73
core4284-1064;0;1877;0;2;2778;0;2778;76.58
core4872-1529;0;2584;0;2;1727;0;1727;68.89
cost266-UUE;0;42001606.28;0;2;61;0;61;67.01
cov1075;0;35;0;2;5;0;5;75
cryptanalysiskb128n5obj16;0;0;5004.98241;128;1051;213;1264;100
csched007;0;269.251587;22.185714;1;35;0;35;100
csched008;0;171;19.317572;1;9;0;9;100
csched010;0;332.422727;19.89899;1;32;0;32;100
cvrpa-n64k9vrpi;0;0;157.478224;2;423;1;424;100
cvrpb-n45k5vrpi;0;0;112.631845;2;224;0;224;100
cvrpp-n16k8vrpi;0;0;39.002948;1;34;0;34;100
cvrpsimple2i;0;0;19.221758;2;2;0;2;100
cvs08r139-94;0;-5;66;2;14;0;14;100
cvs16r106-72;0;-2;71;2;35;0;35;100
cvs16r128-89;0;-2;88;2;44;0;44;100
cvs16r70-62;0;0;62;2;30;0;30;100
cvs16r89-60;0;0;60;2;28;0;28;100
d10200;0;12425.583005;32.097057;1;40;0;40;100
d20200;0;12229.625788;62.339279;1;299;0;299;100
dale-cta;0;0;0.004722;1;262;0;262;100
dano3mip;0;576.23162;15.297311;1;2050;0;2050;100
dano3_3;0;576.23162;1.932181;1;2313;0;2313;100
dano3_5;0;576.23162;2.871834;1;2404;0;2404;100
danoint;0;62.63728;5.819184;1;20;0;20;100
dc1c;0;1754946.863638;140.030585;1;314;0;314;100
dc1l;0;268072629.116279;0;2;850;1;851;100
dcmulti;0;184917.234283;12.662065;3;3;0;3;100
decomp1;0;-120;141.777778;1;43;0;43;100
decomp2;0;-160;141.944444;1;46;0;46;100
dfn-bwin-DBE;0;797567.4;0;2;33;0;33;100
dfn-gwin-UUM;0;27467.257235;5.653537;1;2;0;2;100
dg012142;0;7485691.825683;37.560751;5;126;0;126;100
diameterc-mstc-v20a190d5i;0;291;259.843574;3;92;0;92;100
diameterc-msts-v40a100d5i;0;324;323.866618;3;64;0;64;100
disctom;0;-5000;51.166667;1;239;0;239;100
disktom;0;-5000;51.166667;1;233;0;233;100
dolom1;0;6556066.068315;111.218954;1;523;0;523;100
drayage-100-12;0;91134.07608;36.725496;1;59;0;59;100
drayage-100-23;0;103333.874073;41.554651;1;49;0;49;100
drayage-25-23;0;99718.790531;43.797371;1;50;0;50;100
drayage-25-27;0;95207.144904;44.816549;1;50;0;50;100
drayage-25-32;0;88256.306534;46.545775;1;58;0;58;100
ds-big;0;86.820068;30.669231;1;7812;3;7815;100
ds;0;57.234565;33.463549;1;1146;1;1147;100
dws008-01;0;2954.537147;2.158177;2;57;0;57;100
dws008-03;0;3277.007696;7.647345;2;134;0;134;100
dws012-01;0;5179.177491;3.971756;2;90;0;90;100
dws012-02;0;4796.53211;20.386873;3;240;1;241;100
dws012-03;0;4894.656489;18.648543;3;359;1;360;100
eil33-2;0;811.278996;3.61563;1;41;0;41;100
eilA101-2;0;803.373888;7.408683;1;878;1;879;100
eilB101;0;1075.247691;12.807028;1;22;0;22;100
eilC76-2;0;725.754458;7.780208;1;299;0;299;100
ej;0;1;0.243844;1;0;0;0;100
elitserienhandball11i;0;0;866.305983;2;430;1;431;100
elitserienhandball13i;0;0;853.141952;2;416;0;416;100
elitserienhandball14i;0;0;883.858328;2;367;0;367;100
elitserienhandball3i;0;0;887.935483;2;381;0;381;100
enlight13;0;1;1;1;0;0;0;100
enlight15;0;1;1;1;0;0;0;100
enlight8;0;1;1;1;0;0;0;100
enlight_hard;0;15.5;17;1;0;0;0;100
eva1aprime5x5opt;0;-497.155823;0.512833;1;284;0;284;100
eva1aprime6x6opt;0;-495.398833;1.465785;1;1260;0;1260;100
ex10;0;100;98;1;17342;1;17343;100
ex1010-pi;0;579;0;2;497;0;497;100
ex9;0;81;75.601201;1;1888;0;1888;100
exp-1-500-5-5;0;97666.305541;4.045842;2;2;0;2;100
f2000;0;1383;1280;2;3558;0;3558;100
f2gap201600;0;76429.862296;1.402159;1;3;0;3;100
f2gap401600;0;82274.237434;1.19002;1;4;0;4;100
f2gap40400;0;20650.898154;3.25358;1;1;0;1;100
f2gap801600;0;86570.120867;5.266841;1;5;0;5;100
fast0507;0;299;0;2;198;1;199;71.84
fastxgemm-n2r6s0t2;0;27;9;1;31;0;31;100
fastxgemm-n2r7s4t1;0;27;9;1;34;0;34;100
fastxgemm-n3r21s3t6;0;84;27;1;2349;0;2349;100
fastxgemm-n3r22s4t6;0;84;27;1;2595;0;2595;100
fastxgemm-n3r23s5t6;0;84;27;1;2773;0;2773;100
fhnw-binpack4-48;0;0;333.285714;2;157;0;157;100
fhnw-binpack4-58;0;0;467.321429;2;177;1;178;100
fhnw-binpack4-77;0;0;207.310714;2;140;1;141;100
fhnw-binschedule0;0;15642;1053.297818;2;19691;10;19701;100
fhnw-binschedule2;0;2273;211.693788;3;466;1;467;100
fhnw-schedule-paira100;0;-36.643681;5.149215;2;131;0;131;100
fhnw-schedule-paira200;0;-73.826479;8.940825;2;224;2;226;100
fhnw-schedule-paira400;0;-146.941079;19.266221;2;1120;11;1131;100
fhnw-schedule-pairb200;0;-58.887041;815.939903;3;1972;2;1974;100
fhnw-schedule-pairb400;0;-109.16975;2783.836162;3;12618;7;12625;100
fhnw-sq2;0;0;14.223792;1;4;0;4;100
fiball;0;137.069168;86.665577;1;108;0;108;100
fiber;0;897538.36;12.574421;2;2;0;2;100
fillomino7x7-0i;0;0;330.286888;2;61;0;61;100
fixnet6;0;4536;0;2;1;0;1;13.88
fjspeasy01i;0;216;1.364719;2;65;0;65;100
flugpl;0;1167875.166377;2.785325;1;0;0;0;100
g200x740;0;45614;0;2;3;0;3;2.93
g200x740i;0;44069;0;2;3;0;3;46.48
gasprod1-1;0;9698.001669;26.648753;6;453;0;453;100
gasprod1-2;0;12418.693782;43.662702;18;276;1;277;100
gasprod1-3;0;13830.71857;40.837432;64;315;5;320;100
gasprod2-1;0;1510393.402354;44.156867;6;1128;0;1128;100
gasprod2-2;0;1355909.537507;297.110788;36;1612;9;1621;100
gen-ip002;0;-511.036897;0;3;0;0;0;89.32
gen-ip016;0;-9505.628173;1.906914;1;0;0;0;100
gen-ip021;0;6642.05262;2.217259;4;0;0;0;100
gen-ip036;0;-2162.833562;0;3;0;0;0;53.05
gen-ip054;0;7350.684932;1.502477;8;0;0;0;100
gen;0;112555.106141;0.42745;2;1;0;1;100
genus-g31-8;0;-27;114;1;1052;0;1052;100
genus-g61-25;0;-58;241.704715;1;555;0;555;100
genus-sym-g31-8;0;-27;147.317165;2;2898;1;2899;100
genus-sym-g62-2;0;-54;236.618889;1;24138;1;24139;100
genus-sym-grafo5708-48;0;-27;159.026027;2;1514;0;1514;100
ger50-17-ptp-pop-3t;0;3466.323207;45.213645;1;115;0;115;100
ger50-17-ptp-pop-6t;0;6804.447088;50.477969;1;99;0;99;100
ger50-17-trans-dfn-3t;0;3453.475245;37.741927;1;165;0;165;100
ger50-17-trans-pop-3t;0;3456.252922;49.487013;1;167;0;167;100
