Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;49;0;49
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;0;-100.423077;39.038462;5;128;2;130
30n20b8;0;5530.000000;41.625765;2;124;0;124
30_70_45_05_100;0;78.000000;-0.000000;6;898;3;901
30_70_45_095_100;0;52.000000;-0.000000;6;859;2;861
30_70_45_095_98;0;484.000000;-0.000000;7;874;3;877
50v-10;0;1493601.476062;-0.000000;2;4;0;4
a1c1s1;0;20885.065088;0.498062;2;8;0;8
a2c1s1;0;21087.746318;-0.000000;2;7;0;7
ab51-40-100;0;-273738546.000004;11.050000;2;428;0;428
ab67-40-100;0;-11186253442.000000;0.000000;1;309;0;309
ab69-40-100;0;-11186281442.000000;0.000000;1;322;0;322
ab71-20-100;0;-2390446504.400002;12.500000;2;235;0;235
ab72-40-100;0;-11186620442.000000;0.000000;1;314;0;314
academictimetablebig;0;427.000000;1969.364079;2;35880;8;35888
academictimetablesmall;0;0.000000;292.436400;2;219;0;219
acc-tight2;0;0.000000;120.187623;1;25;0;25
acc-tight4;0;0.000000;120.929764;1;24;0;24
acc-tight5;0;0.000000;103.994633;1;191;0;191
acc-tight6;0;0.000000;101.648651;1;185;0;185
adult-max5features;0;10710.000597;0.023689;2;897;5;902
adult-regularized;0;7841.000000;0.000000;3;1965;7;1972
aflow30a;0;1402.717622;2.301497;3;1;0;1
aflow40b;0;1129.417647;2.760099;3;9;0;9
air03;0;338864.250000;11.375000;1;54;0;54
air04;0;55535.436388;51.829962;1;177;0;177
air05;0;25877.609268;45.880497;1;130;0;130
aligninq;0;2755.000000;40.921868;7;17;0;17
allcolor10;0;1802.284773;270.271003;3;106;1;107
allcolor58;0;7158.427015;1797.339216;3;779;6;785
amaze22012-03-15i;0;0.000000;60.779484;2;89;1;90
amaze22012-06-28i;0;0.000000;31.445788;2;30;0;30
amaze22012-07-04i;0;0.000000;42.838914;2;41;0;41
app1-1;0;-2.000000;1.945752;2;6;0;6
app1-2;0;-23.000000;1.399234;3;301;0;301
app2-1;0;19294.250000;0.000000;2;20;0;20
app2-2;0;212092.500000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;9;0;9
arki001;0;7579621.830840;15.454670;1;31;0;31
assign1-10-4;0;353.992926;52.000000;1;35;0;35
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.321096;294.518627;2;5539;1;5540
atm20-100;0;2141734.684878;120.774021;2;70;0;70
australia-abs-cta;0;0.000000;41.456087;1;65;0;65
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69995.090000;-0.000000;2;7;0;7
b2c1s1;0;69710.660000;-0.000000;2;12;0;12
bab1;0;-228225.182825;27.775000;1;117;0;117
bab2;0;-333527.631000;251.166667;2;10966;3;10969
bab3;0;-570105.793583;410.027865;2;28265;12;28277
bab5;0;-106670.400850;101.900000;2;528;0;528
bab6;0;-247189.899525;444.182540;2;5676;3;5679
bc;0;13.915046;0.268421;2;93;0;93
bc1;0;4.550543;0.028778;2;86;0;86
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;3;0;3
beasleyC3;0;951.000000;-0.000000;2;3;0;3
beavma;0;395292.332242;3.472328;2;1;0;1
berlin;0;1951.000000;0.000000;2;37;0;37
berlin_5_8_0;0;52.000000;56.334191;3;3;0;3
bg512142;0;506799.440536;51.840309;3;30;0;30
biella1;0;3060037.430763;98.993456;1;268;0;268
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;6;0;6
blend2;0;7.489992;0.686573;2;0;0;0
bley_xl1;0;265.338492;317.245986;8;19186;6;19192
bley_xs1;0;50772836.968217;85.931545;3;71;0;71
bley_xs1noM;0;59072762.085758;85.192705;2;63;0;63
bley_xs2;0;37857199.025431;42.229522;12;12;0;12
blp-ar98;0;11067.376422;12.772262;21;101;2;103
blp-ic97;0;5931.373476;1.292605;12;63;0;63
blp-ic98;0;11313.072078;1.657910;5;139;0;139
blp-ir98;0;4490.918724;3.875758;3;39;0;39
bmocbd3;0;45423160382.723587;0.000000;3;17499;14;17513
bmoipr2;0;-46628940.711029;7.840017;1;60;0;60
bnatt350;0;0.000000;109.731023;17;115;1;116
bnatt400;0;0.000000;124.271041;12;98;1;99
bppc4-08;0;51.590000;10.603204;1;21;0;21
bppc6-02;0;108.340000;11.296538;1;132;0;132
bppc6-06;0;200.633333;13.595370;1;148;0;148
bppc8-02;0;486.500000;3.194588;1;1;0;1
bppc8-09;0;444.436047;4.775100;1;3;0;3
brasil;0;32311.000000;0.000000;2;30;0;30
brazil3;0;2.000000;303.450558;1;224;0;224
breastcancer-regularized;0;105.150036;0.002191;2;8;0;8
bts4-cta;0;33524.637606;1130.000000;1;553;0;553
buildingenergy;0;33246.215059;1468.850000;2;16028;2;16030
cap6000;0;-2444651.000000;0.000000;3;36;0;36
cbs-cta;0;0.000000;29.948722;1;101;0;101
cdc7-4-3-2;0;-232.000000;-0.000000;3;36358;4;36362
chromaticindex1024-7;0;4.000000;16002.682953;2;2265;8;2273
chromaticindex128-5;0;4.000000;2021.163699;2;143;1;144
chromaticindex256-8;0;4.000000;4069.477083;2;400;2;402
chromaticindex32-8;0;4.000000;504.887500;2;21;0;21
chromaticindex512-7;0;4.000000;8183.527137;2;1045;3;1048
ci-s4;0;17.644894;41.309507;2;10;0;10
circ10-3;0;140.000000;209.309855;1;2029;0;2029
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;344;0;344
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;787;0;787
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;335;0;335
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;378;0;378
