Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;29;0;29
22433;0;21552.708079;24.962328;5;4;0;4
23588;0;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;0;-100.423077;39.038462;5;137;2;139
30n20b8;0;5530.000000;41.625765;2;120;0;120
30_70_45_05_100;0;60.000000;-0.000000;6;814;2;816
30_70_45_095_100;0;47.000000;-0.000000;6;763;2;765
30_70_45_095_98;0;330.000000;-0.000000;7;883;3;886
50v-10;0;1493601.476062;-0.000000;2;5;0;5
a1c1s1;0;20885.065088;0.498062;2;8;0;8
a2c1s1;0;21087.746318;-0.000000;2;8;0;8
ab51-40-100;0;-273738546.000004;11.050000;2;431;0;431
ab67-40-100;0;-11186253442.000000;0.000000;1;318;0;318
ab69-40-100;0;-11186281442.000000;0.000000;1;291;0;291
ab71-20-100;0;-2390446504.400002;12.500000;2;216;0;216
ab72-40-100;0;-11186620442.000000;0.000000;1;331;0;331
academictimetablebig;0;427.000000;1969.364079;2;36018;7;36025
academictimetablesmall;0;0.000000;292.436400;2;220;0;220
acc-tight2;0;0.000000;120.187623;1;28;0;28
acc-tight4;0;0.000000;120.929764;1;24;0;24
acc-tight5;0;0.000000;103.994633;1;198;0;198
acc-tight6;0;0.000000;101.648651;1;196;0;196
adult-max5features;0;10710.000597;0.023689;2;883;5;888
adult-regularized;0;7841.000000;0.000000;3;1988;7;1995
aflow30a;0;1402.717622;2.301497;3;1;0;1
aflow40b;0;1129.417647;2.760099;3;7;0;7
air03;0;338864.250000;11.375000;1;59;0;59
air04;0;55535.436388;51.829962;1;173;0;173
air05;0;25877.609268;45.880497;1;133;0;133
aligninq;0;2755.000000;40.921868;7;14;0;14
allcolor10;0;1802.284773;270.271003;3;99;1;100
allcolor58;0;7158.427015;1797.339216;3;778;6;784
amaze22012-03-15i;0;0.000000;60.779484;2;84;1;85
amaze22012-06-28i;0;0.000000;31.445788;2;29;0;29
amaze22012-07-04i;0;0.000000;42.838914;2;37;0;37
app1-1;0;-2.000000;1.945752;2;6;0;6
app1-2;0;-23.000000;1.399234;3;312;0;312
app2-1;0;19294.250000;0.000000;2;18;0;18
app2-2;0;212092.500000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;8;0;8
arki001;0;7579621.830840;15.454670;1;32;0;32
assign1-10-4;0;353.992926;52.000000;1;36;0;36
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.321096;294.518627;2;5394;1;5395
atm20-100;0;2141734.684878;120.774021;2;63;0;63
australia-abs-cta;0;0.000000;41.456087;1;58;0;58
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69995.090000;-0.000000;2;7;0;7
b2c1s1;0;69710.660000;-0.000000;2;12;0;12
bab1;0;-228225.182825;27.775000;1;95;0;95
bab2;0;-333527.631000;251.166667;2;10916;4;10920
bab3;0;-570105.793583;410.027865;2;28231;11;28242
bab5;0;-106670.400850;101.900000;2;543;0;543
bab6;0;-247189.899525;444.182540;2;5707;3;5710
bc;0;13.915046;0.268421;2;98;0;98
bc1;0;4.550543;0.028778;2;89;0;89
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;3;0;3
beasleyC3;0;951.000000;-0.000000;2;3;0;3
beavma;0;395292.332242;3.472328;2;1;0;1
berlin;0;1951.000000;0.000000;2;27;0;27
berlin_5_8_0;0;52.000000;56.334191;3;2;0;2
bg512142;0;506799.440536;51.840309;3;30;0;30
biella1;0;3060037.430763;98.993456;1;259;0;259
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.686573;2;0;0;0
bley_xl1;0;265.338492;317.245986;8;19630;6;19636
bley_xs1;0;47020884.968217;85.931545;3;81;0;81
bley_xs1noM;0;51435831.085758;85.192705;2;63;0;63
bley_xs2;0;30478761.025431;42.229522;12;12;0;12
blp-ar98;0;9897.887536;11.800505;21;96;2;98
blp-ic97;0;5635.617511;1.292605;12;67;0;67
blp-ic98;0;8655.346362;1.657910;4;128;0;128
blp-ir98;0;3496.997496;3.875758;3;46;0;46
bmocbd3;0;45423160382.723427;0.000000;3;17601;16;17617
bmoipr2;0;-46628940.711029;7.840017;1;80;0;80
bnatt350;0;0.000000;109.731023;17;115;1;116
bnatt400;0;0.000000;124.271041;12;103;1;104
bppc4-08;0;51.590000;10.603204;1;21;0;21
bppc6-02;0;108.340000;11.296538;1;137;0;137
