Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;30;0;30
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;0;-100.423077;39.038462;5;133;2;135
30n20b8;0;5530.000000;41.625765;2;143;0;143
30_70_45_05_100;0;67.000000;-0.000000;5;800;2;802
30_70_45_095_100;0;48.000000;-0.000000;5;707;2;709
30_70_45_095_98;0;384.000000;-0.000000;6;870;3;873
50v-10;0;1493601.476062;-0.000000;2;5;0;5
a1c1s1;0;20885.065088;0.498062;2;8;0;8
a2c1s1;0;21087.746318;-0.000000;2;7;0;7
ab51-40-100;0;-437558462.000004;11.050000;2;404;1;405
ab67-40-100;0;-11186253442.000000;0.000000;1;316;0;316
ab69-40-100;0;-11186281442.000000;0.000000;1;295;0;295
ab71-20-100;0;-2390446504.400002;12.500000;2;222;0;222
ab72-40-100;0;-11186620442.000000;0.000000;1;344;0;344
academictimetablebig;0;427.000000;1969.364079;2;35229;18;35247
academictimetablesmall;0;0.000000;292.436400;2;216;2;218
acc-tight2;0;0.000000;120.187623;1;25;0;25
acc-tight4;0;0.000000;120.929764;1;24;0;24
acc-tight5;0;0.000000;103.994633;1;172;0;172
acc-tight6;0;0.000000;101.648651;1;178;0;178
adult-max5features;0;10710.000597;0.023689;2;907;7;914
adult-regularized;0;7841.000000;0.000000;3;1993;9;2002
aflow30a;0;1402.717622;2.301497;3;1;0;1
aflow40b;0;1129.417647;2.760099;3;6;0;6
air03;0;338864.250000;11.375000;1;58;0;58
air04;0;55535.436388;51.829962;1;171;0;171
air05;0;25877.609268;45.880497;1;121;0;121
aligninq;0;2755.000000;40.921868;7;14;0;14
allcolor10;0;1802.284773;270.271003;3;100;1;101
allcolor58;0;7158.427015;1797.339216;3;786;7;793
amaze22012-03-15i;0;0.000000;60.779484;2;82;2;84
amaze22012-06-28i;0;0.000000;31.445788;2;27;0;27
amaze22012-07-04i;0;0.000000;42.838914;2;40;0;40
app1-1;0;-2.000000;1.945752;2;6;0;6
app1-2;0;-23.000000;1.399234;3;304;1;305
app2-1;0;19294.250000;0.000000;2;22;0;22
app2-2;0;212092.500000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;8;0;8
arki001;0;7579621.830840;15.454670;1;31;0;31
assign1-10-4;0;353.992926;52.000000;1;33;0;33
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.321096;294.518627;2;5432;2;5434
atm20-100;0;2141734.684878;120.774021;2;88;0;88
australia-abs-cta;0;0.000000;41.456087;1;59;0;59
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69995.090000;-0.000000;2;7;0;7
b2c1s1;0;69710.660000;-0.000000;2;13;0;13
bab1;0;-228225.182825;27.775000;1;99;0;99
bab2;0;-333527.631000;251.166667;2;10889;17;10906
bab3;0;-570105.793583;410.027865;2;28142;41;28183
bab5;0;-106670.400850;101.900000;2;580;2;582
bab6;0;-247189.899525;444.182540;2;5669;11;5680
bc;0;13.915046;0.268421;2;99;0;99
bc1;0;4.550543;0.028778;2;91;0;91
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;4;0;4
beasleyC3;0;951.000000;-0.000000;2;3;0;3
beavma;0;395292.332242;3.472328;2;1;0;1
berlin;0;1951.000000;0.000000;2;29;0;29
berlin_5_8_0;0;52.000000;56.334191;3;2;0;2
bg512142;0;506799.440536;51.840309;3;29;0;29
biella1;0;3060037.430763;98.993456;1;249;0;249
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.686573;2;0;0;0
bley_xl1;0;265.338492;317.245986;8;19903;27;19930
bley_xs1;0;47020884.968217;85.931545;3;75;0;75
bley_xs1noM;0;51435831.085758;85.192705;2;64;0;64
bley_xs2;0;30478761.025431;42.229522;12;12;1;13
blp-ar98;0;9174.508280;11.800505;21;100;28;128
blp-ic97;0;5423.588709;1.337703;12;73;8;81
blp-ic98;0;6879.499245;1.657910;4;118;5;123
blp-ir98;0;3350.173368;3.875758;3;42;1;43
bmocbd3;0;45423160382.724037;0.000000;2;17639;12;17651
bmoipr2;0;-46628940.711029;7.840017;1;60;0;60
bnatt350;0;0.000000;109.731023;17;110;2;112
bnatt400;0;0.000000;124.271041;12;100;1;101
bppc4-08;0;51.590000;10.603204;1;20;0;20
bppc6-02;0;108.340000;11.296538;1;130;0;130
bppc6-06;0;200.633333;13.595370;1;147;0;147
bppc8-02;0;486.500000;3.194588;1;1;0;1
bppc8-09;0;444.436047;4.775100;1;3;0;3
brasil;0;32311.000000;0.000000;2;28;0;28
brazil3;0;2.000000;303.450558;1;228;0;228
breastcancer-regularized;0;105.150036;0.002191;2;7;0;7
bts4-cta;0;33524.637606;1130.000000;1;561;0;561
buildingenergy;0;33246.215059;1468.850000;2;15700;5;15705
cap6000;0;-2446875.000000;0.000000;3;40;0;40
cbs-cta;0;0.000000;29.948722;1;119;0;119
cdc7-4-3-2;0;-231.000000;-0.000000;3;36346;5;36351
chromaticindex1024-7;0;4.000000;16002.682953;2;2326;10;2336
chromaticindex128-5;0;4.000000;2021.163699;2;159;1;160
chromaticindex256-8;0;4.000000;4069.477083;2;388;2;390
chromaticindex32-8;0;4.000000;504.887500;2;17;0;17
chromaticindex512-7;0;4.000000;8183.527137;2;1038;4;1042
ci-s4;0;17.644894;41.309507;2;10;0;10
circ10-3;0;140.000000;209.309855;1;2041;1;2042
cmflsp40-24-10-7;0;52605868.952858;70.700930;3;368;0;368
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;804;0;804
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;344;0;344
cmflsp50-24-8-8;0;59814378.749021;131.869460;3;419;0;419
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1825;0;1825
CMS750_4;0;250.000000;227.976728;3;75;1;76
co-100;0;1246685.546783;10.401691;2;385;9;394
cod105;0;-8.000000;0.000000;3;503;1;504
