Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;0;917;36.587901;1;49;0;49;100
22433;0;21552.708079;24.962328;5;5;0;5;100
23588;0;8342.863244;17.617619;4;2;0;2;100
2club200v15p5scn;0;-100.423077;39.038462;5;128;2;130;100
30n20b8;0;5530;41.625765;2;124;0;124;100
30_70_45_05_100;0;78;0;6;898;3;901;100
30_70_45_095_100;0;52;0;6;859;2;861;100
30_70_45_095_98;0;484;0;7;874;3;877;100
50v-10;0;1493601.476062;0;2;4;0;4;100
a1c1s1;0;20885.065088;0.498062;2;8;0;8;100
a2c1s1;0;21087.746318;0;2;7;0;7;93.66
ab51-40-100;0;-273738546.000004;11.05;2;428;0;428;100
ab67-40-100;0;-11186253442;0;1;309;0;309;0
ab69-40-100;0;-11186281442;0;1;322;0;322;0
ab71-20-100;0;-2390446504.4;12.5;2;235;0;235;100
ab72-40-100;0;-11186620442;0;1;314;0;314;0
academictimetablebig;0;427;1969.364079;2;35880;8;35888;100
academictimetablesmall;0;0;292.4364;2;219;0;219;100
acc-tight2;0;0;120.187623;1;25;0;25;100
acc-tight4;0;0;120.929764;1;24;0;24;100
acc-tight5;0;0;103.994633;1;191;0;191;100
acc-tight6;0;0;101.648651;1;185;0;185;100
adult-max5features;0;10710.000597;0.023689;2;897;5;902;100
adult-regularized;0;7841;0;3;1965;7;1972;11.65
aflow30a;0;1402.717622;2.301497;3;1;0;1;100
aflow40b;0;1129.417647;2.760099;3;9;0;9;100
air03;0;338864.25;11.375;1;54;0;54;100
air04;0;55535.436388;51.829962;1;177;0;177;100
air05;0;25877.609268;45.880497;1;130;0;130;100
aligninq;0;2755;40.921868;7;17;0;17;100
allcolor10;0;1802.284773;270.271003;3;106;1;107;100
allcolor58;0;7158.427015;1797.339216;3;779;6;785;100
amaze22012-03-15i;0;0;60.779484;2;89;1;90;100
amaze22012-06-28i;0;0;31.445788;2;30;0;30;100
amaze22012-07-04i;0;0;42.838914;2;41;0;41;100
app1-1;0;-2;1.945752;2;6;0;6;100
app1-2;0;-23;1.399234;3;301;0;301;100
app2-1;0;19294.25;0;2;20;0;20;0
app2-2;0;212092.5;0;2;1;0;1;0.02
app3;0;5627412.287938;3.142492;1;9;0;9;100
arki001;0;7579621.83084;15.45467;1;31;0;31;100
assign1-10-4;0;353.992926;52;1;35;0;35;100
assign1-5-8;0;183.362555;24;1;2;0;2;100
atlanta-ip;0;81.321096;294.518627;2;5539;1;5540;100
atm20-100;0;2141734.684878;120.774021;2;70;0;70;100
australia-abs-cta;0;0;41.456087;1;65;0;65;100
b-ball;0;-1.818182;4.818182;1;0;0;0;100
b1c1s1;0;69995.09;0;2;7;0;7;100
b2c1s1;0;69710.66;0;2;12;0;12;100
bab1;0;-228225.182825;27.775;1;117;0;117;100
bab2;0;-333527.631;251.166667;2;10966;3;10969;100
bab3;0;-570105.793583;410.027865;2;28265;12;28277;100
bab5;0;-106670.40085;101.9;2;528;0;528;100
bab6;0;-247189.899525;444.18254;2;5676;3;5679;100
bc;0;13.915046;0.268421;2;93;0;93;100
bc1;0;4.550543;0.028778;2;86;0;86;100
beasleyC1;0;102;0;2;2;0;2;20
beasleyC2;0;232;0;2;3;0;3;61.11
beasleyC3;0;951;0;2;3;0;3;26.13
beavma;0;395292.332242;3.472328;2;1;0;1;100
berlin;0;1951;0;2;37;0;37;86.88
berlin_5_8_0;0;52;56.334191;3;3;0;3;100
bg512142;0;506799.440536;51.840309;3;30;0;30;100
biella1;0;3060037.430763;98.993456;1;268;0;268;100
bienst1;0;11.724138;4.390524;1;2;0;2;100
bienst2;0;11.724138;5.390524;1;2;0;2;100
binkar10_1;0;6637.188027;9.084811;1;6;0;6;100
blend2;0;7.489992;0.686573;2;0;0;0;100
bley_xl1;0;265.338492;317.245986;8;19186;6;19192;100
bley_xs1;0;50772836.968217;85.931545;3;71;0;71;100
bley_xs1noM;0;59072762.085758;85.192705;2;63;0;63;100
bley_xs2;0;37857199.025431;42.229522;12;12;0;12;100
blp-ar98;0;11067.376422;12.772262;21;101;2;103;100
blp-ic97;0;5931.373476;1.292605;12;63;0;63;100
blp-ic98;0;11313.072078;1.65791;5;139;0;139;100
blp-ir98;0;4490.918724;3.875758;3;39;0;39;100
bmocbd3;0;45423160382.7236;0;3;17499;14;17513;100
bmoipr2;0;-46628940.711029;7.840017;1;60;0;60;100
bnatt350;0;0;109.731023;17;115;1;116;100
bnatt400;0;0;124.271041;12;98;1;99;100
bppc4-08;0;51.59;10.603204;1;21;0;21;100
bppc6-02;0;108.34;11.296538;1;132;0;132;100
bppc6-06;0;200.633333;13.59537;1;148;0;148;100
bppc8-02;0;486.5;3.194588;1;1;0;1;100
bppc8-09;0;444.436047;4.7751;1;3;0;3;100
brasil;0;32311;0;2;30;0;30;100
brazil3;0;2;303.450558;1;224;0;224;100
breastcancer-regularized;0;105.150036;0.002191;2;8;0;8;100
bts4-cta;0;33524.637606;1130;1;553;0;553;100
buildingenergy;0;33246.215059;1468.85;2;16028;2;16030;100
cap6000;0;-2444651;0;3;36;0;36;0.27
cbs-cta;0;0;29.948722;1;101;0;101;100
cdc7-4-3-2;0;-232;0;3;36358;4;36362;19.44
chromaticindex1024-7;0;4;16002.682953;2;2265;8;2273;100
chromaticindex128-5;0;4;2021.163699;2;143;1;144;100
chromaticindex256-8;0;4;4069.477083;2;400;2;402;100
chromaticindex32-8;0;4;504.8875;2;21;0;21;100
chromaticindex512-7;0;4;8183.527137;2;1045;3;1048;100
ci-s4;0;17.644894;41.309507;2;10;0;10;100
circ10-3;0;140;209.309855;1;2029;0;2029;100
cmflsp40-24-10-7;0;52605868.952858;70.70093;3;344;0;344;100
cmflsp40-36-2-10;0;72898024.959478;295.649246;3;787;0;787;100
cmflsp50-24-10-4;0;64492612.641644;81.236085;3;335;0;335;100
cmflsp50-24-8-8;0;59814378.749021;131.86946;3;378;0;378;100
cmflsp60-36-2-6;0;97887903.946142;370.689759;3;1682;0;1682;100
CMS750_4;0;250;227.976728;3;61;0;61;100
co-100;0;1246685.546783;10.401691;2;352;0;352;100
cod105;0;-8;0;3;479;1;480;33.33
comp07-2idx;0;0;114.416667;2;1907;0;1907;100
comp08-2idx;0;0;164.617047;3;237;0;237;100
comp12-2idx;0;3;261.572878;1;1166;0;1166;100
comp16-3idx;0;4;719.325252;1;7103;1;7104;100
comp21-2idx;0;0;282.023529;3;521;0;521;100
control30-3-2-3;0;-20763026.787568;27.97054;1;4;0;4;100
core2536-691;0;814;0;3;708;2;710;18.14
core2586-950;0;1161;0;3;554;1;555;22.47
core4284-1064;0;1328;0;3;2911;3;2914;24.93
core4872-1529;0;1867;0;3;1810;2;1812;22.03
cost266-UUE;0;42001606.28;0;2;56;0;56;67.01
cov1075;0;56;0;3;5;0;5;100
