Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;56;0;56
22433;0;21552.708079;24.962328;5;6;0;6
23588;0;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;0;-100.423077;39.038462;5;130;3;133
30n20b8;0;5530.000000;41.625765;2;124;0;124
30_70_45_05_100;0;67.000000;-0.000000;5;829;2;831
30_70_45_095_100;0;48.000000;-0.000000;5;772;3;775
30_70_45_095_98;0;384.000000;-0.000000;6;913;3;916
50v-10;0;1493601.476062;-0.000000;2;4;0;4
a1c1s1;0;20885.065088;0.498062;2;8;0;8
a2c1s1;0;21087.746318;-0.000000;2;8;0;8
ab51-40-100;0;-437558462.000004;11.050000;2;411;1;412
ab67-40-100;0;-11186253442.000000;0.000000;1;312;0;312
ab69-40-100;0;-11186281442.000000;0.000000;1;290;0;290
ab71-20-100;0;-2390446504.400002;12.500000;2;230;0;230
ab72-40-100;0;-11186620442.000000;0.000000;1;322;0;322
academictimetablebig;0;427.000000;1969.364079;2;36906;17;36923
academictimetablesmall;0;0.000000;292.436400;2;226;2;228
acc-tight2;0;0.000000;120.187623;1;26;0;26
acc-tight4;0;0.000000;120.929764;1;23;0;23
acc-tight5;0;0.000000;103.994633;1;198;0;198
acc-tight6;0;0.000000;101.648651;1;223;0;223
adult-max5features;0;10710.000597;0.023689;2;933;7;940
adult-regularized;0;7841.000000;0.000000;3;2060;9;2069
aflow30a;0;1402.717622;2.301497;3;1;0;1
aflow40b;0;1129.417647;2.760099;3;6;0;6
air03;0;338864.250000;11.375000;1;64;0;64
air04;0;55535.436388;51.829962;1;176;0;176
air05;0;25877.609268;45.880497;1;133;0;133
aligninq;0;2755.000000;40.921868;7;15;1;16
allcolor10;0;1802.284773;270.271003;3;104;1;105
allcolor58;0;7158.427015;1797.339216;3;828;9;837
amaze22012-03-15i;0;0.000000;60.779484;2;106;2;108
amaze22012-06-28i;0;0.000000;31.445788;2;34;0;34
amaze22012-07-04i;0;0.000000;42.838914;2;44;0;44
app1-1;0;-2.000000;1.945752;2;8;0;8
app1-2;0;-23.000000;1.399234;3;368;1;369
app2-1;0;19294.250000;0.000000;2;30;0;30
app2-2;0;212092.500000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;10;0;10
arki001;0;7579621.830840;15.454670;1;34;0;34
assign1-10-4;0;353.992926;52.000000;1;37;0;37
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.321096;294.518627;2;5913;2;5915
atm20-100;0;2141734.684878;120.774021;2;65;0;65
australia-abs-cta;0;0.000000;41.456087;1;62;0;62
b-ball;0;-1.818182;4.818182;1;0;0;0
b1c1s1;0;69995.090000;-0.000000;2;7;0;7
b2c1s1;0;69710.660000;-0.000000;2;13;0;13
bab1;0;-228225.182825;27.775000;1;96;0;96
bab2;0;-333527.631000;251.166667;2;11171;17;11188
bab3;0;-570105.793583;410.027865;2;28301;46;28347
bab5;0;-106670.400850;101.900000;2;579;2;581
bab6;0;-247189.899525;444.182540;2;5641;12;5653
bc;0;13.915046;0.268421;2;97;0;97
bc1;0;4.550543;0.028778;2;86;0;86
beasleyC1;0;102.000000;0.000000;2;2;0;2
beasleyC2;0;232.000000;0.000000;2;3;0;3
beasleyC3;0;951.000000;-0.000000;2;4;0;4
beavma;0;395292.332242;3.472328;2;1;0;1
berlin;0;1951.000000;0.000000;2;29;0;29
berlin_5_8_0;0;52.000000;56.334191;3;2;0;2
bg512142;0;506799.440536;51.840309;3;30;0;30
biella1;0;3060037.430763;98.993456;1;251;0;251
bienst1;0;11.724138;4.390524;1;2;0;2
bienst2;0;11.724138;5.390524;1;2;0;2
binkar10_1;0;6637.188027;9.084811;1;7;0;7
blend2;0;7.489992;0.686573;2;0;0;0
bley_xl1;0;265.338492;317.245986;8;19617;27;19644
bley_xs1;0;47020884.968217;85.931545;3;73;0;73
bley_xs1noM;0;51435831.085758;85.192705;2;64;0;64
bley_xs2;0;30478761.025431;42.229522;12;12;1;13
blp-ar98;0;9174.508280;11.800505;21;97;29;126
blp-ic97;0;5423.588709;1.337703;12;84;7;91
blp-ic98;0;6879.499245;1.657910;4;127;5;132
blp-ir98;0;3350.173368;3.875758;3;44;1;45
bmocbd3;0;45423160382.724037;0.000000;2;18838;30;18868
bmoipr2;0;-46628940.711029;7.840017;1;83;0;83
bnatt350;0;0.000000;109.731023;17;113;2;115
