Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;1206151;917;36.45783;1;29;0;29;100
22433;1206151;21552.708079;24.962328;5;6;0;6;100
23588;1206151;8342.863244;17.617619;4;4;0;4;100
2club200v15p5scn;1206151;-97.038462;36.192308;4;156;2;158;100
30n20b8;1206151;5530;41.625765;2;141;0;141;100
30_70_45_05_100;1206151;60;0;6;894;2;896;100
30_70_45_095_100;1206151;47;0;6;735;2;737;100
30_70_45_095_98;1206151;299;0;7;815;3;818;100
50v-10;1206151;1493601.476062;0;2;5;0;5;100
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8;100
a2c1s1;1206151;21087.746318;0;2;8;0;8;93.66
ab51-40-100;1206151;-273738546.000004;11.05;2;437;0;437;100
ab67-40-100;1206151;-11186253442;0;1;339;0;339;0
ab69-40-100;1206151;-11186281442;0;1;414;0;414;0
ab71-20-100;1206151;-2390446504.4;12.5;2;314;0;314;100
ab72-40-100;1206151;-11186620442;0;1;299;0;299;0
academictimetablebig;1206151;427;1954.919056;2;25254;6;25260;100
academictimetablesmall;1206151;0;308.966235;2;225;0;225;100
acc-tight2;1206151;0;120.187623;1;24;0;24;100
acc-tight4;1206151;0;120.929764;1;21;0;21;100
acc-tight5;1206151;0;107.821033;1;181;0;181;100
acc-tight6;1206151;0;104.011436;1;176;0;176;100
adult-max5features;1206151;10710.000597;0.023689;2;892;5;897;100
adult-regularized;1206151;7841;0;3;2031;7;2038;11.65
aflow30a;1206151;1402.717622;2.301497;3;1;0;1;100
aflow40b;1206151;1129.417647;2.760099;3;5;0;5;100
air03;1206151;338864.25;11.375;1;66;0;66;100
air04;1206151;55535.436388;51.829962;1;174;0;174;100
air05;1206151;25877.609268;45.880497;1;126;0;126;100
aligninq;1206151;2755;40.921868;7;15;0;15;100
allcolor10;1206151;1517.912903;297.924236;4;93;1;94;100
allcolor58;1206151;6718.838624;1820.373386;4;766;7;773;100
amaze22012-03-15i;1206151;0;58.255984;2;86;1;87;100
amaze22012-06-28i;1206151;0;35.368753;2;27;0;27;100
amaze22012-07-04i;1206151;0;43.156843;2;41;0;41;100
app1-1;1206151;-2;1.945752;2;6;0;6;100
