Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;29;0;29
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;1206151;-96.538462;36.153846;4;136;2;138
30n20b8;1206151;5530.000000;41.625765;2;155;0;155
30_70_45_05_100;1206151;78.000000;-0.000000;6;1104;2;1106
30_70_45_095_100;1206151;52.000000;-0.000000;6;886;5;891
30_70_45_095_98;1206151;471.000000;-0.000000;7;947;3;950
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-273738546.000004;11.050000;2;422;0;422
ab67-40-100;1206151;-11186253442.000000;0.000000;1;368;0;368
ab69-40-100;1206151;-11186281442.000000;0.000000;1;331;0;331
ab71-20-100;1206151;-2390446504.400002;12.500000;2;221;0;221
ab72-40-100;1206151;-11186620442.000000;0.000000;1;330;0;330
academictimetablebig;1206151;427.000000;1954.919056;2;26051;6;26057
academictimetablesmall;1206151;0.000000;308.966235;2;238;1;239
acc-tight2;1206151;0.000000;120.187623;1;26;0;26
acc-tight4;1206151;0.000000;120.929764;1;24;0;24
acc-tight5;1206151;0.000000;107.821033;1;183;0;183
acc-tight6;1206151;0.000000;104.011436;1;189;0;189
adult-max5features;1206151;10710.000597;0.023689;2;885;6;891
adult-regularized;1206151;7841.000000;0.000000;3;1945;7;1952
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;61;0;61
air04;1206151;55535.436388;51.829962;1;205;0;205
air05;1206151;25877.609268;45.880497;1;124;0;124
aligninq;1206151;2755.000000;40.921868;7;17;0;17
allcolor10;1206151;1517.912903;297.924236;4;91;1;92
allcolor58;1206151;6718.838624;1820.373386;4;767;8;775
amaze22012-03-15i;1206151;0.000000;58.255984;2;84;1;85
amaze22012-06-28i;1206151;0.000000;35.368753;2;27;0;27
amaze22012-07-04i;1206151;0.000000;43.156843;2;62;0;62
