Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;29;0;29
22433;1206151;21552.708079;24.962328;5;6;0;6
23588;1206151;8342.863244;17.617619;4;4;0;4
2club200v15p5scn;1206151;-97.038462;36.192308;4;156;2;158
30n20b8;1206151;5530.000000;41.625765;2;141;0;141
30_70_45_05_100;1206151;60.000000;-0.000000;6;894;2;896
30_70_45_095_100;1206151;47.000000;-0.000000;6;735;2;737
30_70_45_095_98;1206151;299.000000;-0.000000;7;815;3;818
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-273738546.000004;11.050000;2;437;0;437
ab67-40-100;1206151;-11186253442.000000;0.000000;1;339;0;339
ab69-40-100;1206151;-11186281442.000000;0.000000;1;414;0;414
ab71-20-100;1206151;-2390446504.400002;12.500000;2;314;0;314
ab72-40-100;1206151;-11186620442.000000;0.000000;1;299;0;299
academictimetablebig;1206151;427.000000;1954.919056;2;25254;6;25260
academictimetablesmall;1206151;0.000000;308.966235;2;225;0;225
acc-tight2;1206151;0.000000;120.187623;1;24;0;24
acc-tight4;1206151;0.000000;120.929764;1;21;0;21
acc-tight5;1206151;0.000000;107.821033;1;181;0;181
acc-tight6;1206151;0.000000;104.011436;1;176;0;176
adult-max5features;1206151;10710.000597;0.023689;2;892;5;897
adult-regularized;1206151;7841.000000;0.000000;3;2031;7;2038
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;5;0;5
air03;1206151;338864.250000;11.375000;1;66;0;66
air04;1206151;55535.436388;51.829962;1;174;0;174
air05;1206151;25877.609268;45.880497;1;126;0;126
aligninq;1206151;2755.000000;40.921868;7;15;0;15
allcolor10;1206151;1517.912903;297.924236;4;93;1;94
allcolor58;1206151;6718.838624;1820.373386;4;766;7;773
amaze22012-03-15i;1206151;0.000000;58.255984;2;86;1;87
amaze22012-06-28i;1206151;0.000000;35.368753;2;27;0;27
amaze22012-07-04i;1206151;0.000000;43.156843;2;41;0;41
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;293;0;293
app2-1;1206151;19294.250000;0.000000;2;20;0;20
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;8;0;8
arki001;1206151;7579621.830840;15.454670;1;30;0;30
assign1-10-4;1206151;353.992926;52.000000;1;40;0;40
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.321096;294.518627;2;5744;1;5745
atm20-100;1206151;2141734.684878;120.774021;2;74;0;74
australia-abs-cta;1206151;0.000000;38.185342;1;63;0;63
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;8;0;8
b2c1s1;1206151;69710.660000;-0.000000;2;14;0;14
bab1;1206151;-228225.182825;27.775000;1;100;0;100
bab2;1206151;-338400.636000;244.500000;2;12484;4;12488
bab3;1206151;-555805.926583;450.995536;2;28071;11;28082
bab5;1206151;-106670.400850;101.900000;2;599;0;599
bab6;1206151;-246114.832525;480.833333;2;5269;3;5272
bc;1206151;13.915046;0.268421;2;104;0;104
bc1;1206151;4.550543;0.028778;2;83;0;83
beasleyC1;1206151;102.000000;0.000000;2;2;0;2
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;3;0;3
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;39;0;39
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;28;0;28
biella1;1206151;3060037.430763;98.993456;1;257;0;257
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20758;2;20760
bley_xs1;1206151;47020884.968217;85.931545;3;91;0;91
bley_xs1noM;1206151;60185433.134379;90.542003;2;62;0;62
bley_xs2;1206151;30478761.025431;42.229522;12;12;0;12
blp-ar98;1206151;9897.887536;11.800505;21;107;2;109
blp-ic97;1206151;5635.617511;1.292605;12;69;0;69
blp-ic98;1206151;8655.346362;1.657910;4;121;0;121
blp-ir98;1206151;3496.997496;3.875758;3;43;0;43
bmocbd3;1206151;45423160382.723427;0.000000;3;17552;14;17566
bmoipr2;1206151;-46628940.711029;7.840017;1;67;0;67
bnatt350;1206151;0.000000;109.506930;17;93;1;94
bnatt400;1206151;0.000000;127.888934;17;119;1;120
bppc4-08;1206151;51.590000;13.322623;1;21;0;21
bppc6-02;1206151;108.340000;11.296538;1;137;0;137
bppc6-06;1206151;200.633333;13.595370;1;154;0;154
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;28;0;28
brazil3;1206151;2.000000;254.754201;2;220;0;220
breastcancer-regularized;1206151;105.150036;0.002191;2;7;0;7
bts4-cta;1206151;33524.637606;1130.000000;1;517;0;517
buildingenergy;1206151;33246.215059;1468.850000;2;15790;2;15792
cap6000;1206151;-2444651.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;118;0;118
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;36329;6;36335
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2280;9;2289
chromaticindex128-5;1206151;4.000000;2021.163699;2;143;1;144
chromaticindex256-8;1206151;4.000000;4069.477083;2;376;2;378
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1042;3;1045
ci-s4;1206151;17.644894;41.881015;3;9;0;9
circ10-3;1206151;140.000000;209.309855;1;2096;0;2096
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;359;0;359
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;778;0;778
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;419;0;419
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;372;0;372
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1827;0;1827
CMS750_4;1206151;250.000000;233.284641;3;71;1;72
co-100;1206151;1246685.546783;10.401691;2;375;0;375
cod105;1206151;-8.000000;0.000000;3;475;1;476
comp07-2idx;1206151;0.000000;114.416667;2;2058;0;2058
comp08-2idx;1206151;0.000000;159.969397;1;149;0;149
comp12-2idx;1206151;3.000000;267.951781;1;1104;0;1104
comp16-3idx;1206151;4.000000;721.111978;1;7221;1;7222
comp21-2idx;1206151;0.000000;282.023529;3;479;0;479
control30-3-2-3;1206151;-20763026.787568;27.970540;1;3;0;3
core2536-691;1206151;786.000000;-0.000000;3;715;1;716
core2586-950;1206151;1169.000000;-0.000000;3;589;1;590
core4284-1064;1206151;1275.000000;0.000000;3;2989;2;2991
core4872-1529;1206151;1850.000000;0.000000;3;1784;2;1786
cost266-UUE;1206151;42001606.280000;-0.000000;2;61;0;61
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1239;181;1420
csched007;1206151;269.251587;22.185714;1;37;0;37
csched008;1206151;171.000000;24.778341;1;10;0;10
csched010;1206151;332.422727;20.512626;1;32;0;32
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;479;1;480
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;151;0;151
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;39;0;39
cvrpsimple2i;1206151;0.000000;22.941208;2;3;0;3
cvs08r139-94;1206151;-5.000000;66.000000;2;14;0;14
cvs16r106-72;1206151;-2.000000;71.000000;2;51;0;51
cvs16r128-89;1206151;-2.000000;88.000000;2;42;0;42
cvs16r70-62;1206151;-0.000000;62.000000;2;32;0;32
cvs16r89-60;1206151;-0.000000;60.000000;2;31;0;31
d10200;1206151;12425.583005;32.097057;1;44;0;44
d20200;1206151;12229.625788;62.339279;1;324;0;324
dale-cta;1206151;0.000000;0.004766;1;333;0;333
dano3mip;1206151;576.231620;15.297311;1;2027;0;2027
dano3_3;1206151;576.231620;1.932181;1;2239;0;2239
dano3_5;1206151;576.231620;2.871834;1;2312;0;2312
danoint;1206151;62.637280;5.819184;1;20;0;20
dc1c;1206151;1754946.863638;140.593306;1;297;0;297
dc1l;1206151;211357921.003601;0.000000;3;861;11;872
dcmulti;1206151;184917.234283;12.662065;3;2;0;2
decomp1;1206151;-120.000000;149.444444;1;42;0;42
decomp2;1206151;-160.000000;141.944444;1;47;0;47
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;39;0;39
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;2;0;2
dg012142;1206151;7485691.825683;37.560751;5;123;0;123
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;70;0;70
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;61;0;61
disctom;1206151;-5000.000000;51.166667;1;199;0;199
disktom;1206151;-5000.000000;51.166667;1;234;0;234
dolom1;1206151;6556066.068315;111.218954;1;506;0;506
drayage-100-12;1206151;91134.076080;32.228466;1;58;0;58
drayage-100-23;1206151;103333.874073;41.554651;1;51;0;51
drayage-25-23;1206151;99718.790531;39.569924;1;49;0;49
drayage-25-27;1206151;95207.144904;44.816549;1;48;0;48
drayage-25-32;1206151;88256.306534;44.499212;1;55;0;55
ds-big;1206151;86.820068;30.669231;1;7765;3;7768
ds;1206151;57.234565;33.463549;1;1226;1;1227
dws008-01;1206151;2954.537147;2.158177;2;54;0;54
dws008-03;1206151;3283.316973;6.687361;2;134;0;134
dws012-01;1206151;5179.177491;3.971756;2;95;0;95
dws012-02;1206151;4705.864492;24.017311;3;236;1;237
dws012-03;1206151;5237.420078;17.786054;3;371;1;372
eil33-2;1206151;811.278996;3.615630;1;36;0;36
eilA101-2;1206151;803.373888;7.408683;1;902;1;903
eilB101;1206151;1075.247691;12.807028;1;20;0;20
eilC76-2;1206151;725.754458;7.780208;1;265;0;265
ej;1206151;1.000000;0.243844;1;0;0;0
elitserienhandball11i;1206151;0.000000;866.305983;2;438;0;438
elitserienhandball13i;1206151;0.000000;853.141952;2;394;0;394
elitserienhandball14i;1206151;0.000000;883.858328;2;366;0;366
elitserienhandball3i;1206151;0.000000;887.935483;2;387;0;387
enlight13;1206151;1.000000;1.000000;1;0;0;0
enlight15;1206151;1.000000;1.000000;1;0;0;0
enlight8;1206151;1.000000;1.000000;1;0;0;0
enlight_hard;1206151;15.500000;17.000000;1;0;0;0
eva1aprime5x5opt;1206151;-497.155823;0.526297;1;296;0;296
eva1aprime6x6opt;1206151;-495.398833;1.239563;1;1820;0;1820
ex10;1206151;100.000000;98.000000;1;16924;1;16925
ex1010-pi;1206151;314.000000;-0.000000;3;493;2;495
ex9;1206151;81.000000;75.601201;1;1935;0;1935
exp-1-500-5-5;1206151;97666.305541;4.045842;2;2;0;2
f2000;1206151;1383.000000;1280.000000;2;3580;0;3580
f2gap201600;1206151;76429.862296;1.402159;1;3;0;3
f2gap401600;1206151;82274.237434;1.190020;1;3;0;3
f2gap40400;1206151;20650.898154;3.253580;1;1;0;1
f2gap801600;1206151;86570.120867;5.266841;1;5;0;5
fast0507;1206151;205.000000;-0.000000;3;213;2;215
fastxgemm-n2r6s0t2;1206151;27.000000;9.000000;1;27;0;27
