Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;35;0;35
22433;1206151;21552.708079;24.962328;5;4;0;4
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-97.038462;36.192308;4;125;3;128
30n20b8;1206151;5530.000000;41.625765;2;171;0;171
30_70_45_05_100;1206151;67.000000;-0.000000;5;938;2;940
30_70_45_095_100;1206151;48.000000;-0.000000;5;734;2;736
30_70_45_095_98;1206151;326.000000;-0.000000;5;793;3;796
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-437558462.000004;11.050000;2;422;1;423
ab67-40-100;1206151;-11186253442.000000;0.000000;1;331;0;331
ab69-40-100;1206151;-11186281442.000000;0.000000;1;312;0;312
ab71-20-100;1206151;-2390446504.400002;12.500000;2;239;0;239
ab72-40-100;1206151;-11186620442.000000;0.000000;1;327;0;327
academictimetablebig;1206151;427.000000;1954.919056;2;25283;18;25301
academictimetablesmall;1206151;0.000000;308.966235;2;233;2;235
acc-tight2;1206151;0.000000;120.187623;1;26;0;26
acc-tight4;1206151;0.000000;120.929764;1;22;0;22
acc-tight5;1206151;0.000000;107.821033;1;190;0;190
acc-tight6;1206151;0.000000;104.011436;1;172;0;172
adult-max5features;1206151;10710.000597;0.023689;2;920;7;927
adult-regularized;1206151;7841.000000;0.000000;3;2001;9;2010
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;7;0;7
air03;1206151;338864.250000;11.375000;1;60;0;60
air04;1206151;55535.436388;51.829962;1;171;0;171
air05;1206151;25877.609268;45.880497;1;119;0;119
aligninq;1206151;2755.000000;40.921868;7;17;1;18
allcolor10;1206151;1517.912903;297.924236;4;110;1;111
allcolor58;1206151;6718.838624;1820.373386;4;762;9;771
amaze22012-03-15i;1206151;0.000000;58.255984;2;91;2;93
amaze22012-06-28i;1206151;0.000000;35.368753;2;29;0;29
amaze22012-07-04i;1206151;0.000000;43.156843;2;44;0;44
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;332;1;333
app2-1;1206151;19294.250000;0.000000;2;19;0;19
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;9;0;9
arki001;1206151;7579621.830840;15.454670;1;37;0;37
assign1-10-4;1206151;353.992926;52.000000;1;37;0;37
assign1-5-8;1206151;183.362555;24.000000;1;3;0;3
atlanta-ip;1206151;81.321096;294.518627;2;5930;2;5932
atm20-100;1206151;2141734.684878;120.774021;2;71;0;71
