Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
10teams;37029;917;36.681642;1;29;0;29;100
22433;37029;21552.708079;24.962328;5;5;0;5;100
23588;37029;8342.863244;17.617619;4;3;0;3;100
2club200v15p5scn;37029;-98.397436;37.935897;4;128;2;130;100
30n20b8;37029;5530;41.625765;2;155;0;155;100
30_70_45_05_100;37029;64;0;5;853;2;855;100
30_70_45_095_100;37029;68;0;5;750;2;752;100
30_70_45_095_98;37029;149;0;5;845;2;847;100
50v-10;37029;1493601.476062;0;2;5;0;5;100
a1c1s1;37029;20885.065088;0.498062;2;11;0;11;100
a2c1s1;37029;21087.746318;0;2;8;0;8;93.66
ab51-40-100;37029;-437558462.000004;11.05;2;439;1;440;100
ab67-40-100;37029;-11186253442;0;1;324;0;324;0
ab69-40-100;37029;-11186281442;0;1;292;0;292;0
ab71-20-100;37029;-2390446504.4;12.5;2;220;0;220;100
ab72-40-100;37029;-11186620442;0;1;329;0;329;0
academictimetablebig;37029;427;1980.203197;2;38540;17;38557;100
academictimetablesmall;37029;0;304.037692;2;232;3;235;100
acc-tight2;37029;0;120.187623;1;25;0;25;100
acc-tight4;37029;0;120.929764;1;21;0;21;100
acc-tight5;37029;0;108.861099;1;178;0;178;100
acc-tight6;37029;0;100.822653;1;207;0;207;100
adult-max5features;37029;10710.000597;0.023689;2;893;7;900;100
adult-regularized;37029;7841;0;3;1970;9;1979;11.65
aflow30a;37029;1402.717622;2.301497;3;1;0;1;100
aflow40b;37029;1129.417647;2.760099;3;7;0;7;100
air03;37029;338864.25;11.375;1;60;0;60;100
air04;37029;55535.436388;51.829962;1;197;0;197;100
air05;37029;25877.609268;45.880497;1;123;0;123;100
aligninq;37029;2755;40.921868;7;14;0;14;100
allcolor10;37029;1667.205949;277.752404;3;94;1;95;100
allcolor58;37029;6860.683036;1871.573531;3;638;8;646;100
amaze22012-03-15i;37029;0;58.180281;2;82;2;84;100
amaze22012-06-28i;37029;0;35.393465;2;29;0;29;100
amaze22012-07-04i;37029;0;40.505587;2;41;0;41;100
app1-1;37029;-2;1.945752;2;6;0;6;100
app1-2;37029;-23;1.399234;3;309;1;310;100
app2-1;37029;19294.25;0;2;21;0;21;0
app2-2;37029;212092.5;0;2;1;0;1;0.02
app3;37029;5627412.287938;3.142492;1;8;0;8;100
arki001;37029;7579621.83084;15.45467;1;34;0;34;100
assign1-10-4;37029;353.992926;52;1;33;0;33;100
assign1-5-8;37029;183.362555;24;1;2;0;2;100
atlanta-ip;37029;81.321096;294.518627;2;5624;2;5626;100
atm20-100;37029;2141734.684878;120.774021;2;68;0;68;100
australia-abs-cta;37029;0;37.138391;1;61;0;61;100
b-ball;37029;-1.818182;4.818182;1;0;0;0;100
b1c1s1;37029;69995.09;0;2;7;0;7;100
b2c1s1;37029;69710.66;0;2;15;0;15;100
bab1;37029;-228225.182825;27.775;1;93;0;93;100
bab2;37029;-327907.02;270.5;2;12481;17;12498;100
bab3;37029;-570680.596583;405.246581;2;28413;40;28453;100
bab5;37029;-106670.40085;101.9;2;567;2;569;100
bab6;37029;-242181.154525;473.597222;2;4603;11;4614;100
bc;37029;13.915046;0.268421;2;95;0;95;100
bc1;37029;4.550543;0.028778;2;86;0;86;100
beasleyC1;37029;102;0;2;2;0;2;20
beasleyC2;37029;232;0;2;3;0;3;61.11
beasleyC3;37029;951;0;2;4;0;4;26.13
beavma;37029;395292.332242;3.472328;2;1;0;1;100
berlin;37029;1951;0;2;27;0;27;86.88
berlin_5_8_0;37029;52;56.222597;3;2;0;2;100
