Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;29;0;29
22433;37029;21552.708079;24.962328;5;5;0;5
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-98.397436;37.935897;4;128;2;130
30n20b8;37029;5530.000000;41.625765;2;155;0;155
30_70_45_05_100;37029;64.000000;-0.000000;5;853;2;855
30_70_45_095_100;37029;68.000000;-0.000000;5;750;2;752
30_70_45_095_98;37029;149.000000;-0.000000;5;845;2;847
50v-10;37029;1493601.476062;-0.000000;2;5;0;5
a1c1s1;37029;20885.065088;0.498062;2;11;0;11
a2c1s1;37029;21087.746318;-0.000000;2;8;0;8
ab51-40-100;37029;-437558462.000004;11.050000;2;439;1;440
ab67-40-100;37029;-11186253442.000000;0.000000;1;324;0;324
ab69-40-100;37029;-11186281442.000000;0.000000;1;292;0;292
ab71-20-100;37029;-2390446504.400002;12.500000;2;220;0;220
ab72-40-100;37029;-11186620442.000000;0.000000;1;329;0;329
academictimetablebig;37029;427.000000;1980.203197;2;38540;17;38557
academictimetablesmall;37029;0.000000;304.037692;2;232;3;235
acc-tight2;37029;0.000000;120.187623;1;25;0;25
acc-tight4;37029;0.000000;120.929764;1;21;0;21
acc-tight5;37029;0.000000;108.861099;1;178;0;178
acc-tight6;37029;0.000000;100.822653;1;207;0;207
adult-max5features;37029;10710.000597;0.023689;2;893;7;900
adult-regularized;37029;7841.000000;0.000000;3;1970;9;1979
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;7;0;7
air03;37029;338864.250000;11.375000;1;60;0;60
air04;37029;55535.436388;51.829962;1;197;0;197
air05;37029;25877.609268;45.880497;1;123;0;123
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;1667.205949;277.752404;3;94;1;95
allcolor58;37029;6860.683036;1871.573531;3;638;8;646
amaze22012-03-15i;37029;0.000000;58.180281;2;82;2;84
amaze22012-06-28i;37029;0.000000;35.393465;2;29;0;29
amaze22012-07-04i;37029;0.000000;40.505587;2;41;0;41
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;309;1;310
app2-1;37029;19294.250000;0.000000;2;21;0;21
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;8;0;8
arki001;37029;7579621.830840;15.454670;1;34;0;34
assign1-10-4;37029;353.992926;52.000000;1;33;0;33
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5624;2;5626
atm20-100;37029;2141734.684878;120.774021;2;68;0;68
australia-abs-cta;37029;0.000000;37.138391;1;61;0;61
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;15;0;15
bab1;37029;-228225.182825;27.775000;1;93;0;93
bab2;37029;-327907.020000;270.500000;2;12481;17;12498
bab3;37029;-570680.596583;405.246581;2;28413;40;28453
bab5;37029;-106670.400850;101.900000;2;567;2;569
bab6;37029;-242181.154525;473.597222;2;4603;11;4614
bc;37029;13.915046;0.268421;2;95;0;95
bc1;37029;4.550543;0.028778;2;86;0;86
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;4;0;4
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;27;0;27
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;29;0;29
biella1;37029;3060037.430763;98.993456;1;273;0;273
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20123;27;20150
bley_xs1;37029;50772836.968217;85.931545;3;76;0;76
bley_xs1noM;37029;60242436.644117;88.493331;2;58;0;58
bley_xs2;37029;37857199.025431;42.229522;12;11;1;12
blp-ar98;37029;9461.750783;13.443652;21;107;27;134
blp-ic97;37029;5423.588709;1.337703;12;81;7;88
blp-ic98;37029;6340.215856;1.657910;6;118;7;125
blp-ir98;37029;3172.789640;3.875758;3;45;1;46
bmocbd3;37029;45423160382.723442;0.000000;3;17844;19;17863
bmoipr2;37029;-46628940.711029;7.840017;1;59;0;59
bnatt350;37029;0.000000;105.289533;17;110;2;112
bnatt400;37029;0.000000;129.427483;17;113;2;115
bppc4-08;37029;51.590000;11.724943;1;18;0;18
bppc6-02;37029;108.340000;11.296538;1;132;1;133
bppc6-06;37029;200.633333;13.595370;1;145;0;145
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;26;0;26
brazil3;37029;2.000000;303.450558;1;233;0;233
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8
bts4-cta;37029;33524.637606;1130.000000;1;507;0;507
buildingenergy;37029;33246.215059;1468.850000;2;16376;5;16381
cap6000;37029;-2446875.000000;0.000000;3;38;0;38
cbs-cta;37029;0.000000;28.754656;1;101;0;101
cdc7-4-3-2;37029;-232.000000;-0.000000;3;36845;5;36850
chromaticindex1024-7;37029;4.000000;16002.682953;2;2295;10;2305
chromaticindex128-5;37029;4.000000;2021.163699;2;132;1;133
chromaticindex256-8;37029;4.000000;4069.477083;2;366;2;368
chromaticindex32-8;37029;4.000000;504.887500;2;19;0;19
chromaticindex512-7;37029;4.000000;8183.527137;2;1126;5;1131
ci-s4;37029;17.644894;42.275628;3;10;0;10
circ10-3;37029;140.000000;209.309855;1;2118;1;2119
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;355;0;355
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;775;0;775
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;334;0;334
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;340;0;340
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1789;0;1789
CMS750_4;37029;250.000000;230.436836;3;61;1;62
co-100;37029;1246685.546783;10.401691;2;350;7;357
cod105;37029;-8.000000;0.000000;3;458;1;459
comp07-2idx;37029;0.000000;114.416667;2;1908;2;1910
comp08-2idx;37029;0.000000;175.467237;3;200;1;201
comp12-2idx;37029;3.000000;261.572878;1;1392;0;1392
comp16-3idx;37029;4.000000;722.263585;1;7123;2;7125
