Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;30;0;30
22433;37029;21552.708079;24.962328;5;7;0;7
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-98.397436;37.935897;4;142;2;144
30n20b8;37029;5530.000000;41.625765;2;140;0;140
30_70_45_05_100;37029;177.000000;-0.000000;4;871;0;871
30_70_45_095_100;37029;163.000000;-0.000000;4;782;0;782
30_70_45_095_98;37029;336.000000;-0.000000;4;856;0;856
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20885.065088;0.498062;2;8;0;8
a2c1s1;37029;21087.746318;-0.000000;2;8;0;8
ab51-40-100;37029;-273738546.000004;11.050000;2;447;0;447
ab67-40-100;37029;-11186253442.000000;0.000000;1;315;0;315
ab69-40-100;37029;-11186281442.000000;0.000000;1;288;0;288
ab71-20-100;37029;-2390446504.400002;12.500000;2;224;0;224
ab72-40-100;37029;-11186620442.000000;0.000000;1;329;0;329
academictimetablebig;37029;427.000000;1980.203197;2;38503;6;38509
academictimetablesmall;37029;0.000000;304.037692;2;227;0;227
acc-tight2;37029;0.000000;120.187623;1;26;0;26
acc-tight4;37029;0.000000;120.929764;1;24;0;24
acc-tight5;37029;0.000000;108.861099;1;201;0;201
acc-tight6;37029;0.000000;100.822653;1;221;0;221
adult-max5features;37029;10710.000597;0.023689;2;934;5;939
adult-regularized;37029;7841.000000;0.000000;3;2045;2;2047
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;6;0;6
air03;37029;338864.250000;11.375000;1;62;0;62
air04;37029;55535.436388;51.829962;1;201;0;201
air05;37029;25877.609268;45.880497;1;148;0;148
aligninq;37029;2755.000000;40.921868;7;17;0;17
allcolor10;37029;1667.205949;277.752404;3;96;1;97
allcolor58;37029;6860.683036;1871.573531;3;615;6;621
amaze22012-03-15i;37029;0.000000;58.180281;2;91;1;92
amaze22012-06-28i;37029;0.000000;35.393465;2;28;0;28
amaze22012-07-04i;37029;0.000000;40.505587;2;39;0;39
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;308;0;308
app2-1;37029;21344.250000;0.000000;2;20;0;20
app2-2;37029;236812.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;8;0;8
arki001;37029;7579621.830840;15.454670;1;35;0;35
