Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;31;0;31
22433;0;21552.708079;24.962328;5;7;0;7
23588;0;8355.018475;16.209775;6;4;0;4
2club200v15p5scn;0;-96.055556;38.611111;7;139;4;143
30n20b8;0;5530.000000;18.137303;2;98;4;102
30_70_45_05_100;0;105.000000;-0.000000;5;826;2;828
30_70_45_095_100;0;58.000000;-0.000000;5;743;2;745
30_70_45_095_98;0;369.000000;0.000000;6;835;4;839
50v-10;0;1493601.476062;-0.000000;2;5;0;5
a1c1s1;0;20912.873333;0.041667;2;37;0;37
a2c1s1;0;20866.082500;0.000000;2;37;0;37
ab51-40-100;0;-6461729251.000002;-0.000000;3;841;1;842
ab67-40-100;0;-7069213255.999998;0.000000;3;2611;2;2613
ab69-40-100;0;-7004957457.000000;-0.000000;3;2002;2;2004
ab71-20-100;0;-6510510462.000000;-0.000000;3;238;1;239
ab72-40-100;0;-6898618453.000008;-0.000000;3;748;1;749
academictimetablebig;0;32.000000;1954.747118;2;2965;22;2987
academictimetablesmall;0;0.000000;319.827672;2;209;3;212
acc-tight2;0;0.000000;129.034401;1;33;0;33
acc-tight4;0;0.000000;132.883185;1;57;0;57
acc-tight5;0;0.000000;121.269585;1;247;0;247
acc-tight6;0;0.000000;123.251301;1;251;0;251
adult-max5features;0;0.081316;0.266955;1;869;3;872
adult-regularized;0;0.077684;0.234052;1;1984;3;1987
aflow30a;0;983.167425;6.510845;1;5;0;5
aflow40b;0;1005.664817;8.247724;1;21;0;21
air03;0;338864.250000;11.875000;1;76;0;76
air04;0;55535.436388;52.288553;1;228;0;228
air05;0;25877.609268;46.215654;1;138;0;138
aligninq;0;2755.000000;41.998482;2;15;0;15
allcolor10;0;6.000000;678.251326;2;138;1;139
allcolor58;0;42.000000;3910.528975;1;1056;4;1060
amaze22012-03-15i;0;0.000000;0.000000;1;44;1;45
amaze22012-06-28i;0;0.000000;0.000000;1;24;0;24
amaze22012-07-04i;0;0.000000;0.000000;1;29;0;29
app1-1;0;-2.000000;0.179678;3;62;0;62
app1-2;0;-23.000000;0.000001;2;3864;1;3865
app2-1;0;19298.500000;0.000000;2;34;0;34
app2-2;0;219402.500000;0.000000;3;1;0;1
app3;0;5627412.287938;3.142492;1;39;0;39
arki001;0;7579599.807787;17.164714;2;32;0;32
assign1-10-4;0;353.992926;52.000000;1;36;0;36
