Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;32;0;32
22433;1206151;21552.708079;24.962328;5;7;0;7
23588;1206151;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;1206151;-97.038462;36.192308;4;141;2;143
30n20b8;1206151;5530.000000;41.625765;2;119;0;119
30_70_45_05_100;1206151;67.000000;-0.000000;5;945;2;947
30_70_45_095_100;1206151;48.000000;-0.000000;5;851;2;853
30_70_45_095_98;1206151;326.000000;-0.000000;5;808;3;811
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;8;0;8
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-437558462.000004;11.050000;2;458;1;459
ab67-40-100;1206151;-11186253442.000000;0.000000;1;313;0;313
ab69-40-100;1206151;-11186281442.000000;0.000000;1;301;0;301
ab71-20-100;1206151;-2390446504.400002;12.500000;2;236;0;236
ab72-40-100;1206151;-11186620442.000000;0.000000;1;341;0;341
academictimetablebig;1206151;427.000000;1954.919056;2;25672;17;25689
academictimetablesmall;1206151;0.000000;308.966235;2;225;2;227
acc-tight2;1206151;0.000000;120.187623;1;25;0;25
acc-tight4;1206151;0.000000;120.929764;1;24;0;24
acc-tight5;1206151;0.000000;107.821033;1;187;0;187
acc-tight6;1206151;0.000000;104.011436;1;182;0;182
adult-max5features;1206151;10710.000597;0.023689;2;931;8;939
adult-regularized;1206151;7841.000000;0.000000;3;2038;9;2047
aflow30a;1206151;1402.717622;2.301497;3;2;0;2
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;56;0;56
air04;1206151;55535.436388;51.829962;1;173;0;173
air05;1206151;25877.609268;45.880497;1;124;0;124
aligninq;1206151;2755.000000;40.921868;7;16;1;17
allcolor10;1206151;1517.912903;297.924236;4;106;2;108
allcolor58;1206151;6718.838624;1820.373386;4;781;10;791
amaze22012-03-15i;1206151;0.000000;58.255984;2;87;2;89
amaze22012-06-28i;1206151;0.000000;35.368753;2;28;0;28
amaze22012-07-04i;1206151;0.000000;43.156843;2;40;0;40
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;308;1;309
app2-1;1206151;19294.250000;0.000000;2;19;0;19
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;8;0;8
arki001;1206151;7579621.830840;15.454670;1;31;0;31
assign1-10-4;1206151;353.992926;52.000000;1;36;0;36
assign1-5-8;1206151;183.362555;24.000000;1;2;0;2
atlanta-ip;1206151;81.321096;294.518627;2;5660;2;5662
atm20-100;1206151;2141734.684878;120.774021;2;71;0;71
australia-abs-cta;1206151;0.000000;38.185342;1;65;0;65
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;14;0;14
bab1;1206151;-228225.182825;27.775000;1;97;0;97
bab2;1206151;-338400.636000;244.500000;2;12485;17;12502
bab3;1206151;-555805.926583;450.995536;2;28337;41;28378
bab5;1206151;-106670.400850;101.900000;2;567;2;569
bab6;1206151;-246114.832525;480.833333;2;5345;12;5357
bc;1206151;13.915046;0.268421;2;103;0;103
bc1;1206151;4.550543;0.028778;2;95;0;95
beasleyC1;1206151;102.000000;0.000000;2;3;0;3
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;4;0;4
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;29;0;29
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;30;0;30
biella1;1206151;3060037.430763;98.993456;1;271;0;271
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;8;0;8
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;21256;11;21267
bley_xs1;1206151;47020884.968217;85.931545;3;73;0;73
bley_xs1noM;1206151;60185433.134379;90.542003;2;61;0;61
bley_xs2;1206151;30478761.025431;42.229522;12;12;1;13
blp-ar98;1206151;9174.508280;11.800505;21;96;25;121
blp-ic97;1206151;5423.588709;1.337703;12;65;8;73
blp-ic98;1206151;6879.499245;1.657910;4;129;4;133
blp-ir98;1206151;3350.173368;3.875758;3;40;1;41
bmocbd3;1206151;45423160382.724037;0.000000;2;17655;12;17667
bmoipr2;1206151;-46628940.711029;7.840017;1;65;0;65
bnatt350;1206151;0.000000;109.506930;17;86;2;88
bnatt400;1206151;0.000000;127.888934;17;133;2;135
bppc4-08;1206151;51.590000;13.322623;1;21;0;21
bppc6-02;1206151;108.340000;11.296538;1;127;1;128
bppc6-06;1206151;200.633333;13.595370;1;146;0;146
bppc8-02;1206151;486.500000;3.194588;1;1;0;1
bppc8-09;1206151;444.436047;4.775100;1;3;0;3
brasil;1206151;32311.000000;0.000000;2;26;0;26
brazil3;1206151;2.000000;254.754201;2;201;0;201
breastcancer-regularized;1206151;105.150036;0.002191;2;8;0;8
bts4-cta;1206151;33524.637606;1130.000000;1;510;0;510
buildingenergy;1206151;33246.215059;1468.850000;2;15884;4;15888
cap6000;1206151;-2446875.000000;0.000000;3;40;0;40
cbs-cta;1206151;0.000000;27.746030;1;103;0;103
cdc7-4-3-2;1206151;-231.000000;-0.000000;3;36591;5;36596
chromaticindex1024-7;1206151;4.000000;16002.682953;2;2310;9;2319
chromaticindex128-5;1206151;4.000000;2021.163699;2;145;1;146
chromaticindex256-8;1206151;4.000000;4069.477083;2;367;2;369
chromaticindex32-8;1206151;4.000000;504.887500;2;17;0;17
chromaticindex512-7;1206151;4.000000;8183.527137;2;1135;4;1139
ci-s4;1206151;17.644894;41.881015;3;9;0;9
circ10-3;1206151;140.000000;209.309855;1;2002;1;2003
cmflsp40-24-10-7;1206151;52605868.952858;70.700930;3;381;0;381
cmflsp40-36-2-10;1206151;72898024.959478;295.649246;3;763;0;763
cmflsp50-24-10-4;1206151;64492612.641644;81.236085;3;334;0;334
cmflsp50-24-8-8;1206151;59814378.749021;131.869460;3;334;0;334
cmflsp60-36-2-6;1206151;97887903.946142;370.689759;3;1799;0;1799
CMS750_4;1206151;250.000000;233.284641;3;68;1;69
co-100;1206151;1246685.546783;10.401691;2;329;8;337
cod105;1206151;-8.000000;0.000000;3;486;1;487
comp07-2idx;1206151;0.000000;114.416667;2;1897;1;1898
comp08-2idx;1206151;0.000000;159.969397;1;142;0;142
comp12-2idx;1206151;3.000000;267.951781;1;1200;0;1200
comp16-3idx;1206151;4.000000;721.111978;1;7057;2;7059
comp21-2idx;1206151;0.000000;282.023529;3;475;1;476
control30-3-2-3;1206151;-20763026.787568;27.970540;1;4;0;4
core2536-691;1206151;786.000000;-0.000000;3;782;2;784
core2586-950;1206151;1169.000000;-0.000000;3;560;1;561
core4284-1064;1206151;1275.000000;0.000000;3;3047;3;3050
core4872-1529;1206151;1850.000000;0.000000;3;1681;3;1684
cost266-UUE;1206151;42001606.280000;-0.000000;2;65;0;65
cov1075;1206151;35.000000;0.000000;2;6;0;6
cryptanalysiskb128n5obj16;1206151;0.000000;5029.990887;106;1187;209;1396
csched007;1206151;269.251587;22.185714;1;39;0;39
csched008;1206151;171.000000;24.778341;1;11;0;11
csched010;1206151;332.422727;20.512626;1;32;0;32
cvrpa-n64k9vrpi;1206151;0.000000;148.788980;2;439;4;443
cvrpb-n45k5vrpi;1206151;0.000000;104.481361;2;149;2;151
cvrpp-n16k8vrpi;1206151;0.000000;38.707224;1;34;0;34
cvrpsimple2i;1206151;0.000000;22.941208;2;2;0;2
cvs08r139-94;1206151;-16.000000;66.000000;3;14;0;14
cvs16r106-72;1206151;-2.000000;71.000000;2;28;0;28
cvs16r128-89;1206151;-2.000000;88.000000;2;35;0;35
cvs16r70-62;1206151;-0.000000;62.000000;2;27;0;27
cvs16r89-60;1206151;-0.000000;60.000000;2;31;0;31
d10200;1206151;12425.583005;32.097057;1;40;0;40
d20200;1206151;12229.625788;62.339279;1;298;0;298
dale-cta;1206151;0.000000;0.004766;1;282;0;282
dano3mip;1206151;576.231620;15.297311;1;2025;0;2025
dano3_3;1206151;576.231620;1.932181;1;2061;0;2061
dano3_5;1206151;576.231620;2.871834;1;2135;0;2135
danoint;1206151;62.637280;5.819184;1;18;0;18
dc1c;1206151;1754946.863638;140.593306;1;280;0;280
dc1l;1206151;211357921.003601;0.000000;3;821;17;838
dcmulti;1206151;184917.234283;12.662065;3;3;0;3
decomp1;1206151;-120.000000;149.444444;1;40;0;40
decomp2;1206151;-160.000000;141.944444;1;41;0;41
dfn-bwin-DBE;1206151;797567.400000;0.000000;2;32;0;32
dfn-gwin-UUM;1206151;27467.257235;5.653537;1;1;0;1
dg012142;1206151;7485691.825683;37.560751;5;116;0;116
diameterc-mstc-v20a190d5i;1206151;291.000000;288.954791;3;58;0;58
diameterc-msts-v40a100d5i;1206151;324.000000;347.153926;3;57;0;57
disctom;1206151;-5000.000000;51.166667;1;172;0;172
disktom;1206151;-5000.000000;51.166667;1;179;0;179
dolom1;1206151;6556066.068315;111.218954;1;452;1;453
drayage-100-12;1206151;91134.076080;32.228466;1;47;0;47
drayage-100-23;1206151;103333.874073;41.554651;1;41;0;41
drayage-25-23;1206151;99718.790531;39.569924;1;54;0;54
drayage-25-27;1206151;95207.144904;44.816549;1;45;0;45
drayage-25-32;1206151;88256.306534;44.499212;1;50;0;50
ds-big;1206151;86.820068;30.669231;1;7018;21;7039
ds;1206151;57.234565;33.463549;1;908;6;914
dws008-01;1206151;2954.537147;2.158177;2;51;0;51
dws008-03;1206151;3283.316973;6.687361;2;151;1;152
dws012-01;1206151;5179.177491;3.971756;2;100;1;101
dws012-02;1206151;4705.864492;24.017311;3;214;3;217
dws012-03;1206151;5237.420078;17.786054;3;356;6;362
eil33-2;1206151;811.278996;3.615630;1;33;0;33
