Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;1206151;917.000000;36.457830;1;30;0;30
22433;1206151;21552.708079;24.962328;5;5;0;5
23588;1206151;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;1206151;-96.538462;36.153846;4;135;2;137
30n20b8;1206151;5530.000000;41.625765;2;149;0;149
30_70_45_05_100;1206151;64.000000;-0.000000;5;821;4;825
30_70_45_095_100;1206151;68.000000;-0.000000;5;771;2;773
30_70_45_095_98;1206151;550.000000;-0.000000;6;810;3;813
50v-10;1206151;1493601.476062;-0.000000;2;5;0;5
a1c1s1;1206151;20885.065088;0.498062;2;7;0;7
a2c1s1;1206151;21087.746318;-0.000000;2;8;0;8
ab51-40-100;1206151;-437558462.000004;11.050000;2;394;1;395
ab67-40-100;1206151;-11186253442.000000;0.000000;1;321;1;322
ab69-40-100;1206151;-11186281442.000000;0.000000;1;297;0;297
ab71-20-100;1206151;-2390446504.400002;12.500000;2;222;0;222
ab72-40-100;1206151;-11186620442.000000;0.000000;1;367;0;367
academictimetablebig;1206151;427.000000;1954.919056;2;24552;18;24570
academictimetablesmall;1206151;0.000000;308.966235;2;234;3;237
acc-tight2;1206151;0.000000;120.187623;1;25;0;25
acc-tight4;1206151;0.000000;120.929764;1;22;0;22
acc-tight5;1206151;0.000000;107.821033;1;185;0;185
acc-tight6;1206151;0.000000;104.011436;1;173;0;173
adult-max5features;1206151;10710.000597;0.023689;2;892;6;898
adult-regularized;1206151;7841.000000;0.000000;3;2060;9;2069
aflow30a;1206151;1402.717622;2.301497;3;1;0;1
aflow40b;1206151;1129.417647;2.760099;3;6;0;6
air03;1206151;338864.250000;11.375000;1;53;0;53
air04;1206151;55535.436388;51.829962;1;175;0;175
air05;1206151;25877.609268;45.880497;1;120;0;120
aligninq;1206151;2755.000000;40.921868;7;18;1;19
allcolor10;1206151;1517.912903;297.924236;4;93;1;94
allcolor58;1206151;6718.838624;1820.373386;4;776;10;786
amaze22012-03-15i;1206151;0.000000;58.255984;2;90;2;92
amaze22012-06-28i;1206151;0.000000;35.368753;2;27;0;27
amaze22012-07-04i;1206151;0.000000;43.156843;2;57;0;57
app1-1;1206151;-2.000000;1.945752;2;6;0;6
app1-2;1206151;-23.000000;1.399234;3;321;1;322
app2-1;1206151;19294.250000;0.000000;2;17;0;17
app2-2;1206151;212092.500000;0.000000;2;1;0;1
app3;1206151;5627412.287938;3.142492;1;7;0;7
arki001;1206151;7579621.830840;15.454670;1;30;0;30
assign1-10-4;1206151;353.992926;52.000000;1;39;0;39
assign1-5-8;1206151;183.362555;24.000000;1;3;0;3
atlanta-ip;1206151;81.321096;294.518627;2;5920;2;5922
atm20-100;1206151;2141734.684878;120.774021;2;75;0;75
australia-abs-cta;1206151;0.000000;38.185342;1;63;0;63
b-ball;1206151;-1.818182;4.818182;1;0;0;0
b1c1s1;1206151;69995.090000;-0.000000;2;7;0;7
b2c1s1;1206151;69710.660000;-0.000000;2;12;0;12
bab1;1206151;-228225.182825;27.775000;1;109;0;109
bab2;1206151;-338400.636000;244.500000;2;12817;18;12835
bab3;1206151;-555805.926583;450.995536;2;28017;40;28057
bab5;1206151;-106670.400850;101.900000;2;534;1;535
bab6;1206151;-246114.832525;480.833333;2;5370;13;5383
bc;1206151;13.915046;0.268421;2;91;0;91
bc1;1206151;4.550543;0.028778;2;97;0;97
beasleyC1;1206151;102.000000;0.000000;2;3;0;3
beasleyC2;1206151;232.000000;0.000000;2;3;0;3
beasleyC3;1206151;951.000000;-0.000000;2;4;0;4
beavma;1206151;395292.332242;3.472328;2;1;0;1
berlin;1206151;1951.000000;0.000000;2;25;0;25
berlin_5_8_0;1206151;52.000000;58.057245;3;2;0;2
bg512142;1206151;506799.440536;51.840309;3;34;0;34
biella1;1206151;3060037.430763;98.993456;1;270;0;270
bienst1;1206151;11.724138;4.390524;1;2;0;2
bienst2;1206151;11.724138;5.390524;1;2;0;2
binkar10_1;1206151;6637.188027;9.084811;1;7;0;7
blend2;1206151;7.489992;0.686573;2;0;0;0
bley_xl1;1206151;265.192657;294.413130;3;20586;10;20596
bley_xs1;1206151;50772836.968217;85.931545;3;75;0;75
bley_xs1noM;1206151;63937385.134379;90.542003;3;60;0;60
bley_xs2;1206151;37857199.025431;42.229522;12;12;1;13
blp-ar98;1206151;9461.750783;13.443652;21;97;27;124
blp-ic97;1206151;5423.588709;1.337703;12;67;8;75
blp-ic98;1206151;6340.215856;1.657910;6;120;8;128
blp-ir98;1206151;3172.789640;3.875758;3;39;1;40
bmocbd3;1206151;45423160382.723442;0.000000;3;17603;17;17620
bmoipr2;1206151;-46628940.711029;7.840017;1;59;0;59
bnatt350;1206151;0.000000;109.506930;17;86;2;88
bnatt400;1206151;0.000000;127.888934;17;119;2;121
