Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;0;917.000000;36.587901;1;31;0;31
22433;0;21552.708079;24.962328;5;5;0;5
23588;0;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;0;-100.423077;39.038462;5;129;2;131
30n20b8;0;5530.000000;41.625765;2;147;0;147
30_70_45_05_100;0;177.000000;-0.000000;4;818;1;819
30_70_45_095_100;0;163.000000;-0.000000;4;718;0;718
30_70_45_095_98;0;1596.000000;-0.000000;5;855;1;856
50v-10;0;1493601.476062;-0.000000;2;5;0;5
a1c1s1;0;20885.065088;0.498062;2;9;0;9
a2c1s1;0;21087.746318;-0.000000;2;8;0;8
ab51-40-100;0;-273738546.000004;11.050000;2;418;0;418
ab67-40-100;0;-11186253442.000000;0.000000;1;330;0;330
ab69-40-100;0;-11186281442.000000;0.000000;1;312;0;312
ab71-20-100;0;-2390446504.400002;12.500000;2;219;0;219
ab72-40-100;0;-11186620442.000000;0.000000;1;328;0;328
academictimetablebig;0;427.000000;1969.364079;2;35314;6;35320
academictimetablesmall;0;0.000000;292.436400;2;225;0;225
acc-tight2;0;0.000000;120.187623;1;30;0;30
acc-tight4;0;0.000000;120.929764;1;23;0;23
acc-tight5;0;0.000000;103.994633;1;178;0;178
acc-tight6;0;0.000000;101.648651;1;199;0;199
adult-max5features;0;10710.000597;0.023689;2;884;6;890
adult-regularized;0;7841.000000;0.000000;3;2098;2;2100
aflow30a;0;1402.717622;2.301497;3;1;0;1
aflow40b;0;1129.417647;2.760099;3;6;0;6
air03;0;338864.250000;11.375000;1;59;0;59
air04;0;55535.436388;51.829962;1;168;0;168
air05;0;25877.609268;45.880497;1;128;0;128
aligninq;0;2755.000000;40.921868;7;17;0;17
allcolor10;0;1802.284773;270.271003;3;93;1;94
allcolor58;0;7158.427015;1797.339216;3;761;6;767
amaze22012-03-15i;0;0.000000;60.779484;2;84;1;85
amaze22012-06-28i;0;0.000000;31.445788;2;27;0;27
amaze22012-07-04i;0;0.000000;42.838914;2;39;0;39
app1-1;0;-2.000000;1.945752;2;6;0;6
app1-2;0;-23.000000;1.399234;3;323;0;323
app2-1;0;21344.250000;0.000000;2;22;0;22
app2-2;0;236812.500000;0.000000;2;1;0;1
app3;0;5627412.287938;3.142492;1;9;0;9
arki001;0;7579621.830840;15.454670;1;33;0;33
assign1-10-4;0;353.992926;52.000000;1;34;0;34
assign1-5-8;0;183.362555;24.000000;1;2;0;2
atlanta-ip;0;81.321096;294.518627;2;6034;1;6035
atm20-100;0;2141734.684878;120.774021;2;68;0;68
australia-abs-cta;0;0.000000;41.456087;1;62;0;62
