Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;31;0;31
22433;37029;21552.708079;24.962328;5;5;0;5
23588;37029;8342.863244;17.617619;4;2;0;2
2club200v15p5scn;37029;-98.397436;37.935897;4;129;2;131
30n20b8;37029;5530.000000;41.625765;2;128;0;128
30_70_45_05_100;37029;60.000000;-0.000000;6;939;2;941
30_70_45_095_100;37029;47.000000;-0.000000;6;747;2;749
30_70_45_095_98;37029;92.000000;-0.000000;5;888;1;889
50v-10;37029;1493601.476062;-0.000000;2;5;0;5
a1c1s1;37029;20885.065088;0.498062;2;8;0;8
a2c1s1;37029;21087.746318;-0.000000;2;8;0;8
ab51-40-100;37029;-273738546.000004;11.050000;2;411;0;411
ab67-40-100;37029;-11186253442.000000;0.000000;1;316;0;316
ab69-40-100;37029;-11186281442.000000;0.000000;1;291;0;291
ab71-20-100;37029;-2390446504.400002;12.500000;2;225;0;225
ab72-40-100;37029;-11186620442.000000;0.000000;1;329;0;329
academictimetablebig;37029;427.000000;1980.203197;2;38983;6;38989
academictimetablesmall;37029;0.000000;304.037692;2;232;0;232
acc-tight2;37029;0.000000;120.187623;1;25;0;25
acc-tight4;37029;0.000000;120.929764;1;22;0;22
acc-tight5;37029;0.000000;108.861099;1;206;0;206
acc-tight6;37029;0.000000;100.822653;1;210;0;210
adult-max5features;37029;10710.000597;0.023689;2;893;6;899
adult-regularized;37029;7841.000000;0.000000;3;2048;7;2055
aflow30a;37029;1402.717622;2.301497;3;1;0;1
aflow40b;37029;1129.417647;2.760099;3;6;0;6
air03;37029;338864.250000;11.375000;1;56;0;56
air04;37029;55535.436388;51.829962;1;163;0;163
air05;37029;25877.609268;45.880497;1;126;0;126
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;1667.205949;277.752404;3;103;1;104
allcolor58;37029;6860.683036;1871.573531;3;620;6;626
amaze22012-03-15i;37029;0.000000;58.180281;2;84;1;85
amaze22012-06-28i;37029;0.000000;35.393465;2;27;0;27
amaze22012-07-04i;37029;0.000000;40.505587;2;50;0;50
app1-1;37029;-2.000000;1.945752;2;6;0;6
app1-2;37029;-23.000000;1.399234;3;336;0;336
app2-1;37029;19294.250000;0.000000;2;18;0;18
app2-2;37029;212092.500000;0.000000;2;1;0;1
app3;37029;5627412.287938;3.142492;1;9;0;9
arki001;37029;7579621.830840;15.454670;1;36;0;36
assign1-10-4;37029;353.992926;52.000000;1;34;0;34
assign1-5-8;37029;183.362555;24.000000;1;2;0;2
atlanta-ip;37029;81.321096;294.518627;2;5625;1;5626
atm20-100;37029;2141734.684878;120.774021;2;85;0;85
australia-abs-cta;37029;0.000000;37.138391;1;64;0;64
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69995.090000;-0.000000;2;7;0;7
b2c1s1;37029;69710.660000;-0.000000;2;13;0;13
bab1;37029;-228225.182825;27.775000;1;104;0;104
bab2;37029;-327907.020000;270.500000;2;12419;4;12423
bab3;37029;-570680.596583;405.246581;2;28491;11;28502
bab5;37029;-106670.400850;101.900000;2;540;0;540
bab6;37029;-242181.154525;473.597222;2;4696;3;4699
bc;37029;13.915046;0.268421;2;92;0;92
bc1;37029;4.550543;0.028778;2;84;0;84
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;3;0;3
beasleyC3;37029;951.000000;-0.000000;2;3;0;3
beavma;37029;395292.332242;3.472328;2;1;0;1
berlin;37029;1951.000000;0.000000;2;28;0;28
berlin_5_8_0;37029;52.000000;56.222597;3;2;0;2
bg512142;37029;506799.440536;51.840309;3;29;0;29
biella1;37029;3060037.430763;98.993456;1;262;0;262
bienst1;37029;11.724138;4.390524;1;2;0;2
bienst2;37029;11.724138;5.390524;1;2;0;2
binkar10_1;37029;6637.188027;9.084811;1;7;0;7
blend2;37029;7.489992;0.686573;2;0;0;0
bley_xl1;37029;265.196799;287.930058;8;20346;6;20352
bley_xs1;37029;47020884.968217;85.931545;3;79;0;79
bley_xs1noM;37029;52605505.644117;88.493331;2;61;0;61
bley_xs2;37029;30478761.025431;42.229522;12;14;0;14
blp-ar98;37029;9897.887536;11.800505;21;98;2;100
blp-ic97;37029;5635.617511;1.292605;12;67;0;67
blp-ic98;37029;8655.346362;1.657910;4;122;0;122
blp-ir98;37029;3496.997496;3.875758;3;40;0;40
bmocbd3;37029;45423160382.723427;0.000000;3;18153;14;18167
bmoipr2;37029;-46628940.711029;7.840017;1;69;0;69
bnatt350;37029;0.000000;105.289533;17;113;1;114
bnatt400;37029;0.000000;129.427483;17;108;1;109
bppc4-08;37029;51.590000;11.724943;1;19;0;19
bppc6-02;37029;108.340000;11.296538;1;132;0;132
bppc6-06;37029;200.633333;13.595370;1;153;0;153
bppc8-02;37029;486.500000;3.194588;1;1;0;1
bppc8-09;37029;444.436047;4.775100;1;3;0;3
brasil;37029;32311.000000;0.000000;2;26;0;26
brazil3;37029;2.000000;303.450558;1;246;0;246
breastcancer-regularized;37029;105.150036;0.002191;2;8;0;8
bts4-cta;37029;33524.637606;1130.000000;1;506;0;506
buildingenergy;37029;33246.215059;1468.850000;2;16650;2;16652
cap6000;37029;-2444651.000000;0.000000;3;41;0;41
cbs-cta;37029;0.000000;28.754656;1;108;0;108
cdc7-4-3-2;37029;-231.000000;-0.000000;3;36983;4;36987
chromaticindex1024-7;37029;4.000000;16002.682953;2;2397;8;2405
chromaticindex128-5;37029;4.000000;2021.163699;2;139;1;140
chromaticindex256-8;37029;4.000000;4069.477083;2;373;2;375
chromaticindex32-8;37029;4.000000;504.887500;2;18;0;18
chromaticindex512-7;37029;4.000000;8183.527137;2;1141;4;1145
ci-s4;37029;17.644894;42.275628;3;10;0;10
circ10-3;37029;140.000000;209.309855;1;2186;0;2186
cmflsp40-24-10-7;37029;52605868.952858;70.700930;3;444;0;444
cmflsp40-36-2-10;37029;72898024.959478;295.649246;3;847;0;847
cmflsp50-24-10-4;37029;64492612.641644;81.236085;3;357;0;357
cmflsp50-24-8-8;37029;59814378.749021;131.869460;3;344;0;344
cmflsp60-36-2-6;37029;97887903.946142;370.689759;3;1808;0;1808
CMS750_4;37029;250.000000;230.436836;3;69;0;69
co-100;37029;1246685.546783;10.401691;2;354;0;354
cod105;37029;-8.000000;0.000000;3;492;1;493
comp07-2idx;37029;0.000000;114.416667;2;1864;0;1864
comp08-2idx;37029;0.000000;175.467237;3;171;0;171
comp12-2idx;37029;3.000000;261.572878;1;1275;0;1275
comp16-3idx;37029;4.000000;722.263585;1;7276;1;7277
comp21-2idx;37029;0.000000;282.023529;3;539;0;539
control30-3-2-3;37029;-20763026.787568;27.970540;1;4;0;4
core2536-691;37029;789.000000;0.000000;3;855;1;856
core2586-950;37029;1167.000000;-0.000000;3;534;1;535
core4284-1064;37029;1265.000000;0.000000;3;2880;2;2882
core4872-1529;37029;1851.000000;-0.000000;3;1706;2;1708
cost266-UUE;37029;42001606.280000;-0.000000;2;61;0;61
cov1075;37029;35.000000;0.000000;2;5;0;5
cryptanalysiskb128n5obj16;37029;0.000000;5029.990887;106;1214;172;1386
csched007;37029;269.251587;22.185714;1;40;0;40
csched008;37029;171.000000;17.704190;1;9;0;9
csched010;37029;332.422727;20.239899;1;29;0;29
cvrpa-n64k9vrpi;37029;0.000000;99.904419;2;822;1;823
cvrpb-n45k5vrpi;37029;0.000000;107.949911;2;228;0;228
cvrpp-n16k8vrpi;37029;0.000000;41.056694;2;35;0;35
cvrpsimple2i;37029;0.000000;24.056231;2;2;0;2
cvs08r139-94;37029;-5.000000;66.000000;2;13;0;13
cvs16r106-72;37029;-2.000000;71.000000;2;45;0;45
cvs16r128-89;37029;-2.000000;88.000000;2;39;0;39
cvs16r70-62;37029;-0.000000;62.000000;2;29;0;29
cvs16r89-60;37029;-0.000000;60.000000;2;29;0;29
d10200;37029;12425.583005;32.097057;1;42;0;42
d20200;37029;12229.625788;62.339279;1;341;0;341
dale-cta;37029;0.000000;0.004736;1;350;0;350
dano3mip;37029;576.231620;15.297311;1;2392;0;2392
dano3_3;37029;576.231620;1.932181;1;2554;0;2554
dano3_5;37029;576.231620;2.871834;1;2202;0;2202
danoint;37029;62.637280;5.819184;1;24;0;24
dc1c;37029;1754946.863638;140.593306;1;291;0;291
dc1l;37029;211357921.003601;0.000000;3;805;11;816
dcmulti;37029;184917.234283;12.662065;3;3;0;3
decomp1;37029;-120.000000;144.611111;1;44;0;44
decomp2;37029;-160.000000;141.944444;1;44;0;44
dfn-bwin-DBE;37029;797567.400000;-0.000000;2;37;0;37
dfn-gwin-UUM;37029;27467.257235;5.653537;1;1;0;1
dg012142;37029;7485691.825683;37.560751;5;120;0;120
diameterc-mstc-v20a190d5i;37029;291.000000;264.960987;3;74;0;74
diameterc-msts-v40a100d5i;37029;324.000000;357.906639;2;54;0;54
disctom;37029;-5000.000000;51.166667;1;186;0;186
disktom;37029;-5000.000000;51.166667;1;218;0;218
dolom1;37029;6556066.068315;111.218954;1;559;0;559
drayage-100-12;37029;91134.076080;32.686693;1;56;0;56
drayage-100-23;37029;103333.874073;41.554651;1;47;0;47
drayage-25-23;37029;99718.790531;44.055595;1;46;0;46
drayage-25-27;37029;95207.144904;44.816549;1;46;0;46
drayage-25-32;37029;88256.306534;34.610044;1;51;0;51
ds-big;37029;86.820068;30.669231;1;7541;3;7544
ds;37029;57.234565;33.463549;1;925;1;926
dws008-01;37029;2954.537147;2.158177;2;51;0;51
dws008-03;37029;3279.903540;8.718992;2;139;0;139
dws012-01;37029;5179.177491;3.971756;2;95;0;95
dws012-02;37029;4797.215617;18.611531;3;226;1;227
dws012-03;37029;5259.387024;14.614141;2;400;1;401
eil33-2;37029;811.278996;3.615630;1;37;0;37
eilA101-2;37029;803.373888;7.408683;1;845;1;846
eilB101;37029;1075.247691;12.807028;1;19;0;19
eilC76-2;37029;725.754458;7.780208;1;262;0;262
ej;37029;1.000000;0.243844;1;0;0;0
elitserienhandball11i;37029;0.000000;866.305983;2;395;0;395
elitserienhandball13i;37029;0.000000;853.141952;2;364;0;364
elitserienhandball14i;37029;0.000000;883.858328;2;438;0;438
elitserienhandball3i;37029;0.000000;887.935483;2;395;0;395
