Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;37029;917.000000;36.681642;1;33;0;33
22433;37029;21552.708079;24.962328;5;6;0;6
23588;37029;8342.863244;17.617619;4;3;0;3
2club200v15p5scn;37029;-96.055556;38.611111;7;116;3;119
30n20b8;37029;5530.000000;15.589981;2;104;0;104
30_70_45_05_100;37029;112.000000;-0.000000;6;797;4;801
30_70_45_095_100;37029;59.000000;-0.000000;6;892;2;894
30_70_45_095_98;37029;438.000000;-0.000000;7;892;3;895
50v-10;37029;1493601.476062;-0.000000;2;4;0;4
a1c1s1;37029;20912.873333;0.041667;2;35;0;35
a2c1s1;37029;20866.082500;0.000000;2;36;0;36
ab51-40-100;37029;-6525415131.000002;-0.000000;3;896;1;897
ab67-40-100;37029;-7141459513.999996;-0.000000;3;2458;1;2459
ab69-40-100;37029;-7136789852.999994;-0.000000;3;2112;1;2113
ab71-20-100;37029;-6524437227.000000;-0.000000;3;234;0;234
ab72-40-100;37029;-7018756084.000008;-0.000000;3;797;1;798
academictimetablebig;37029;57.000000;2027.119953;2;3238;7;3245
academictimetablesmall;37029;0.000000;327.222248;2;238;1;239
acc-tight2;37029;0.000000;129.034401;1;39;0;39
acc-tight4;37029;0.000000;133.878393;1;61;0;61
acc-tight5;37029;0.000000;121.269585;1;257;0;257
acc-tight6;37029;0.000000;120.058761;1;241;0;241
adult-max5features;37029;0.081316;0.266955;1;921;2;923
adult-regularized;37029;0.077684;0.234052;1;2057;1;2058
aflow30a;37029;983.167425;6.510845;1;5;0;5
aflow40b;37029;1005.664817;8.247724;1;21;0;21
air03;37029;338864.250000;11.875000;1;59;0;59
air04;37029;55535.436388;52.288553;1;222;0;222
air05;37029;25877.609268;46.215654;1;146;0;146
aligninq;37029;2755.000000;40.921868;7;14;0;14
allcolor10;37029;6.000000;755.781169;2;146;1;147
allcolor58;37029;42.000000;3660.566767;1;1236;3;1239
amaze22012-03-15i;37029;0.000000;0.000000;1;47;1;48
amaze22012-06-28i;37029;0.000000;0.000000;1;23;0;23
amaze22012-07-04i;37029;0.000000;0.000000;1;25;0;25
app1-1;37029;-2.000000;0.179678;3;60;0;60
app1-2;37029;-23.000000;0.000001;2;4237;0;4237
app2-1;37029;19298.500000;0.000000;2;33;0;33
app2-2;37029;219402.500000;0.000000;3;1;0;1
app3;37029;5627412.287938;3.142492;1;43;0;43
arki001;37029;7579599.807787;17.164714;1;32;0;32
assign1-10-4;37029;353.992926;52.000000;1;36;0;36
assign1-5-8;37029;183.362555;24.000000;1;3;0;3
atlanta-ip;37029;81.243206;325.689509;3;4370;3;4373
atm20-100;37029;2141734.684878;124.301066;2;86;0;86
australia-abs-cta;37029;0.000000;38.750723;1;95;0;95
b-ball;37029;-1.818182;4.818182;1;0;0;0
b1c1s1;37029;69966.450000;0.000000;2;32;0;32
b2c1s1;37029;70651.010000;0.000000;2;33;0;33
bab1;37029;-286923.824223;50.520000;1;261;1;262
bab2;37029;-353606.266494;534.575488;2;8534;5;8539
bab3;37029;-557391.946196;518.635380;2;30685;12;30697
bab5;37029;-111176.514726;175.635250;2;529;0;529
bab6;37029;-224575.783183;661.616846;2;5905;3;5908
bc;37029;13.063318;0.063318;2;110;0;110
bc1;37029;6.455580;0.016336;2;97;0;97
beasleyC1;37029;102.000000;0.000000;2;2;0;2
beasleyC2;37029;232.000000;0.000000;2;2;0;2
beasleyC3;37029;958.000000;-0.000000;2;3;0;3
beavma;37029;407840.400000;0.000000;3;1;0;1
berlin;37029;1741.000000;0.000000;2;25;0;25
