Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
10teams;-1;917.000000;36.780571;1;46;3;49
a1c1s1;-1;20912.873333;0.041667;2;77;175;252
aflow30a;-1;983.167425;6.510845;1;12;1;13
aflow40b;-1;1005.664817;8.247724;1;46;4;50
air04;-1;55535.436388;52.288553;1;326;5;331
air05;-1;25877.609268;46.215654;1;242;4;246
arki001;-1;7579599.807787;17.164714;2;58;2;60
atlanta-ip;-1;81.243206;325.689509;3;4706;14;4720
cap6000;-1;-2446875.000000;0.000000;3;83;9;92
dano3mip;-1;576.231620;15.294513;1;1731;1;1732
danoint;-1;62.637280;5.819184;1;25;1;26
disktom;-1;-5000.000000;62.533474;1;262;4;266
ds;-1;57.234565;33.463549;1;1016;9;1025
fast0507;-1;221.000000;0.000000;3;653;210;863
fiber;-1;1023943.760000;9.839127;2;10;3;13
fixnet6;-1;12170.000000;-0.000000;2;4;46;50
gesa2-o;-1;25748173.191117;13.380406;2;11;15;26
gesa2;-1;25477017.874283;13.267370;2;13;4;17
glass4;-1;800002400.000000;2.059524;1;6;2;8
harp2;-1;-74353341.502300;5.485338;1;13;3;16
liu;-1;346.000000;8.670002;3;10;224;234
manna81;-1;-11868.000000;0.000000;3;76;585;661
markshare1;-1;230.000000;0.000000;2;3;5;8
markshare2;-1;167.000000;-0.000000;3;4;14;18
mas74;-1;10482.795280;3.103514;1;7;1;8
mas76;-1;38893.903641;2.555097;1;4;4;8
misc07;-1;3065.000000;8.000000;3;16;15;31
mkc;-1;-581.850000;16.741625;3;76;18;94
modglob;-1;20786787.016883;-0.000000;2;6;27;33
momentum1;-1;134660.011921;48.045264;2;1114;10;1124
momentum2;-1;61266.821316;84.616225;3;730;25;755
momentum3;-1;107721.824270;144.721031;3;8110;30;8140
msc98-ip;-1;19520966.151663;338.886443;3;4004;10;4014
mzzv11;-1;-22556.460829;174.328454;2;446;6;452
mzzv42z;-1;-18842.814586;198.473995;2;355;28;383
net12;-1;47.514236;132.660069;3;1176;6;1182
noswot;-1;-9.000000;0.000000;2;7;7;14
nsrand-ipx;-1;754880.000000;0.000000;2;68;220;288
nw04;-1;16310.666667;2.000000;1;266;5;271
opt1217;-1;-20.021390;8.225490;1;6;6;12
p2756;-1;2718.000000;2.359254;3;10;21;31
pk1;-1;0.000000;2.794444;1;7;2;9
pp08a;-1;15000.000000;-0.000000;2;7;35;42
pp08aCUTS;-1;16630.402442;0.000000;2;6;39;45
protfold;-1;0.000000;35.000000;2;34;102;136
qiu;-1;1805.177143;0.000000;2;17;33;50
rd-rplusc-21;-1;100.000000;5.024079;1;594;3;597
roll3000;-1;11097.127677;46.776510;3;44;24;68
rout;-1;981.864286;9.898077;1;17;4;21
set1ch;-1;110241.500000;-0.000000;2;10;109;119
seymour;-1;454.000000;-0.000000;3;246;425;671
sp97ar;-1;807607302.399999;1.342794;4;544;138;682
stp3d;-1;604.886283;537.229946;2;25403;170;25573
swath;-1;93009.624258;2.200000;2;74;57;131
t1717;-1;134531.021428;79.098998;1;327;4;331
timtab1;-1;1234321.333333;18.450000;2;22;86;108
timtab2;-1;1487304.333333;29.783333;2;8;99;107
tr12-30;-1;188435.464884;3.580258;2;8;206;214
vpm2;-1;13.372866;5.698001;2;7;3;10
